1,"eplusout.eso"
"Year 1 Aug 04 7:00 PM","94.5604498997966"
"Year 1 Aug 04 8:00 PM","8.89781844867119"
"Year 1 Aug 04 9:00 PM","0"
"Year 1 Aug 04 10:00 PM","0"
"Year 1 Aug 04 11:00 PM","0"
"Year 1 Aug 05 12:00 AM","0"
"Year 1 Aug 05 1:00 AM","0"
"Year 1 Aug 05 2:00 AM","0"
"Year 1 Aug 05 3:00 AM","0"
"Year 1 Aug 05 4:00 AM","0"
"Year 1 Aug 05 5:00 AM","0"
"Year 1 Aug 05 6:00 AM","11.2390784821485"
"Year 1 Aug 05 7:00 AM","99.9281998839214"
"Year 1 Aug 05 8:00 AM","233.742172402962"
"Year 1 Aug 05 9:00 AM","346.864273735359"
"Year 1 Aug 05 10:00 AM","306.133559432971"
"Year 1 Aug 05 11:00 AM","319.99462495432"
"Year 1 Aug 05 12:00 PM","321.815859124113"
"Year 1 Aug 05 1:00 PM","312.02773559278"
"Year 1 Aug 05 2:00 PM","313.688728213746"
"Year 1 Aug 05 3:00 PM","320.483934731593"
"Year 1 Aug 05 4:00 PM","297.009095874122"
"Year 1 Aug 05 5:00 PM","231.680562216649"
"Year 1 Aug 05 6:00 PM","166.905380644413"
"Year 1 Aug 05 7:00 PM","93.3746694792577"
"Year 1 Aug 05 8:00 PM","8.70858741725641"
"Year 1 Aug 05 9:00 PM","0"
"Year 1 Aug 05 10:00 PM","0"
"Year 1 Aug 05 11:00 PM","0"
"Year 1 Aug 06 12:00 AM","0"
"Year 1 Aug 06 1:00 AM","0"
"Year 1 Aug 06 2:00 AM","0"
"Year 1 Aug 06 3:00 AM","0"
"Year 1 Aug 06 4:00 AM","0"
"Year 1 Aug 06 5:00 AM","0"
"Year 1 Aug 06 6:00 AM","10.7739763446799"
"Year 1 Aug 06 7:00 AM","87.8278437760228"
"Year 1 Aug 06 8:00 AM","156.634763799453"
"Year 1 Aug 06 9:00 AM","227.449626175985"
"Year 1 Aug 06 10:00 AM","269.771962146452"
"Year 1 Aug 06 11:00 AM","294.584620345865"
"Year 1 Aug 06 12:00 PM","290.105142837584"
"Year 1 Aug 06 1:00 PM","284.84626975221"
"Year 1 Aug 06 2:00 PM","296.772027025451"
"Year 1 Aug 06 3:00 PM","302.646094297514"
"Year 1 Aug 06 4:00 PM","292.18374101035"
"Year 1 Aug 06 5:00 PM","225.749877101043"
"Year 1 Aug 06 6:00 PM","155.644282591822"
"Year 1 Aug 06 7:00 PM","86.7120319732227"
"Year 1 Aug 06 8:00 PM","7.92501258363603"
"Year 1 Aug 06 9:00 PM","0"
"Year 1 Aug 06 10:00 PM","0"
"Year 1 Aug 06 11:00 PM","0"
"Year 1 Aug 07 12:00 AM","0"
"Year 1 Aug 07 1:00 AM","0"
"Year 1 Aug 07 2:00 AM","0"
"Year 1 Aug 07 3:00 AM","0"
"Year 1 Aug 07 4:00 AM","0"
"Year 1 Aug 07 5:00 AM","0"
"Year 1 Aug 07 6:00 AM","10.4330153092023"
"Year 1 Aug 07 7:00 AM","80.2080872125737"
"Year 1 Aug 07 8:00 AM","150.007371857345"
"Year 1 Aug 07 9:00 AM","205.849255996787"
"Year 1 Aug 07 10:00 AM","249.210721818671"
"Year 1 Aug 07 11:00 AM","280.018801282379"
"Year 1 Aug 07 12:00 PM","282.195580594029"
"Year 1 Aug 07 1:00 PM","281.900167094829"
"Year 1 Aug 07 2:00 PM","290.864764136894"
"Year 1 Aug 07 3:00 PM","294.696794232536"
"Year 1 Aug 07 4:00 PM","280.02323221599"
"Year 1 Aug 07 5:00 PM","228.525411877722"
"Year 1 Aug 07 6:00 PM","154.099284282649"
"Year 1 Aug 07 7:00 PM","81.4380538050953"
"Year 1 Aug 07 8:00 PM","4.84355361702834"
"Year 1 Aug 07 9:00 PM","0"
"Year 1 Aug 07 10:00 PM","0"
"Year 1 Aug 07 11:00 PM","0"
"Year 1 Aug 08 12:00 AM","0"
"Year 1 Aug 08 1:00 AM","0"
"Year 1 Aug 08 2:00 AM","0"
"Year 1 Aug 08 3:00 AM","0"
"Year 1 Aug 08 4:00 AM","0"
"Year 1 Aug 08 5:00 AM","0"
"Year 1 Aug 08 6:00 AM","11.6220106943954"
"Year 1 Aug 08 7:00 AM","109.916930887574"
"Year 1 Aug 08 8:00 AM","239.571021207377"
"Year 1 Aug 08 9:00 AM","281.834630509461"
"Year 1 Aug 08 10:00 AM","414.591685233776"
"Year 1 Aug 08 11:00 AM","549.790682896498"
"Year 1 Aug 08 12:00 PM","341.771631756136"
"Year 1 Aug 08 1:00 PM","326.79113906689"
"Year 1 Aug 08 2:00 PM","332.458796661216"
"Year 1 Aug 08 3:00 PM","335.379099888152"
"Year 1 Aug 08 4:00 PM","312.522990838541"
"Year 1 Aug 08 5:00 PM","261.309772999539"
"Year 1 Aug 08 6:00 PM","227.172413448958"
"Year 1 Aug 08 7:00 PM","47.2924842567322"
"Year 1 Aug 08 8:00 PM","1.74518831209218"
"Year 1 Aug 08 9:00 PM","0"
"Year 1 Aug 08 10:00 PM","0"
"Year 1 Aug 08 11:00 PM","0"
"Year 1 Aug 09 12:00 AM","0"
"Year 1 Aug 09 1:00 AM","0"
"Year 1 Aug 09 2:00 AM","0"
"Year 1 Aug 09 3:00 AM","0"
"Year 1 Aug 09 4:00 AM","0"
"Year 1 Aug 09 5:00 AM","0"
"Year 1 Aug 09 6:00 AM","5.71078498783549"
"Year 1 Aug 09 7:00 AM","58.8262564396914"
"Year 1 Aug 09 8:00 AM","186.153126783228"
"Year 1 Aug 09 9:00 AM","375.922251938565"
"Year 1 Aug 09 10:00 AM","556.446143341993"
"Year 1 Aug 09 11:00 AM","600.66504352074"
"Year 1 Aug 09 12:00 PM","561.323928091862"
"Year 1 Aug 09 1:00 PM","613.869518488572"
"Year 1 Aug 09 2:00 PM","557.141978747702"
"Year 1 Aug 09 3:00 PM","361.303560535746"
"Year 1 Aug 09 4:00 PM","314.057219999025"
"Year 1 Aug 09 5:00 PM","292.978527371014"
"Year 1 Aug 09 6:00 PM","235.800916383556"
"Year 1 Aug 09 7:00 PM","102.60849949327"
"Year 1 Aug 09 8:00 PM","5.93316323384182"
"Year 1 Aug 09 9:00 PM","0"
"Year 1 Aug 09 10:00 PM","0"
"Year 1 Aug 09 11:00 PM","0"
"Year 1 Aug 10 12:00 AM","0"
"Year 1 Aug 10 1:00 AM","0"
"Year 1 Aug 10 2:00 AM","0"
"Year 1 Aug 10 3:00 AM","0"
"Year 1 Aug 10 4:00 AM","0"
"Year 1 Aug 10 5:00 AM","0"
"Year 1 Aug 10 6:00 AM","4.30493848974431"
"Year 1 Aug 10 7:00 AM","71.014052352903"
"Year 1 Aug 10 8:00 AM","214.409260982913"
"Year 1 Aug 10 9:00 AM","405.712468540868"
"Year 1 Aug 10 10:00 AM","472.63256888633"
"Year 1 Aug 10 11:00 AM","500.55626446642"
"Year 1 Aug 10 12:00 PM","313.412412416371"
"Year 1 Aug 10 1:00 PM","294.15189376327"
"Year 1 Aug 10 2:00 PM","302.414244480714"
"Year 1 Aug 10 3:00 PM","301.192748285209"
"Year 1 Aug 10 4:00 PM","281.529524566099"
"Year 1 Aug 10 5:00 PM","231.784459668097"
"Year 1 Aug 10 6:00 PM","213.045474725702"
"Year 1 Aug 10 7:00 PM","77.6063815177106"
"Year 1 Aug 10 8:00 PM","4.04985243852253"
"Year 1 Aug 10 9:00 PM","0"
"Year 1 Aug 10 10:00 PM","0"
"Year 1 Aug 10 11:00 PM","0"
"Year 1 Aug 11 12:00 AM","0"
"Year 1 Aug 11 1:00 AM","0"
"Year 1 Aug 11 2:00 AM","0"
"Year 1 Aug 11 3:00 AM","0"
"Year 1 Aug 11 4:00 AM","0"
"Year 1 Aug 11 5:00 AM","0"
"Year 1 Aug 11 6:00 AM","8.49139904327985"
"Year 1 Aug 11 7:00 AM","126.999000878843"
"Year 1 Aug 11 8:00 AM","233.439434006326"
"Year 1 Aug 11 9:00 AM","269.619208068816"
"Year 1 Aug 11 10:00 AM","322.428629214957"
"Year 1 Aug 11 11:00 AM","411.634622062742"
"Year 1 Aug 11 12:00 PM","457.92614314209"
"Year 1 Aug 11 1:00 PM","506.349163878398"
"Year 1 Aug 11 2:00 PM","509.323830389151"
"Year 1 Aug 11 3:00 PM","416.737297759484"
"Year 1 Aug 11 4:00 PM","346.188944968168"
"Year 1 Aug 11 5:00 PM","241.01963019524"
"Year 1 Aug 11 6:00 PM","147.757636861208"
"Year 1 Aug 11 7:00 PM","73.9680605171877"
"Year 1 Aug 11 8:00 PM","4.42123290914702"
"Year 1 Aug 11 9:00 PM","0"
"Year 1 Aug 11 10:00 PM","0"
"Year 1 Aug 11 11:00 PM","0"
"Year 1 Aug 12 12:00 AM","0"
"Year 1 Aug 12 1:00 AM","0"
"Year 1 Aug 12 2:00 AM","0"
"Year 1 Aug 12 3:00 AM","0"
"Year 1 Aug 12 4:00 AM","0"
"Year 1 Aug 12 5:00 AM","0"
"Year 1 Aug 12 6:00 AM","6.12661544390238"
"Year 1 Aug 12 7:00 AM","86.6163964426704"
"Year 1 Aug 12 8:00 AM","169.813488237336"
"Year 1 Aug 12 9:00 AM","233.038688627039"
"Year 1 Aug 12 10:00 AM","280.075333923069"
"Year 1 Aug 12 11:00 AM","296.451383364129"
"Year 1 Aug 12 12:00 PM","319.290580148409"
"Year 1 Aug 12 1:00 PM","388.754656613485"
"Year 1 Aug 12 2:00 PM","312.939715552968"
"Year 1 Aug 12 3:00 PM","290.683450775726"
"Year 1 Aug 12 4:00 PM","275.018892360674"
"Year 1 Aug 12 5:00 PM","221.361690901594"
"Year 1 Aug 12 6:00 PM","148.868130971264"
"Year 1 Aug 12 7:00 PM","85.4950463336068"
"Year 1 Aug 12 8:00 PM","5.21459043982602"
"Year 1 Aug 12 9:00 PM","0"
"Year 1 Aug 12 10:00 PM","0"
"Year 1 Aug 12 11:00 PM","0"
"Year 1 Aug 13 12:00 AM","0"
"Year 1 Aug 13 1:00 AM","0"
"Year 1 Aug 13 2:00 AM","0"
"Year 1 Aug 13 3:00 AM","0"
"Year 1 Aug 13 4:00 AM","0"
"Year 1 Aug 13 5:00 AM","0"
"Year 1 Aug 13 6:00 AM","5.06542261451505"
"Year 1 Aug 13 7:00 AM","76.1106583788722"
"Year 1 Aug 13 8:00 AM","175.858335913791"
"Year 1 Aug 13 9:00 AM","293.262222668653"
"Year 1 Aug 13 10:00 AM","316.917900408088"
"Year 1 Aug 13 11:00 AM","319.852116493061"
"Year 1 Aug 13 12:00 PM","320.772511863443"
"Year 1 Aug 13 1:00 PM","320.256851216763"
"Year 1 Aug 13 2:00 PM","367.152550062818"
"Year 1 Aug 13 3:00 PM","318.435553198769"
"Year 1 Aug 13 4:00 PM","274.573115742912"
"Year 1 Aug 13 5:00 PM","219.659291609306"
"Year 1 Aug 13 6:00 PM","146.368895128945"
"Year 1 Aug 13 7:00 PM","77.2263897296387"
"Year 1 Aug 13 8:00 PM","4.44489040009549"
"Year 1 Aug 13 9:00 PM","0"
"Year 1 Aug 13 10:00 PM","0"
"Year 1 Aug 13 11:00 PM","0"
"Year 1 Aug 14 12:00 AM","0"
"Year 1 Aug 14 1:00 AM","0"
"Year 1 Aug 14 2:00 AM","0"
"Year 1 Aug 14 3:00 AM","0"
"Year 1 Aug 14 4:00 AM","0"
"Year 1 Aug 14 5:00 AM","0"
"Year 1 Aug 14 6:00 AM","1.7745277890809"
"Year 1 Aug 14 7:00 AM","22.5171496296911"
"Year 1 Aug 14 8:00 AM","50.0570931083559"
"Year 1 Aug 14 9:00 AM","165.055309974941"
"Year 1 Aug 14 10:00 AM","441.569462926286"
"Year 1 Aug 14 11:00 AM","555.492169101088"
"Year 1 Aug 14 12:00 PM","502.699492774978"
"Year 1 Aug 14 1:00 PM","560.758097578302"
"Year 1 Aug 14 2:00 PM","524.497984429151"
"Year 1 Aug 14 3:00 PM","519.050425632006"
"Year 1 Aug 14 4:00 PM","421.431364299223"
"Year 1 Aug 14 5:00 PM","325.411402503797"
"Year 1 Aug 14 6:00 PM","192.588781413722"
"Year 1 Aug 14 7:00 PM","94.0023984353315"
"Year 1 Aug 14 8:00 PM","5.36734099309755"
"Year 1 Aug 14 9:00 PM","0"
"Year 1 Aug 14 10:00 PM","0"
"Year 1 Aug 14 11:00 PM","0"
"Year 1 Aug 15 12:00 AM","0"
"Year 1 Aug 15 1:00 AM","0"
"Year 1 Aug 15 2:00 AM","0"
"Year 1 Aug 15 3:00 AM","0"
"Year 1 Aug 15 4:00 AM","0"
"Year 1 Aug 15 5:00 AM","0"
"Year 1 Aug 15 6:00 AM","5.91068570550355"
"Year 1 Aug 15 7:00 AM","83.2888581706194"
"Year 1 Aug 15 8:00 AM","153.686633603776"
"Year 1 Aug 15 9:00 AM","233.020020537838"
"Year 1 Aug 15 10:00 AM","294.352454268701"
"Year 1 Aug 15 11:00 AM","341.885491726205"
"Year 1 Aug 15 12:00 PM","392.522873239976"
"Year 1 Aug 15 1:00 PM","422.588640796578"
"Year 1 Aug 15 2:00 PM","400.534155391194"
"Year 1 Aug 15 3:00 PM","344.191585530051"
"Year 1 Aug 15 4:00 PM","298.720050438211"
"Year 1 Aug 15 5:00 PM","223.681732773292"
"Year 1 Aug 15 6:00 PM","143.406843915491"
"Year 1 Aug 15 7:00 PM","64.9580550130517"
"Year 1 Aug 15 8:00 PM","3.77675090473466"
"Year 1 Aug 15 9:00 PM","0"
"Year 1 Aug 15 10:00 PM","0"
"Year 1 Aug 15 11:00 PM","0"
"Year 1 Aug 16 12:00 AM","0"
"Year 1 Aug 16 1:00 AM","0"
"Year 1 Aug 16 2:00 AM","0"
"Year 1 Aug 16 3:00 AM","0"
"Year 1 Aug 16 4:00 AM","0"
"Year 1 Aug 16 5:00 AM","0"
"Year 1 Aug 16 6:00 AM","6.11224230950149"
"Year 1 Aug 16 7:00 AM","78.4151953955053"
"Year 1 Aug 16 8:00 AM","143.689904383538"
"Year 1 Aug 16 9:00 AM","203.666180085809"
"Year 1 Aug 16 10:00 AM","262.277711058057"
"Year 1 Aug 16 11:00 AM","277.817152917798"
"Year 1 Aug 16 12:00 PM","269.837372943543"
"Year 1 Aug 16 1:00 PM","267.646448819294"
"Year 1 Aug 16 2:00 PM","266.61542300506"
"Year 1 Aug 16 3:00 PM","259.066088775766"
"Year 1 Aug 16 4:00 PM","212.860442502179"
"Year 1 Aug 16 5:00 PM","182.576374837434"
"Year 1 Aug 16 6:00 PM","120.020392184813"
"Year 1 Aug 16 7:00 PM","51.6811905771221"
"Year 1 Aug 16 8:00 PM","2.69753974756358"
"Year 1 Aug 16 9:00 PM","0"
"Year 1 Aug 16 10:00 PM","0"
"Year 1 Aug 16 11:00 PM","0"
"Year 1 Aug 17 12:00 AM","0"
"Year 1 Aug 17 1:00 AM","0"
"Year 1 Aug 17 2:00 AM","0"
"Year 1 Aug 17 3:00 AM","0"
"Year 1 Aug 17 4:00 AM","0"
"Year 1 Aug 17 5:00 AM","0"
"Year 1 Aug 17 6:00 AM","5.09848102276249"
"Year 1 Aug 17 7:00 AM","73.1179429235469"
"Year 1 Aug 17 8:00 AM","139.753323844927"
"Year 1 Aug 17 9:00 AM","207.440339241163"
"Year 1 Aug 17 10:00 AM","253.512507656499"
"Year 1 Aug 17 11:00 AM","272.429151582763"
"Year 1 Aug 17 12:00 PM","265.694752800053"
"Year 1 Aug 17 1:00 PM","261.645751902819"
"Year 1 Aug 17 2:00 PM","270.47467202169"
"Year 1 Aug 17 3:00 PM","255.168675182829"
"Year 1 Aug 17 4:00 PM","174.680544682566"
"Year 1 Aug 17 5:00 PM","183.284858545625"
"Year 1 Aug 17 6:00 PM","127.924480542596"
"Year 1 Aug 17 7:00 PM","54.4504859770543"
"Year 1 Aug 17 8:00 PM","0"
"Year 1 Aug 17 9:00 PM","0"
"Year 1 Aug 17 10:00 PM","0"
"Year 1 Aug 17 11:00 PM","0"
"Year 1 Aug 18 12:00 AM","0"
"Year 1 Aug 18 1:00 AM","0"
"Year 1 Aug 18 2:00 AM","0"
"Year 1 Aug 18 3:00 AM","0"
"Year 1 Aug 18 4:00 AM","0"
"Year 1 Aug 18 5:00 AM","0"
"Year 1 Aug 18 6:00 AM","5.51834457260871"
"Year 1 Aug 18 7:00 AM","81.6457901114762"
"Year 1 Aug 18 8:00 AM","160.496841683521"
"Year 1 Aug 18 9:00 AM","230.574953692332"
"Year 1 Aug 18 10:00 AM","270.333477329362"
"Year 1 Aug 18 11:00 AM","312.203434275285"
"Year 1 Aug 18 12:00 PM","310.421003582607"
"Year 1 Aug 18 1:00 PM","295.739978053537"
"Year 1 Aug 18 2:00 PM","307.598059016391"
"Year 1 Aug 18 3:00 PM","392.833845473803"
"Year 1 Aug 18 4:00 PM","406.780351923541"
"Year 1 Aug 18 5:00 PM","322.007562409834"
"Year 1 Aug 18 6:00 PM","202.838757673835"
"Year 1 Aug 18 7:00 PM","76.0738775061161"
"Year 1 Aug 18 8:00 PM","0"
"Year 1 Aug 18 9:00 PM","0"
"Year 1 Aug 18 10:00 PM","0"
"Year 1 Aug 18 11:00 PM","0"
"Year 1 Aug 19 12:00 AM","0"
"Year 1 Aug 19 1:00 AM","0"
"Year 1 Aug 19 2:00 AM","0"
"Year 1 Aug 19 3:00 AM","0"
"Year 1 Aug 19 4:00 AM","0"
"Year 1 Aug 19 5:00 AM","0"
"Year 1 Aug 19 6:00 AM","5.04166768210314"
"Year 1 Aug 19 7:00 AM","71.5751110575313"
"Year 1 Aug 19 8:00 AM","134.842232667965"
"Year 1 Aug 19 9:00 AM","205.218619391751"
"Year 1 Aug 19 10:00 AM","256.267628314958"
"Year 1 Aug 19 11:00 AM","284.837988255282"
"Year 1 Aug 19 12:00 PM","293.445896213013"
"Year 1 Aug 19 1:00 PM","312.265508137361"
"Year 1 Aug 19 2:00 PM","323.220670388812"
"Year 1 Aug 19 3:00 PM","312.804363854153"
"Year 1 Aug 19 4:00 PM","273.229046364072"
"Year 1 Aug 19 5:00 PM","210.416842387933"
"Year 1 Aug 19 6:00 PM","155.967798628912"
"Year 1 Aug 19 7:00 PM","67.9750761804186"
"Year 1 Aug 19 8:00 PM","0"
"Year 1 Aug 19 9:00 PM","0"
"Year 1 Aug 19 10:00 PM","0"
"Year 1 Aug 19 11:00 PM","0"
"Year 1 Aug 20 12:00 AM","0"
"Year 1 Aug 20 1:00 AM","0"
"Year 1 Aug 20 2:00 AM","0"
"Year 1 Aug 20 3:00 AM","0"
"Year 1 Aug 20 4:00 AM","0"
"Year 1 Aug 20 5:00 AM","0"
"Year 1 Aug 20 6:00 AM","5.66366681227344"
"Year 1 Aug 20 7:00 AM","74.4344003144971"
"Year 1 Aug 20 8:00 AM","134.048151983874"
"Year 1 Aug 20 9:00 AM","203.626570199582"
"Year 1 Aug 20 10:00 AM","253.741257514432"
"Year 1 Aug 20 11:00 AM","273.734971742991"
"Year 1 Aug 20 12:00 PM","272.652469108728"
"Year 1 Aug 20 1:00 PM","271.666259864712"
"Year 1 Aug 20 2:00 PM","279.766604203749"
"Year 1 Aug 20 3:00 PM","279.784754374205"
"Year 1 Aug 20 4:00 PM","252.914715244636"
"Year 1 Aug 20 5:00 PM","168.866169922117"
"Year 1 Aug 20 6:00 PM","118.381951263903"
"Year 1 Aug 20 7:00 PM","46.6288075091366"
"Year 1 Aug 20 8:00 PM","0"
"Year 1 Aug 20 9:00 PM","0"
"Year 1 Aug 20 10:00 PM","0"
"Year 1 Aug 20 11:00 PM","0"
"Year 1 Aug 21 12:00 AM","0"
"Year 1 Aug 21 1:00 AM","0"
"Year 1 Aug 21 2:00 AM","0"
"Year 1 Aug 21 3:00 AM","0"
"Year 1 Aug 21 4:00 AM","0"
"Year 1 Aug 21 5:00 AM","0"
"Year 1 Aug 21 6:00 AM","5.15231348298261"
"Year 1 Aug 21 7:00 AM","70.0458445261075"
"Year 1 Aug 21 8:00 AM","136.122018174381"
"Year 1 Aug 21 9:00 AM","202.952366900743"
"Year 1 Aug 21 10:00 AM","256.370255425423"
"Year 1 Aug 21 11:00 AM","280.158468579956"
"Year 1 Aug 21 12:00 PM","276.758225866489"
"Year 1 Aug 21 1:00 PM","270.50461408605"
"Year 1 Aug 21 2:00 PM","278.288590580754"
"Year 1 Aug 21 3:00 PM","288.82868216106"
"Year 1 Aug 21 4:00 PM","291.780548292528"
"Year 1 Aug 21 5:00 PM","159.762882614495"
"Year 1 Aug 21 6:00 PM","115.467409812909"
"Year 1 Aug 21 7:00 PM","43.1382733285272"
"Year 1 Aug 21 8:00 PM","0"
"Year 1 Aug 21 9:00 PM","0"
"Year 1 Aug 21 10:00 PM","0"
"Year 1 Aug 21 11:00 PM","0"
"Year 1 Aug 22 12:00 AM","0"
"Year 1 Aug 22 1:00 AM","0"
"Year 1 Aug 22 2:00 AM","0"
"Year 1 Aug 22 3:00 AM","0"
"Year 1 Aug 22 4:00 AM","0"
"Year 1 Aug 22 5:00 AM","0"
"Year 1 Aug 22 6:00 AM","4.70157899628129"
"Year 1 Aug 22 7:00 AM","69.5085400161993"
"Year 1 Aug 22 8:00 AM","146.88796657185"
"Year 1 Aug 22 9:00 AM","247.280266548497"
"Year 1 Aug 22 10:00 AM","346.507232446341"
"Year 1 Aug 22 11:00 AM","434.395744348543"
"Year 1 Aug 22 12:00 PM","471.284088572477"
"Year 1 Aug 22 1:00 PM","384.924919251094"
"Year 1 Aug 22 2:00 PM","415.342943976662"
"Year 1 Aug 22 3:00 PM","482.755956793069"
"Year 1 Aug 22 4:00 PM","365.741323895413"
"Year 1 Aug 22 5:00 PM","180.438021862012"
"Year 1 Aug 22 6:00 PM","108.890411477878"
"Year 1 Aug 22 7:00 PM","29.1211519705687"
"Year 1 Aug 22 8:00 PM","0"
"Year 1 Aug 22 9:00 PM","0"
"Year 1 Aug 22 10:00 PM","0"
"Year 1 Aug 22 11:00 PM","0"
"Year 1 Aug 23 12:00 AM","0"
"Year 1 Aug 23 1:00 AM","0"
"Year 1 Aug 23 2:00 AM","0"
"Year 1 Aug 23 3:00 AM","0"
"Year 1 Aug 23 4:00 AM","0"
"Year 1 Aug 23 5:00 AM","0"
"Year 1 Aug 23 6:00 AM","4.90637813224614"
"Year 1 Aug 23 7:00 AM","82.3342058668533"
"Year 1 Aug 23 8:00 AM","188.094866354869"
"Year 1 Aug 23 9:00 AM","323.964559528606"
"Year 1 Aug 23 10:00 AM","412.095689688319"
"Year 1 Aug 23 11:00 AM","527.748518690534"
"Year 1 Aug 23 12:00 PM","568.427006409521"
"Year 1 Aug 23 1:00 PM","538.557924321439"
"Year 1 Aug 23 2:00 PM","549.859239626029"
"Year 1 Aug 23 3:00 PM","520.660566315414"
"Year 1 Aug 23 4:00 PM","443.43818858114"
"Year 1 Aug 23 5:00 PM","346.83920390357"
"Year 1 Aug 23 6:00 PM","134.481188203226"
"Year 1 Aug 23 7:00 PM","59.1378299057102"
"Year 1 Aug 23 8:00 PM","0"
"Year 1 Aug 23 9:00 PM","0"
"Year 1 Aug 23 10:00 PM","0"
"Year 1 Aug 23 11:00 PM","0"
"Year 1 Aug 24 12:00 AM","0"
"Year 1 Aug 24 1:00 AM","0"
"Year 1 Aug 24 2:00 AM","0"
"Year 1 Aug 24 3:00 AM","0"
"Year 1 Aug 24 4:00 AM","0"
"Year 1 Aug 24 5:00 AM","0"
"Year 1 Aug 24 6:00 AM","3.697513227949"
"Year 1 Aug 24 7:00 AM","71.0900788932779"
"Year 1 Aug 24 8:00 AM","211.850478984141"
"Year 1 Aug 24 9:00 AM","332.83470187549"
"Year 1 Aug 24 10:00 AM","431.895587274779"
"Year 1 Aug 24 11:00 AM","453.458038670908"
"Year 1 Aug 24 12:00 PM","430.843198242532"
"Year 1 Aug 24 1:00 PM","516.709877720678"
"Year 1 Aug 24 2:00 PM","499.212272326913"
"Year 1 Aug 24 3:00 PM","380.289296502797"
"Year 1 Aug 24 4:00 PM","433.779255246245"
"Year 1 Aug 24 5:00 PM","359.451846399326"
"Year 1 Aug 24 6:00 PM","181.826232727167"
"Year 1 Aug 24 7:00 PM","52.0581893693786"
"Year 1 Aug 24 8:00 PM","0"
"Year 1 Aug 24 9:00 PM","0"
"Year 1 Aug 24 10:00 PM","0"
"Year 1 Aug 24 11:00 PM","0"
"Year 1 Aug 25 12:00 AM","0"
"Year 1 Aug 25 1:00 AM","0"
"Year 1 Aug 25 2:00 AM","0"
"Year 1 Aug 25 3:00 AM","0"
"Year 1 Aug 25 4:00 AM","0"
"Year 1 Aug 25 5:00 AM","0"
"Year 1 Aug 25 6:00 AM","0"
"Year 1 Aug 25 7:00 AM","82.6158421937399"
"Year 1 Aug 25 8:00 AM","203.523407657953"
"Year 1 Aug 25 9:00 AM","299.460130534881"
"Year 1 Aug 25 10:00 AM","362.777764060282"
"Year 1 Aug 25 11:00 AM","379.066359049189"
"Year 1 Aug 25 12:00 PM","353.402435757588"
"Year 1 Aug 25 1:00 PM","270.361007230438"
"Year 1 Aug 25 2:00 PM","276.534795322876"
"Year 1 Aug 25 3:00 PM","273.05072112158"
"Year 1 Aug 25 4:00 PM","257.675997491523"
"Year 1 Aug 25 5:00 PM","286.252403913184"
"Year 1 Aug 25 6:00 PM","133.961925648324"
"Year 1 Aug 25 7:00 PM","41.1728600342094"
"Year 1 Aug 25 8:00 PM","0"
"Year 1 Aug 25 9:00 PM","0"
"Year 1 Aug 25 10:00 PM","0"
"Year 1 Aug 25 11:00 PM","0"
"Year 1 Aug 26 12:00 AM","0"
"Year 1 Aug 26 1:00 AM","0"
"Year 1 Aug 26 2:00 AM","0"
"Year 1 Aug 26 3:00 AM","0"
"Year 1 Aug 26 4:00 AM","0"
"Year 1 Aug 26 5:00 AM","0"
"Year 1 Aug 26 6:00 AM","0"
"Year 1 Aug 26 7:00 AM","58.5689865463112"
"Year 1 Aug 26 8:00 AM","121.763975104826"
"Year 1 Aug 26 9:00 AM","187.736660294417"
"Year 1 Aug 26 10:00 AM","252.006649767946"
"Year 1 Aug 26 11:00 AM","273.318337403831"
"Year 1 Aug 26 12:00 PM","275.978308176862"
"Year 1 Aug 26 1:00 PM","281.240716305684"
"Year 1 Aug 26 2:00 PM","295.305604147419"
"Year 1 Aug 26 3:00 PM","274.271353033779"
"Year 1 Aug 26 4:00 PM","302.351261161029"
"Year 1 Aug 26 5:00 PM","317.081315320263"
"Year 1 Aug 26 6:00 PM","169.231855307807"
"Year 1 Aug 26 7:00 PM","37.9055757597855"
"Year 1 Aug 26 8:00 PM","0"
"Year 1 Aug 26 9:00 PM","0"
"Year 1 Aug 26 10:00 PM","0"
"Year 1 Aug 26 11:00 PM","0"
"Year 1 Aug 27 12:00 AM","0"
"Year 1 Aug 27 1:00 AM","0"
"Year 1 Aug 27 2:00 AM","0"
"Year 1 Aug 27 3:00 AM","0"
"Year 1 Aug 27 4:00 AM","0"
"Year 1 Aug 27 5:00 AM","0"
"Year 1 Aug 27 6:00 AM","0"
"Year 1 Aug 27 7:00 AM","59.0189685736314"
"Year 1 Aug 27 8:00 AM","130.852377616583"
"Year 1 Aug 27 9:00 AM","198.819366725848"
"Year 1 Aug 27 10:00 AM","263.322751292688"
"Year 1 Aug 27 11:00 AM","320.028202196235"
"Year 1 Aug 27 12:00 PM","345.598765008266"
"Year 1 Aug 27 1:00 PM","360.792553723943"
"Year 1 Aug 27 2:00 PM","368.164289259946"
"Year 1 Aug 27 3:00 PM","404.755509428224"
"Year 1 Aug 27 4:00 PM","365.000322871561"
"Year 1 Aug 27 5:00 PM","223.459181164042"
"Year 1 Aug 27 6:00 PM","206.688833532925"
"Year 1 Aug 27 7:00 PM","87.6315987396138"
"Year 1 Aug 27 8:00 PM","0"
"Year 1 Aug 27 9:00 PM","0"
"Year 1 Aug 27 10:00 PM","0"
