1,eplusout.eso,sphere
Year 1 Aug 14 4:00 AM,0,0
Year 1 Aug 14 5:00 AM,0,0
Year 1 Aug 14 6:00 AM,0.108333333,0.108333333
Year 1 Aug 14 7:00 AM,1.375,1.375
Year 1 Aug 14 8:00 AM,3.025,3.025
Year 1 Aug 14 9:00 AM,10.02845097,10.02845097
Year 1 Aug 14 10:00 AM,28.92027324,28.92027324
Year 1 Aug 14 11:00 AM,44.96470956,44.96470956
Year 1 Aug 14 12:00 PM,73.03068273,73.03068273
Year 1 Aug 14 1:00 PM,82.35703941,82.35703941
Year 1 Aug 14 2:00 PM,88.22877383,88.22877383
Year 1 Aug 14 3:00 PM,59.41677813,59.41677813
Year 1 Aug 14 4:00 PM,54.81020416,54.81020416
Year 1 Aug 14 5:00 PM,50.01918087,50.01918087
Year 1 Aug 14 6:00 PM,25.80613689,25.80613689
Year 1 Aug 14 7:00 PM,7.481028403,7.481028403
Year 1 Aug 14 8:00 PM,0.367003209,0.367003209
Year 1 Aug 14 9:00 PM,0,0
Year 1 Aug 14 10:00 PM,0,0
Year 1 Aug 14 11:00 PM,0,0
Year 1 Aug 15 12:00 AM,0,0
Year 1 Aug 15 1:00 AM,0,0
Year 1 Aug 15 2:00 AM,0,0
Year 1 Aug 15 3:00 AM,0,0
Year 1 Aug 15 4:00 AM,0,0
Year 1 Aug 15 5:00 AM,0,0
Year 1 Aug 15 6:00 AM,0.356030975,0.356030975
Year 1 Aug 15 7:00 AM,8.65596656,8.65596656
Year 1 Aug 15 8:00 AM,27.8922751,27.8922751
Year 1 Aug 15 9:00 AM,50.46490902,50.46490902
Year 1 Aug 15 10:00 AM,69.54040855,69.54040855
Year 1 Aug 15 11:00 AM,79.35361774,79.35361774
Year 1 Aug 15 12:00 PM,91.83940805,91.83940805
Year 1 Aug 15 1:00 PM,87.28352891,87.28352891
Year 1 Aug 15 2:00 PM,94.21154087,94.21154087
Year 1 Aug 15 3:00 PM,87.33548327,87.33548327
Year 1 Aug 15 4:00 PM,68.41177451,68.41177451
Year 1 Aug 15 5:00 PM,48.27612132,48.27612132
Year 1 Aug 15 6:00 PM,25.58511014,25.58511014
Year 1 Aug 15 7:00 PM,6.69229193,6.69229193
Year 1 Aug 15 8:00 PM,0.173726946,0.173726946
Year 1 Aug 15 9:00 PM,0,0
Year 1 Aug 15 10:00 PM,0,0
Year 1 Aug 15 11:00 PM,0,0
Year 1 Aug 16 12:00 AM,0,0
Year 1 Aug 16 1:00 AM,0,0
Year 1 Aug 16 2:00 AM,0,0
Year 1 Aug 16 3:00 AM,0,0
Year 1 Aug 16 4:00 AM,0,0
Year 1 Aug 16 5:00 AM,0,0
Year 1 Aug 16 6:00 AM,0.33136225,0.33136225
Year 1 Aug 16 7:00 AM,9.181071189,9.181071189
Year 1 Aug 16 8:00 AM,29.19172087,29.19172087
Year 1 Aug 16 9:00 AM,51.9454122,51.9454122
Year 1 Aug 16 10:00 AM,72.8474945,72.8474945
Year 1 Aug 16 11:00 AM,88.93937316,88.93937316
Year 1 Aug 16 12:00 PM,98.3551672,98.3551672
Year 1 Aug 16 1:00 PM,101.6863884,101.6863884
Year 1 Aug 16 2:00 PM,98.01844976,98.01844976
Year 1 Aug 16 3:00 PM,86.48013235,86.48013235
Year 1 Aug 16 4:00 PM,68.61438942,68.61438942
Year 1 Aug 16 5:00 PM,48.87062235,48.87062235
Year 1 Aug 16 6:00 PM,25.86472228,25.86472228
Year 1 Aug 16 7:00 PM,6.469710512,6.469710512
Year 1 Aug 16 8:00 PM,0.117950094,0.117950094
Year 1 Aug 16 9:00 PM,0,0
Year 1 Aug 16 10:00 PM,0,0
Year 1 Aug 16 11:00 PM,0,0
Year 1 Aug 17 12:00 AM,0,0
Year 1 Aug 17 1:00 AM,0,0
Year 1 Aug 17 2:00 AM,0,0
Year 1 Aug 17 3:00 AM,0,0
Year 1 Aug 17 4:00 AM,0,0
Year 1 Aug 17 5:00 AM,0,0
Year 1 Aug 17 6:00 AM,0.288799675,0.288799675
Year 1 Aug 17 7:00 AM,9.786768501,9.786768501
Year 1 Aug 17 8:00 AM,30.46868476,30.46868476
Year 1 Aug 17 9:00 AM,53.84180067,53.84180067
Year 1 Aug 17 10:00 AM,74.6046558,74.6046558
Year 1 Aug 17 11:00 AM,90.64911048,90.64911048
Year 1 Aug 17 12:00 PM,99.73739555,99.73739555
Year 1 Aug 17 1:00 PM,102.1331439,102.1331439
Year 1 Aug 17 2:00 PM,97.88831968,97.88831968
Year 1 Aug 17 3:00 PM,86.27391404,86.27391404
Year 1 Aug 17 4:00 PM,66.3885036,66.3885036
Year 1 Aug 17 5:00 PM,48.43697531,48.43697531
Year 1 Aug 17 6:00 PM,26.12988821,26.12988821
Year 1 Aug 17 7:00 PM,6.522293523,6.522293523
Year 1 Aug 17 8:00 PM,0,0
Year 1 Aug 17 9:00 PM,0,0
Year 1 Aug 17 10:00 PM,0,0
Year 1 Aug 17 11:00 PM,0,0
Year 1 Aug 18 12:00 AM,0,0
Year 1 Aug 18 1:00 AM,0,0
Year 1 Aug 18 2:00 AM,0,0
Year 1 Aug 18 3:00 AM,0,0
Year 1 Aug 18 4:00 AM,0,0
Year 1 Aug 18 5:00 AM,0,0
Year 1 Aug 18 6:00 AM,0.323303356,0.323303356
Year 1 Aug 18 7:00 AM,8.478114765,8.478114765
Year 1 Aug 18 8:00 AM,28.97942853,28.97942853
Year 1 Aug 18 9:00 AM,51.81341721,51.81341721
Year 1 Aug 18 10:00 AM,72.02585357,72.02585357
Year 1 Aug 18 11:00 AM,86.40160056,86.40160056
Year 1 Aug 18 12:00 PM,97.75200303,97.75200303
Year 1 Aug 18 1:00 PM,101.6589513,101.6589513
Year 1 Aug 18 2:00 PM,95.88824811,95.88824811
Year 1 Aug 18 3:00 PM,75.76603742,75.76603742
Year 1 Aug 18 4:00 PM,49.62645602,49.62645602
Year 1 Aug 18 5:00 PM,27.24947283,27.24947283
Year 1 Aug 18 6:00 PM,20.38381163,20.38381163
Year 1 Aug 18 7:00 PM,6.89849027,6.89849027
Year 1 Aug 18 8:00 PM,0,0
Year 1 Aug 18 9:00 PM,0,0
Year 1 Aug 18 10:00 PM,0,0
Year 1 Aug 18 11:00 PM,0,0
Year 1 Aug 19 12:00 AM,0,0
Year 1 Aug 19 1:00 AM,0,0
Year 1 Aug 19 2:00 AM,0,0
Year 1 Aug 19 3:00 AM,0,0
Year 1 Aug 19 4:00 AM,0,0
Year 1 Aug 19 5:00 AM,0,0
Year 1 Aug 19 6:00 AM,0.262928785,0.262928785
Year 1 Aug 19 7:00 AM,8.75302401,8.75302401
Year 1 Aug 19 8:00 AM,28.61986844,28.61986844
Year 1 Aug 19 9:00 AM,51.21525889,51.21525889
Year 1 Aug 19 10:00 AM,70.9602391,70.9602391
Year 1 Aug 19 11:00 AM,87.47847254,87.47847254
Year 1 Aug 19 12:00 PM,96.11246131,96.11246131
Year 1 Aug 19 1:00 PM,98.24709961,98.24709961
Year 1 Aug 19 2:00 PM,95.19328398,95.19328398
Year 1 Aug 19 3:00 PM,84.78895533,84.78895533
Year 1 Aug 19 4:00 PM,67.83728065,67.83728065
Year 1 Aug 19 5:00 PM,45.85823395,45.85823395
Year 1 Aug 19 6:00 PM,22.27877249,22.27877249
Year 1 Aug 19 7:00 PM,6.143258758,6.143258758
Year 1 Aug 19 8:00 PM,0,0
Year 1 Aug 19 9:00 PM,0,0
Year 1 Aug 19 10:00 PM,0,0
Year 1 Aug 19 11:00 PM,0,0
Year 1 Aug 20 12:00 AM,0,0
Year 1 Aug 20 1:00 AM,0,0
Year 1 Aug 20 2:00 AM,0,0
Year 1 Aug 20 3:00 AM,0,0
Year 1 Aug 20 4:00 AM,0,0
Year 1 Aug 20 5:00 AM,0,0
Year 1 Aug 20 6:00 AM,0.28252446,0.28252446
Year 1 Aug 20 7:00 AM,8.200877315,8.200877315
Year 1 Aug 20 8:00 AM,28.00671322,28.00671322
Year 1 Aug 20 9:00 AM,50.89134044,50.89134044
Year 1 Aug 20 10:00 AM,71.65581299,71.65581299
Year 1 Aug 20 11:00 AM,87.28434025,87.28434025
Year 1 Aug 20 12:00 PM,96.03220422,96.03220422
Year 1 Aug 20 1:00 PM,98.71832411,98.71832411
Year 1 Aug 20 2:00 PM,95.16376673,95.16376673
Year 1 Aug 20 3:00 PM,84.29958246,84.29958246
Year 1 Aug 20 4:00 PM,67.13790158,67.13790158
Year 1 Aug 20 5:00 PM,45.82518085,45.82518085
Year 1 Aug 20 6:00 PM,24.67064261,24.67064261
Year 1 Aug 20 7:00 PM,5.774738964,5.774738964
Year 1 Aug 20 8:00 PM,0,0
Year 1 Aug 20 9:00 PM,0,0
Year 1 Aug 20 10:00 PM,0,0
Year 1 Aug 20 11:00 PM,0,0
Year 1 Aug 21 12:00 AM,0,0
Year 1 Aug 21 1:00 AM,0,0
Year 1 Aug 21 2:00 AM,0,0
Year 1 Aug 21 3:00 AM,0,0
Year 1 Aug 21 4:00 AM,0,0
Year 1 Aug 21 5:00 AM,0,0
Year 1 Aug 21 6:00 AM,0.253983156,0.253983156
Year 1 Aug 21 7:00 AM,8.283659558,8.283659558
Year 1 Aug 21 8:00 AM,27.91471546,27.91471546
Year 1 Aug 21 9:00 AM,50.45973267,50.45973267
Year 1 Aug 21 10:00 AM,70.79737944,70.79737944
Year 1 Aug 21 11:00 AM,86.63469348,86.63469348
Year 1 Aug 21 12:00 PM,95.98263483,95.98263483
Year 1 Aug 21 1:00 PM,99.22733729,99.22733729
Year 1 Aug 21 2:00 PM,95.44105108,95.44105108
Year 1 Aug 21 3:00 PM,84.01171046,84.01171046
Year 1 Aug 21 4:00 PM,66.07624182,66.07624182
Year 1 Aug 21 5:00 PM,43.72296949,43.72296949
Year 1 Aug 21 6:00 PM,23.42672674,23.42672674
Year 1 Aug 21 7:00 PM,5.161282207,5.161282207
Year 1 Aug 21 8:00 PM,0,0
Year 1 Aug 21 9:00 PM,0,0
Year 1 Aug 21 10:00 PM,0,0
Year 1 Aug 21 11:00 PM,0,0
Year 1 Aug 22 12:00 AM,0,0
Year 1 Aug 22 1:00 AM,0,0
Year 1 Aug 22 2:00 AM,0,0
Year 1 Aug 22 3:00 AM,0,0
Year 1 Aug 22 4:00 AM,0,0
Year 1 Aug 22 5:00 AM,0,0
Year 1 Aug 22 6:00 AM,0.257872964,0.257872964
Year 1 Aug 22 7:00 AM,6.56600339,6.56600339
Year 1 Aug 22 8:00 AM,23.42501638,23.42501638
Year 1 Aug 22 9:00 AM,46.0650245,46.0650245
Year 1 Aug 22 10:00 AM,54.26951298,54.26951298
Year 1 Aug 22 11:00 AM,63.4343115,63.4343115
Year 1 Aug 22 12:00 PM,66.01336573,66.01336573
Year 1 Aug 22 1:00 PM,91.25330346,91.25330346
Year 1 Aug 22 2:00 PM,80.8410861,80.8410861
Year 1 Aug 22 3:00 PM,69.09746204,69.09746204
Year 1 Aug 22 4:00 PM,56.43596419,56.43596419
Year 1 Aug 22 5:00 PM,38.74221742,38.74221742
Year 1 Aug 22 6:00 PM,13.06592795,13.06592795
Year 1 Aug 22 7:00 PM,2.138519424,2.138519424
Year 1 Aug 22 8:00 PM,0,0
Year 1 Aug 22 9:00 PM,0,0
Year 1 Aug 22 10:00 PM,0,0
Year 1 Aug 22 11:00 PM,0,0
Year 1 Aug 23 12:00 AM,0,0
Year 1 Aug 23 1:00 AM,0,0
Year 1 Aug 23 2:00 AM,0,0
Year 1 Aug 23 3:00 AM,0,0
Year 1 Aug 23 4:00 AM,0,0
Year 1 Aug 23 5:00 AM,0,0
Year 1 Aug 23 6:00 AM,0.272142137,0.272142137
Year 1 Aug 23 7:00 AM,7.860548625,7.860548625
Year 1 Aug 23 8:00 AM,24.71857947,24.71857947
Year 1 Aug 23 9:00 AM,31.47040531,31.47040531
Year 1 Aug 23 10:00 AM,41.42056931,41.42056931
Year 1 Aug 23 11:00 AM,44.61613851,44.61613851
Year 1 Aug 23 12:00 PM,45.13705141,45.13705141
Year 1 Aug 23 1:00 PM,35.90736479,35.90736479
Year 1 Aug 23 2:00 PM,36.82160394,36.82160394
Year 1 Aug 23 3:00 PM,34.79173577,34.79173577
Year 1 Aug 23 4:00 PM,29.70643223,29.70643223
Year 1 Aug 23 5:00 PM,23.06557586,23.06557586
Year 1 Aug 23 6:00 PM,8.400620337,8.400620337
Year 1 Aug 23 7:00 PM,3.782729919,3.782729919
Year 1 Aug 23 8:00 PM,0,0
Year 1 Aug 23 9:00 PM,0,0
Year 1 Aug 23 10:00 PM,0,0
Year 1 Aug 23 11:00 PM,0,0
Year 1 Aug 24 12:00 AM,0,0
Year 1 Aug 24 1:00 AM,0,0
Year 1 Aug 24 2:00 AM,0,0
Year 1 Aug 24 3:00 AM,0,0
Year 1 Aug 24 4:00 AM,0,0
Year 1 Aug 24 5:00 AM,0,0
Year 1 Aug 24 6:00 AM,0.241669902,0.241669902
Year 1 Aug 24 7:00 AM,4.696135408,4.696135408
Year 1 Aug 24 8:00 AM,18.25281687,18.25281687
Year 1 Aug 24 9:00 AM,39.8324138,39.8324138
Year 1 Aug 24 10:00 AM,58.24334019,58.24334019
Year 1 Aug 24 11:00 AM,71.70162554,71.70162554
Year 1 Aug 24 12:00 PM,88.47840894,88.47840894
Year 1 Aug 24 1:00 PM,90.21802971,90.21802971
Year 1 Aug 24 2:00 PM,65.25328033,65.25328033
Year 1 Aug 24 3:00 PM,40.33709299,40.33709299
Year 1 Aug 24 4:00 PM,47.00175714,47.00175714
Year 1 Aug 24 5:00 PM,33.65196547,33.65196547
Year 1 Aug 24 6:00 PM,13.88296928,13.88296928
Year 1 Aug 24 7:00 PM,3.385343588,3.385343588
Year 1 Aug 24 8:00 PM,0,0
Year 1 Aug 24 9:00 PM,0,0
Year 1 Aug 24 10:00 PM,0,0
Year 1 Aug 24 11:00 PM,0,0
Year 1 Aug 25 12:00 AM,0,0
Year 1 Aug 25 1:00 AM,0,0
Year 1 Aug 25 2:00 AM,0,0
Year 1 Aug 25 3:00 AM,0,0
Year 1 Aug 25 4:00 AM,0,0
Year 1 Aug 25 5:00 AM,0,0
Year 1 Aug 25 6:00 AM,0,0
Year 1 Aug 25 7:00 AM,6.117041844,6.117041844
Year 1 Aug 25 8:00 AM,22.63337945,22.63337945
Year 1 Aug 25 9:00 AM,44.33659129,44.33659129
Year 1 Aug 25 10:00 AM,64.40795067,64.40795067
Year 1 Aug 25 11:00 AM,80.58018889,80.58018889
Year 1 Aug 25 12:00 PM,90.52638856,90.52638856
Year 1 Aug 25 1:00 PM,95.59920461,95.59920461
Year 1 Aug 25 2:00 PM,91.76913555,91.76913555
Year 1 Aug 25 3:00 PM,81.01722831,81.01722831
Year 1 Aug 25 4:00 PM,62.95497738,62.95497738
Year 1 Aug 25 5:00 PM,40.97974672,40.97974672
Year 1 Aug 25 6:00 PM,22.54780273,22.54780273
Year 1 Aug 25 7:00 PM,4.388544066,4.388544066
Year 1 Aug 25 8:00 PM,0,0
Year 1 Aug 25 9:00 PM,0,0
Year 1 Aug 25 10:00 PM,0,0
Year 1 Aug 25 11:00 PM,0,0
Year 1 Aug 26 12:00 AM,0,0
Year 1 Aug 26 1:00 AM,0,0
Year 1 Aug 26 2:00 AM,0,0
Year 1 Aug 26 3:00 AM,0,0
Year 1 Aug 26 4:00 AM,0,0
Year 1 Aug 26 5:00 AM,0,0
Year 1 Aug 26 6:00 AM,0,0
Year 1 Aug 26 7:00 AM,6.777950508,6.777950508
Year 1 Aug 26 8:00 AM,25.70370201,25.70370201
Year 1 Aug 26 9:00 AM,47.874758,47.874758
Year 1 Aug 26 10:00 AM,68.14267036,68.14267036
Year 1 Aug 26 11:00 AM,82.93708207,82.93708207
Year 1 Aug 26 12:00 PM,91.92550513,91.92550513
Year 1 Aug 26 1:00 PM,95.40774816,95.40774816
Year 1 Aug 26 2:00 PM,89.42986618,89.42986618
Year 1 Aug 26 3:00 PM,67.76642327,67.76642327
Year 1 Aug 26 4:00 PM,63.42718111,63.42718111
Year 1 Aug 26 5:00 PM,30.32640942,30.32640942
Year 1 Aug 26 6:00 PM,11.74079637,11.74079637
Year 1 Aug 26 7:00 PM,2.771417647,2.771417647
Year 1 Aug 26 8:00 PM,0,0
Year 1 Aug 26 9:00 PM,0,0
Year 1 Aug 26 10:00 PM,0,0
Year 1 Aug 26 11:00 PM,0,0
Year 1 Aug 27 12:00 AM,0,0
Year 1 Aug 27 1:00 AM,0,0
Year 1 Aug 27 2:00 AM,0,0
Year 1 Aug 27 3:00 AM,0,0
Year 1 Aug 27 4:00 AM,0,0
Year 1 Aug 27 5:00 AM,0,0
Year 1 Aug 27 6:00 AM,0,0
Year 1 Aug 27 7:00 AM,6.521316814,6.521316814
Year 1 Aug 27 8:00 AM,25.18919463,25.18919463
Year 1 Aug 27 9:00 AM,47.28010561,47.28010561
Year 1 Aug 27 10:00 AM,68.55773904,68.55773904
Year 1 Aug 27 11:00 AM,87.42855186,87.42855186
Year 1 Aug 27 12:00 PM,100.47241,100.47241
Year 1 Aug 27 1:00 PM,105.6890693,105.6890693
Year 1 Aug 27 2:00 PM,100.9659671,100.9659671
Year 1 Aug 27 3:00 PM,92.89926257,92.89926257
Year 1 Aug 27 4:00 PM,74.12356594,74.12356594
Year 1 Aug 27 5:00 PM,46.43948102,46.43948102
Year 1 Aug 27 6:00 PM,27.07808113,27.07808113
Year 1 Aug 27 7:00 PM,7.389568217,7.389568217
Year 1 Aug 27 8:00 PM,0,0
Year 1 Aug 27 9:00 PM,0,0
Year 1 Aug 27 10:00 PM,0,0
Year 1 Aug 27 11:00 PM,0,0
Year 1 Aug 28 12:00 AM,0,0
Year 1 Aug 28 1:00 AM,0,0
Year 1 Aug 28 2:00 AM,0,0
Year 1 Aug 28 3:00 AM,0,0
Year 1 Aug 28 4:00 AM,0,0
Year 1 Aug 28 5:00 AM,0,0
Year 1 Aug 28 6:00 AM,0,0
Year 1 Aug 28 7:00 AM,6.862301514,6.862301514
Year 1 Aug 28 8:00 AM,28.35241144,28.35241144
Year 1 Aug 28 9:00 AM,50.43327702,50.43327702
Year 1 Aug 28 10:00 AM,70.45046944,70.45046944
Year 1 Aug 28 11:00 AM,85.22922944,85.22922944
Year 1 Aug 28 12:00 PM,90.08879235,90.08879235
Year 1 Aug 28 1:00 PM,94.41070988,94.41070988
Year 1 Aug 28 2:00 PM,97.10975134,97.10975134
Year 1 Aug 28 3:00 PM,88.11775237,88.11775237
Year 1 Aug 28 4:00 PM,69.72303241,69.72303241
Year 1 Aug 28 5:00 PM,43.44198335,43.44198335
Year 1 Aug 28 6:00 PM,22.5436621,22.5436621
Year 1 Aug 28 7:00 PM,5.967896716,5.967896716
Year 1 Aug 28 8:00 PM,0,0
Year 1 Aug 28 9:00 PM,0,0
Year 1 Aug 28 10:00 PM,0,0
Year 1 Aug 28 11:00 PM,0,0
Year 1 Aug 29 12:00 AM,0,0
Year 1 Aug 29 1:00 AM,0,0
Year 1 Aug 29 2:00 AM,0,0
Year 1 Aug 29 3:00 AM,0,0
Year 1 Aug 29 4:00 AM,0,0
Year 1 Aug 29 5:00 AM,0,0
Year 1 Aug 29 6:00 AM,0,0
Year 1 Aug 29 7:00 AM,5.796499745,5.796499745
Year 1 Aug 29 8:00 AM,22.31595141,22.31595141
Year 1 Aug 29 9:00 AM,46.69206416,46.69206416
Year 1 Aug 29 10:00 AM,67.45838118,67.45838118
Year 1 Aug 29 11:00 AM,82.99903769,82.99903769
Year 1 Aug 29 12:00 PM,92.22188787,92.22188787
Year 1 Aug 29 1:00 PM,95.26146849,95.26146849
Year 1 Aug 29 2:00 PM,91.33330899,91.33330899
Year 1 Aug 29 3:00 PM,81.17735717,81.17735717
Year 1 Aug 29 4:00 PM,63.85178072,63.85178072
Year 1 Aug 29 5:00 PM,43.98697772,43.98697772
Year 1 Aug 29 6:00 PM,20.82002403,20.82002403
Year 1 Aug 29 7:00 PM,3.284485436,3.284485436
Year 1 Aug 29 8:00 PM,0,0
Year 1 Aug 29 9:00 PM,0,0
Year 1 Aug 29 10:00 PM,0,0
Year 1 Aug 29 11:00 PM,0,0
Year 1 Aug 30 12:00 AM,0,0
Year 1 Aug 30 1:00 AM,0,0
Year 1 Aug 30 2:00 AM,0,0
Year 1 Aug 30 3:00 AM,0,0
Year 1 Aug 30 4:00 AM,0,0
Year 1 Aug 30 5:00 AM,0,0
Year 1 Aug 30 6:00 AM,0,0
Year 1 Aug 30 7:00 AM,6.141763124,6.141763124
Year 1 Aug 30 8:00 AM,24.81302944,24.81302944
Year 1 Aug 30 9:00 AM,46.94190841,46.94190841
Year 1 Aug 30 10:00 AM,67.00142819,67.00142819
Year 1 Aug 30 11:00 AM,82.83087856,82.83087856
Year 1 Aug 30 12:00 PM,92.27630382,92.27630382
Year 1 Aug 30 1:00 PM,95.82971734,95.82971734
Year 1 Aug 30 2:00 PM,92.18470932,92.18470932
Year 1 Aug 30 3:00 PM,81.73405991,81.73405991
Year 1 Aug 30 4:00 PM,64.0248875,64.0248875
Year 1 Aug 30 5:00 PM,42.90402346,42.90402346
Year 1 Aug 30 6:00 PM,20.41092541,20.41092541
Year 1 Aug 30 7:00 PM,3.076431555,3.076431555
Year 1 Aug 30 8:00 PM,0,0
Year 1 Aug 30 9:00 PM,0,0
Year 1 Aug 30 10:00 PM,0,0
Year 1 Aug 30 11:00 PM,0,0
Year 1 Aug 31 12:00 AM,0,0
Year 1 Aug 31 1:00 AM,0,0
Year 1 Aug 31 2:00 AM,0,0
Year 1 Aug 31 3:00 AM,0,0
Year 1 Aug 31 4:00 AM,0,0
Year 1 Aug 31 5:00 AM,0,0
Year 1 Aug 31 6:00 AM,0,0
Year 1 Aug 31 7:00 AM,6.052982044,6.052982044
Year 1 Aug 31 8:00 AM,25.80779333,25.80779333
Year 1 Aug 31 9:00 AM,48.41568578,48.41568578
Year 1 Aug 31 10:00 AM,68.22068842,68.22068842
Year 1 Aug 31 11:00 AM,85.78858378,85.78858378
Year 1 Aug 31 12:00 PM,96.79328776,96.79328776
Year 1 Aug 31 1:00 PM,100.1904745,100.1904745
Year 1 Aug 31 2:00 PM,95.61295338,95.61295338
Year 1 Aug 31 3:00 PM,84.62088634,84.62088634
Year 1 Aug 31 4:00 PM,66.48389931,66.48389931
Year 1 Aug 31 5:00 PM,44.87574365,44.87574365
Year 1 Aug 31 6:00 PM,21.35035545,21.35035545
Year 1 Aug 31 7:00 PM,2.929542155,2.929542155
Year 1 Aug 31 8:00 PM,0,0
Year 1 Aug 31 9:00 PM,0,0
Year 1 Aug 31 10:00 PM,0,0
Year 1 Aug 31 11:00 PM,0,0
Year 1 Sep 01 12:00 AM,0,0
Year 1 Sep 01 1:00 AM,0,0
Year 1 Sep 01 2:00 AM,0,0
Year 1 Sep 01 3:00 AM,0,0
Year 1 Sep 01 4:00 AM,0,0
Year 1 Sep 01 5:00 AM,0,0
Year 1 Sep 01 6:00 AM,0,0
Year 1 Sep 01 7:00 AM,5.950795735,5.950795735
Year 1 Sep 01 8:00 AM,22.80724134,22.80724134
Year 1 Sep 01 9:00 AM,44.76095042,44.76095042
Year 1 Sep 01 10:00 AM,63.09263291,63.09263291
Year 1 Sep 01 11:00 AM,75.98791406,75.98791406
Year 1 Sep 01 12:00 PM,88.45878493,88.45878493
Year 1 Sep 01 1:00 PM,92.83943957,92.83943957
Year 1 Sep 01 2:00 PM,86.74104638,86.74104638
Year 1 Sep 01 3:00 PM,79.22884315,79.22884315
Year 1 Sep 01 4:00 PM,62.49834607,62.49834607
Year 1 Sep 01 5:00 PM,41.2002315,41.2002315
Year 1 Sep 01 6:00 PM,19.20141854,19.20141854
Year 1 Sep 01 7:00 PM,3.853679642,3.853679642
Year 1 Sep 01 8:00 PM,0,0
Year 1 Sep 01 9:00 PM,0,0
Year 1 Sep 01 10:00 PM,0,0
Year 1 Sep 01 11:00 PM,0,0
Year 1 Sep 02 12:00 AM,0,0
Year 1 Sep 02 1:00 AM,0,0
Year 1 Sep 02 2:00 AM,0,0
Year 1 Sep 02 3:00 AM,0,0
Year 1 Sep 02 4:00 AM,0,0
Year 1 Sep 02 5:00 AM,0,0
Year 1 Sep 02 6:00 AM,0,0
Year 1 Sep 02 7:00 AM,5.887232399,5.887232399
Year 1 Sep 02 8:00 AM,23.28945534,23.28945534
Year 1 Sep 02 9:00 AM,46.24067666,46.24067666
Year 1 Sep 02 10:00 AM,66.83135241,66.83135241
Year 1 Sep 02 11:00 AM,83.86352203,83.86352203
Year 1 Sep 02 12:00 PM,95.61409438,95.61409438
Year 1 Sep 02 1:00 PM,98.58616652,98.58616652
Year 1 Sep 02 2:00 PM,94.97890345,94.97890345
Year 1 Sep 02 3:00 PM,81.91037515,81.91037515
Year 1 Sep 02 4:00 PM,61.96876344,61.96876344
Year 1 Sep 02 5:00 PM,40.08077108,40.08077108
Year 1 Sep 02 6:00 PM,18.48339708,18.48339708
Year 1 Sep 02 7:00 PM,3.570681218,3.570681218
Year 1 Sep 02 8:00 PM,0,0
Year 1 Sep 02 9:00 PM,0,0
Year 1 Sep 02 10:00 PM,0,0
Year 1 Sep 02 11:00 PM,0,0
Year 1 Sep 03 12:00 AM,0,0
Year 1 Sep 03 1:00 AM,0,0
Year 1 Sep 03 2:00 AM,0,0
Year 1 Sep 03 3:00 AM,0,0
Year 1 Sep 03 4:00 AM,0,0
Year 1 Sep 03 5:00 AM,0,0
Year 1 Sep 03 6:00 AM,0,0
Year 1 Sep 03 7:00 AM,6.281128553,6.281128553
Year 1 Sep 03 8:00 AM,14.16723879,14.16723879
Year 1 Sep 03 9:00 AM,28.33489183,28.33489183
Year 1 Sep 03 10:00 AM,61.37001246,61.37001246
Year 1 Sep 03 11:00 AM,75.74323121,75.74323121
Year 1 Sep 03 12:00 PM,76.21611911,76.21611911
Year 1 Sep 03 1:00 PM,87.32300485,87.32300485
Year 1 Sep 03 2:00 PM,63.8444113,63.8444113
Year 1 Sep 03 3:00 PM,51.04151945,51.04151945
Year 1 Sep 03 4:00 PM,37.21160218,37.21160218
Year 1 Sep 03 5:00 PM,21.08457142,21.08457142
Year 1 Sep 03 6:00 PM,14.46545001,14.46545001
Year 1 Sep 03 7:00 PM,4.085869306,4.085869306
Year 1 Sep 03 8:00 PM,0,0
Year 1 Sep 03 9:00 PM,0,0
Year 1 Sep 03 10:00 PM,0,0
Year 1 Sep 03 11:00 PM,0,0
Year 1 Sep 04 12:00 AM,0,0
Year 1 Sep 04 1:00 AM,0,0
Year 1 Sep 04 2:00 AM,0,0
Year 1 Sep 04 3:00 AM,0,0
Year 1 Sep 04 4:00 AM,0,0
Year 1 Sep 04 5:00 AM,0,0
Year 1 Sep 04 6:00 AM,0,0
Year 1 Sep 04 7:00 AM,4.482220181,4.482220181
Year 1 Sep 04 8:00 AM,14.77346084,14.77346084
Year 1 Sep 04 9:00 AM,32.06983251,32.06983251
Year 1 Sep 04 10:00 AM,51.2844923,51.2844923
Year 1 Sep 04 11:00 AM,58.58510066,58.58510066
Year 1 Sep 04 12:00 PM,63.91140053,63.91140053
Year 1 Sep 04 1:00 PM,81.71208094,81.71208094
Year 1 Sep 04 2:00 PM,86.62253861,86.62253861
Year 1 Sep 04 3:00 PM,74.11238547,74.11238547
Year 1 Sep 04 4:00 PM,57.64085553,57.64085553
Year 1 Sep 04 5:00 PM,35.99377228,35.99377228
Year 1 Sep 04 6:00 PM,16.14915018,16.14915018
Year 1 Sep 04 7:00 PM,2.855816909,2.855816909
Year 1 Sep 04 8:00 PM,0,0
Year 1 Sep 04 9:00 PM,0,0
Year 1 Sep 04 10:00 PM,0,0
Year 1 Sep 04 11:00 PM,0,0
Year 1 Sep 05 12:00 AM,0,0
Year 1 Sep 05 1:00 AM,0,0
Year 1 Sep 05 2:00 AM,0,0
