1,"eplusout.eso"
"Year 1 Jul 27 8:00 PM","5.74466098282796"
"Year 1 Jul 27 9:00 PM","0"
"Year 1 Jul 27 10:00 PM","0"
"Year 1 Jul 27 11:00 PM","0"
"Year 1 Jul 28 12:00 AM","0"
"Year 1 Jul 28 1:00 AM","0"
"Year 1 Jul 28 2:00 AM","0"
"Year 1 Jul 28 3:00 AM","0"
"Year 1 Jul 28 4:00 AM","0"
"Year 1 Jul 28 5:00 AM","0"
"Year 1 Jul 28 6:00 AM","8.9044354632509"
"Year 1 Jul 28 7:00 AM","67.8525553615119"
"Year 1 Jul 28 8:00 AM","137.507479469651"
"Year 1 Jul 28 9:00 AM","199.545936348321"
"Year 1 Jul 28 10:00 AM","233.781793577601"
"Year 1 Jul 28 11:00 AM","248.169687560023"
"Year 1 Jul 28 12:00 PM","220.786335725377"
"Year 1 Jul 28 1:00 PM","207.299544384548"
"Year 1 Jul 28 2:00 PM","188.978009082012"
"Year 1 Jul 28 3:00 PM","215.702586767019"
"Year 1 Jul 28 4:00 PM","214.912463358277"
"Year 1 Jul 28 5:00 PM","173.432675157092"
"Year 1 Jul 28 6:00 PM","115.614491321847"
"Year 1 Jul 28 7:00 PM","46.3697467793336"
"Year 1 Jul 28 8:00 PM","4.38206848253086"
"Year 1 Jul 28 9:00 PM","0"
"Year 1 Jul 28 10:00 PM","0"
"Year 1 Jul 28 11:00 PM","0"
"Year 1 Jul 29 12:00 AM","0"
"Year 1 Jul 29 1:00 AM","0"
"Year 1 Jul 29 2:00 AM","0"
"Year 1 Jul 29 3:00 AM","0"
"Year 1 Jul 29 4:00 AM","0"
"Year 1 Jul 29 5:00 AM","0"
"Year 1 Jul 29 6:00 AM","6.4917405474425"
"Year 1 Jul 29 7:00 AM","58.488506766645"
"Year 1 Jul 29 8:00 AM","138.214914579262"
"Year 1 Jul 29 9:00 AM","165.352635708384"
"Year 1 Jul 29 10:00 AM","184.751890132046"
"Year 1 Jul 29 11:00 AM","190.592309016729"
"Year 1 Jul 29 12:00 PM","193.974228843804"
"Year 1 Jul 29 1:00 PM","179.97094210993"
"Year 1 Jul 29 2:00 PM","179.733092770246"
"Year 1 Jul 29 3:00 PM","176.986802827312"
"Year 1 Jul 29 4:00 PM","163.203564827314"
"Year 1 Jul 29 5:00 PM","132.236254408224"
"Year 1 Jul 29 6:00 PM","78.7330369126326"
"Year 1 Jul 29 7:00 PM","22.5401487280372"
"Year 1 Jul 29 8:00 PM","2.05854568840995"
"Year 1 Jul 29 9:00 PM","0"
"Year 1 Jul 29 10:00 PM","0"
"Year 1 Jul 29 11:00 PM","0"
"Year 1 Jul 30 12:00 AM","0"
"Year 1 Jul 30 1:00 AM","0"
"Year 1 Jul 30 2:00 AM","0"
"Year 1 Jul 30 3:00 AM","0"
"Year 1 Jul 30 4:00 AM","0"
"Year 1 Jul 30 5:00 AM","0"
"Year 1 Jul 30 6:00 AM","6.27761829151067"
"Year 1 Jul 30 7:00 AM","45.2876948487746"
"Year 1 Jul 30 8:00 AM","84.4491618783758"
"Year 1 Jul 30 9:00 AM","132.666125905956"
"Year 1 Jul 30 10:00 AM","174.309550771"
"Year 1 Jul 30 11:00 AM","264.737041477344"
"Year 1 Jul 30 12:00 PM","327.49813863821"
"Year 1 Jul 30 1:00 PM","332.207804609642"
"Year 1 Jul 30 2:00 PM","250.366448478861"
"Year 1 Jul 30 3:00 PM","193.792765150237"
"Year 1 Jul 30 4:00 PM","182.215018963102"
"Year 1 Jul 30 5:00 PM","172.042764997336"
"Year 1 Jul 30 6:00 PM","107.852561524657"
"Year 1 Jul 30 7:00 PM","57.7812521679477"
"Year 1 Jul 30 8:00 PM","6.23493195475514"
"Year 1 Jul 30 9:00 PM","0"
"Year 1 Jul 30 10:00 PM","0"
"Year 1 Jul 30 11:00 PM","0"
"Year 1 Jul 31 12:00 AM","0"
"Year 1 Jul 31 1:00 AM","0"
"Year 1 Jul 31 2:00 AM","0"
"Year 1 Jul 31 3:00 AM","0"
"Year 1 Jul 31 4:00 AM","0"
"Year 1 Jul 31 5:00 AM","0"
"Year 1 Jul 31 6:00 AM","5.42391473706233"
"Year 1 Jul 31 7:00 AM","46.2406582196805"
"Year 1 Jul 31 8:00 AM","117.743718146409"
"Year 1 Jul 31 9:00 AM","203.359520959726"
"Year 1 Jul 31 10:00 AM","291.184131086816"
"Year 1 Jul 31 11:00 AM","328.01687344467"
"Year 1 Jul 31 12:00 PM","337.421528654244"
"Year 1 Jul 31 1:00 PM","293.713709692279"
"Year 1 Jul 31 2:00 PM","306.859205056885"
"Year 1 Jul 31 3:00 PM","228.139907444473"
"Year 1 Jul 31 4:00 PM","156.967384707082"
"Year 1 Jul 31 5:00 PM","123.419913529281"
"Year 1 Jul 31 6:00 PM","87.9099594307264"
"Year 1 Jul 31 7:00 PM","45.6271687027175"
"Year 1 Jul 31 8:00 PM","4.72302471841763"
"Year 1 Jul 31 9:00 PM","0"
"Year 1 Jul 31 10:00 PM","0"
"Year 1 Jul 31 11:00 PM","0"
"Year 1 Aug 01 12:00 AM","0"
"Year 1 Aug 01 1:00 AM","0"
"Year 1 Aug 01 2:00 AM","0"
"Year 1 Aug 01 3:00 AM","0"
"Year 1 Aug 01 4:00 AM","0"
"Year 1 Aug 01 5:00 AM","0"
"Year 1 Aug 01 6:00 AM","5.30648086294712"
"Year 1 Aug 01 7:00 AM","45.9207088979263"
"Year 1 Aug 01 8:00 AM","99.7310300239791"
"Year 1 Aug 01 9:00 AM","137.780763468001"
"Year 1 Aug 01 10:00 AM","167.014533076663"
"Year 1 Aug 01 11:00 AM","188.452767771008"
"Year 1 Aug 01 12:00 PM","191.936421505469"
"Year 1 Aug 01 1:00 PM","188.195687781073"
"Year 1 Aug 01 2:00 PM","185.432938727815"
"Year 1 Aug 01 3:00 PM","182.403877267617"
"Year 1 Aug 01 4:00 PM","167.813775397772"
"Year 1 Aug 01 5:00 PM","142.956350927391"
"Year 1 Aug 01 6:00 PM","129.899793358084"
"Year 1 Aug 01 7:00 PM","70.1781094596629"
"Year 1 Aug 01 8:00 PM","6.49760807820623"
"Year 1 Aug 01 9:00 PM","0"
"Year 1 Aug 01 10:00 PM","0"
"Year 1 Aug 01 11:00 PM","0"
"Year 1 Aug 02 12:00 AM","0"
"Year 1 Aug 02 1:00 AM","0"
"Year 1 Aug 02 2:00 AM","0"
"Year 1 Aug 02 3:00 AM","0"
"Year 1 Aug 02 4:00 AM","0"
"Year 1 Aug 02 5:00 AM","0"
"Year 1 Aug 02 6:00 AM","5.92027298238458"
"Year 1 Aug 02 7:00 AM","50.0147950610201"
"Year 1 Aug 02 8:00 AM","107.275464509011"
"Year 1 Aug 02 9:00 AM","176.243382317116"
"Year 1 Aug 02 10:00 AM","245.599100365047"
"Year 1 Aug 02 11:00 AM","275.271081342762"
"Year 1 Aug 02 12:00 PM","288.693672539754"
"Year 1 Aug 02 1:00 PM","271.985298187639"
"Year 1 Aug 02 2:00 PM","272.651809646323"
"Year 1 Aug 02 3:00 PM","243.893789184694"
"Year 1 Aug 02 4:00 PM","176.942574909761"
"Year 1 Aug 02 5:00 PM","138.500791303079"
"Year 1 Aug 02 6:00 PM","94.6293399919379"
"Year 1 Aug 02 7:00 PM","47.2037395617262"
"Year 1 Aug 02 8:00 PM","4.29956054240143"
"Year 1 Aug 02 9:00 PM","0"
"Year 1 Aug 02 10:00 PM","0"
"Year 1 Aug 02 11:00 PM","0"
"Year 1 Aug 03 12:00 AM","0"
"Year 1 Aug 03 1:00 AM","0"
"Year 1 Aug 03 2:00 AM","0"
"Year 1 Aug 03 3:00 AM","0"
"Year 1 Aug 03 4:00 AM","0"
"Year 1 Aug 03 5:00 AM","0"
"Year 1 Aug 03 6:00 AM","1.9452917842045"
"Year 1 Aug 03 7:00 AM","19.7186440678411"
"Year 1 Aug 03 8:00 AM","66.1908227112243"
"Year 1 Aug 03 9:00 AM","157.728474353233"
"Year 1 Aug 03 10:00 AM","277.127596651686"
"Year 1 Aug 03 11:00 AM","289.183938118875"
"Year 1 Aug 03 12:00 PM","229.514280760182"
"Year 1 Aug 03 1:00 PM","254.789658138415"
"Year 1 Aug 03 2:00 PM","272.824452887024"
"Year 1 Aug 03 3:00 PM","269.074449423358"
"Year 1 Aug 03 4:00 PM","223.073737869105"
"Year 1 Aug 03 5:00 PM","158.67123407887"
"Year 1 Aug 03 6:00 PM","103.025355330669"
"Year 1 Aug 03 7:00 PM","51.3913928692291"
"Year 1 Aug 03 8:00 PM","4.80870906494893"
"Year 1 Aug 03 9:00 PM","0"
"Year 1 Aug 03 10:00 PM","0"
"Year 1 Aug 03 11:00 PM","0"
"Year 1 Aug 04 12:00 AM","0"
"Year 1 Aug 04 1:00 AM","0"
"Year 1 Aug 04 2:00 AM","0"
"Year 1 Aug 04 3:00 AM","0"
"Year 1 Aug 04 4:00 AM","0"
"Year 1 Aug 04 5:00 AM","0"
"Year 1 Aug 04 6:00 AM","4.78034683032795"
"Year 1 Aug 04 7:00 AM","41.5563219589005"
"Year 1 Aug 04 8:00 AM","94.0942617409891"
"Year 1 Aug 04 9:00 AM","130.700337769959"
"Year 1 Aug 04 10:00 AM","167.316248887515"
"Year 1 Aug 04 11:00 AM","186.610616320592"
"Year 1 Aug 04 12:00 PM","190.483021183792"
"Year 1 Aug 04 1:00 PM","190.665958078428"
"Year 1 Aug 04 2:00 PM","189.758316183347"
"Year 1 Aug 04 3:00 PM","186.888994305255"
"Year 1 Aug 04 4:00 PM","169.732095994759"
"Year 1 Aug 04 5:00 PM","129.414609869275"
"Year 1 Aug 04 6:00 PM","89.1676833737603"
"Year 1 Aug 04 7:00 PM","46.7209749736482"
"Year 1 Aug 04 8:00 PM","4.2059858154668"
"Year 1 Aug 04 9:00 PM","0"
"Year 1 Aug 04 10:00 PM","0"
"Year 1 Aug 04 11:00 PM","0"
"Year 1 Aug 05 12:00 AM","0"
"Year 1 Aug 05 1:00 AM","0"
"Year 1 Aug 05 2:00 AM","0"
"Year 1 Aug 05 3:00 AM","0"
"Year 1 Aug 05 4:00 AM","0"
"Year 1 Aug 05 5:00 AM","0"
"Year 1 Aug 05 6:00 AM","5.33716548289155"
"Year 1 Aug 05 7:00 AM","49.4361691468988"
"Year 1 Aug 05 8:00 AM","118.504094366993"
"Year 1 Aug 05 9:00 AM","182.391332891601"
"Year 1 Aug 05 10:00 AM","174.263321269021"
"Year 1 Aug 05 11:00 AM","189.319464415012"
"Year 1 Aug 05 12:00 PM","195.049782937833"
"Year 1 Aug 05 1:00 PM","192.330884544795"
"Year 1 Aug 05 2:00 PM","190.608221071458"
"Year 1 Aug 05 3:00 PM","188.326925560449"
"Year 1 Aug 05 4:00 PM","170.435299558038"
"Year 1 Aug 05 5:00 PM","130.202343223489"
"Year 1 Aug 05 6:00 PM","89.3990167189489"
"Year 1 Aug 05 7:00 PM","46.2591727354993"
"Year 1 Aug 05 8:00 PM","4.11565263464237"
"Year 1 Aug 05 9:00 PM","0"
"Year 1 Aug 05 10:00 PM","0"
"Year 1 Aug 05 11:00 PM","0"
"Year 1 Aug 06 12:00 AM","0"
"Year 1 Aug 06 1:00 AM","0"
"Year 1 Aug 06 2:00 AM","0"
"Year 1 Aug 06 3:00 AM","0"
"Year 1 Aug 06 4:00 AM","0"
"Year 1 Aug 06 5:00 AM","0"
"Year 1 Aug 06 6:00 AM","5.10021174529514"
"Year 1 Aug 06 7:00 AM","44.2055631184817"
"Year 1 Aug 06 8:00 AM","85.2359917672883"
"Year 1 Aug 06 9:00 AM","128.349079744054"
"Year 1 Aug 06 10:00 AM","157.949435490821"
"Year 1 Aug 06 11:00 AM","177.762003871828"
"Year 1 Aug 06 12:00 PM","181.149105540028"
"Year 1 Aug 06 1:00 PM","180.305451307963"
"Year 1 Aug 06 2:00 PM","183.090023815327"
"Year 1 Aug 06 3:00 PM","180.867369771834"
"Year 1 Aug 06 4:00 PM","168.26246628772"
"Year 1 Aug 06 5:00 PM","127.783489628898"
"Year 1 Aug 06 6:00 PM","84.4428189466956"
"Year 1 Aug 06 7:00 PM","43.174886501644"
"Year 1 Aug 06 8:00 PM","3.7447996519649"
"Year 1 Aug 06 9:00 PM","0"
"Year 1 Aug 06 10:00 PM","0"
"Year 1 Aug 06 11:00 PM","0"
"Year 1 Aug 07 12:00 AM","0"
"Year 1 Aug 07 1:00 AM","0"
"Year 1 Aug 07 2:00 AM","0"
"Year 1 Aug 07 3:00 AM","0"
"Year 1 Aug 07 4:00 AM","0"
"Year 1 Aug 07 5:00 AM","0"
"Year 1 Aug 07 6:00 AM","4.92473371451847"
"Year 1 Aug 07 7:00 AM","40.818141443266"
"Year 1 Aug 07 8:00 AM","82.6344744472603"
"Year 1 Aug 07 9:00 AM","119.16986544682"
"Year 1 Aug 07 10:00 AM","149.209591640797"
"Year 1 Aug 07 11:00 AM","172.001513142896"
"Year 1 Aug 07 12:00 PM","178.085831090028"
"Year 1 Aug 07 1:00 PM","179.441313620646"
"Year 1 Aug 07 2:00 PM","180.86943790488"
"Year 1 Aug 07 3:00 PM","178.024624848087"
"Year 1 Aug 07 4:00 PM","163.628263097321"
"Year 1 Aug 07 5:00 PM","128.761973424467"
"Year 1 Aug 07 6:00 PM","83.5004312502241"
"Year 1 Aug 07 7:00 PM","40.5825238226333"
"Year 1 Aug 07 8:00 PM","2.2971532194514"
"Year 1 Aug 07 9:00 PM","0"
"Year 1 Aug 07 10:00 PM","0"
"Year 1 Aug 07 11:00 PM","0"
"Year 1 Aug 08 12:00 AM","0"
"Year 1 Aug 08 1:00 AM","0"
"Year 1 Aug 08 2:00 AM","0"
"Year 1 Aug 08 3:00 AM","0"
"Year 1 Aug 08 4:00 AM","0"
"Year 1 Aug 08 5:00 AM","0"
"Year 1 Aug 08 6:00 AM","5.51167184139862"
"Year 1 Aug 08 7:00 AM","53.883459838839"
"Year 1 Aug 08 8:00 AM","122.356375292701"
"Year 1 Aug 08 9:00 AM","152.283368352485"
"Year 1 Aug 08 10:00 AM","216.852573288862"
"Year 1 Aug 08 11:00 AM","281.322252593065"
"Year 1 Aug 08 12:00 PM","202.778830292191"
"Year 1 Aug 08 1:00 PM","198.245702164472"
"Year 1 Aug 08 2:00 PM","199.392801422164"
"Year 1 Aug 08 3:00 PM","195.254524990214"
"Year 1 Aug 08 4:00 PM","176.975745532341"
"Year 1 Aug 08 5:00 PM","142.451097596712"
"Year 1 Aug 08 6:00 PM","113.460687303936"
"Year 1 Aug 08 7:00 PM","22.7005991548532"
"Year 1 Aug 08 8:00 PM","0.825855733638018"
"Year 1 Aug 08 9:00 PM","0"
"Year 1 Aug 08 10:00 PM","0"
"Year 1 Aug 08 11:00 PM","0"
"Year 1 Aug 09 12:00 AM","0"
"Year 1 Aug 09 1:00 AM","0"
"Year 1 Aug 09 2:00 AM","0"
"Year 1 Aug 09 3:00 AM","0"
"Year 1 Aug 09 4:00 AM","0"
"Year 1 Aug 09 5:00 AM","0"
"Year 1 Aug 09 6:00 AM","2.71101171756599"
"Year 1 Aug 09 7:00 AM","27.9156013988519"
"Year 1 Aug 09 8:00 AM","88.5463988671634"
"Year 1 Aug 09 9:00 AM","179.664829907971"
"Year 1 Aug 09 10:00 AM","269.41001955707"
"Year 1 Aug 09 11:00 AM","299.110257579384"
"Year 1 Aug 09 12:00 PM","286.041324433913"
"Year 1 Aug 09 1:00 PM","317.524720993589"
"Year 1 Aug 09 2:00 PM","292.575237102247"
"Year 1 Aug 09 3:00 PM","202.761845336266"
"Year 1 Aug 09 4:00 PM","176.644961541813"
"Year 1 Aug 09 5:00 PM","157.608847230202"
"Year 1 Aug 09 6:00 PM","118.946856556015"
"Year 1 Aug 09 7:00 PM","49.3691203561082"
"Year 1 Aug 09 8:00 PM","2.83587158269518"
"Year 1 Aug 09 9:00 PM","0"
"Year 1 Aug 09 10:00 PM","0"
"Year 1 Aug 09 11:00 PM","0"
"Year 1 Aug 10 12:00 AM","0"
"Year 1 Aug 10 1:00 AM","0"
"Year 1 Aug 10 2:00 AM","0"
"Year 1 Aug 10 3:00 AM","0"
"Year 1 Aug 10 4:00 AM","0"
"Year 1 Aug 10 5:00 AM","0"
"Year 1 Aug 10 6:00 AM","2.04700742042659"
"Year 1 Aug 10 7:00 AM","33.7455004839159"
"Year 1 Aug 10 8:00 AM","102.862793449107"
"Year 1 Aug 10 9:00 AM","200.493160925595"
"Year 1 Aug 10 10:00 AM","241.879922926261"
"Year 1 Aug 10 11:00 AM","264.630308728456"
"Year 1 Aug 10 12:00 PM","188.346978349803"
"Year 1 Aug 10 1:00 PM","183.889510361569"
"Year 1 Aug 10 2:00 PM","185.810795975604"
"Year 1 Aug 10 3:00 PM","179.567571838944"
"Year 1 Aug 10 4:00 PM","162.105618734156"
"Year 1 Aug 10 5:00 PM","128.765696057366"
"Year 1 Aug 10 6:00 PM","109.396791068228"
"Year 1 Aug 10 7:00 PM","37.4249334815459"
"Year 1 Aug 10 8:00 PM","1.92428116208083"
"Year 1 Aug 10 9:00 PM","0"
"Year 1 Aug 10 10:00 PM","0"
"Year 1 Aug 10 11:00 PM","0"
"Year 1 Aug 11 12:00 AM","0"
"Year 1 Aug 11 1:00 AM","0"
"Year 1 Aug 11 2:00 AM","0"
"Year 1 Aug 11 3:00 AM","0"
"Year 1 Aug 11 4:00 AM","0"
"Year 1 Aug 11 5:00 AM","0"
"Year 1 Aug 11 6:00 AM","4.06569657660859"
"Year 1 Aug 11 7:00 AM","62.1264877904293"
"Year 1 Aug 11 8:00 AM","118.350851844461"
"Year 1 Aug 11 9:00 AM","145.932177749828"
"Year 1 Aug 11 10:00 AM","181.151036496698"
"Year 1 Aug 11 11:00 AM","227.316768254339"
"Year 1 Aug 11 12:00 PM","252.608498336594"
"Year 1 Aug 11 1:00 PM","279.674479184143"
"Year 1 Aug 11 2:00 PM","271.238961314343"
"Year 1 Aug 11 3:00 PM","216.346279648988"
"Year 1 Aug 11 4:00 PM","180.895481184065"
"Year 1 Aug 11 5:00 PM","131.974770233878"
"Year 1 Aug 11 6:00 PM","78.8102093735513"
"Year 1 Aug 11 7:00 PM","36.3607462349823"
"Year 1 Aug 11 8:00 PM","2.08434505987031"
"Year 1 Aug 11 9:00 PM","0"
"Year 1 Aug 11 10:00 PM","0"
"Year 1 Aug 11 11:00 PM","0"
"Year 1 Aug 12 12:00 AM","0"
"Year 1 Aug 12 1:00 AM","0"
"Year 1 Aug 12 2:00 AM","0"
"Year 1 Aug 12 3:00 AM","0"
"Year 1 Aug 12 4:00 AM","0"
"Year 1 Aug 12 5:00 AM","0"
"Year 1 Aug 12 6:00 AM","2.91205249791451"
"Year 1 Aug 12 7:00 AM","42.7102579064012"
"Year 1 Aug 12 8:00 AM","90.8904082831506"
"Year 1 Aug 12 9:00 AM","131.109428772893"
"Year 1 Aug 12 10:00 AM","163.208075332448"
"Year 1 Aug 12 11:00 AM","179.321592146269"
"Year 1 Aug 12 12:00 PM","193.962150880918"
"Year 1 Aug 12 1:00 PM","222.92946153572"
"Year 1 Aug 12 2:00 PM","191.025893091736"
"Year 1 Aug 12 3:00 PM","175.210932319999"
"Year 1 Aug 12 4:00 PM","159.501485212436"
"Year 1 Aug 12 5:00 PM","124.328123164848"
"Year 1 Aug 12 6:00 PM","80.0153147766519"
"Year 1 Aug 12 7:00 PM","42.003827081305"
"Year 1 Aug 12 8:00 PM","2.46127985164606"
"Year 1 Aug 12 9:00 PM","0"
"Year 1 Aug 12 10:00 PM","0"
"Year 1 Aug 12 11:00 PM","0"
"Year 1 Aug 13 12:00 AM","0"
"Year 1 Aug 13 1:00 AM","0"
"Year 1 Aug 13 2:00 AM","0"
"Year 1 Aug 13 3:00 AM","0"
"Year 1 Aug 13 4:00 AM","0"
"Year 1 Aug 13 5:00 AM","0"
"Year 1 Aug 13 6:00 AM","2.40425625303131"
"Year 1 Aug 13 7:00 AM","36.9422193623069"
"Year 1 Aug 13 8:00 AM","87.2918370595282"
"Year 1 Aug 13 9:00 AM","152.838305783658"
"Year 1 Aug 13 10:00 AM","178.058623995722"
"Year 1 Aug 13 11:00 AM","187.286663924269"
"Year 1 Aug 13 12:00 PM","193.257610238578"
"Year 1 Aug 13 1:00 PM","194.909630392903"
"Year 1 Aug 13 2:00 PM","213.075089292438"
"Year 1 Aug 13 3:00 PM","187.328466082199"
"Year 1 Aug 13 4:00 PM","158.852427862731"
"Year 1 Aug 13 5:00 PM","123.223075543517"
"Year 1 Aug 13 6:00 PM","78.9358217080164"
"Year 1 Aug 13 7:00 PM","38.1429361376084"
"Year 1 Aug 13 8:00 PM","2.09555150007373"
"Year 1 Aug 13 9:00 PM","0"
"Year 1 Aug 13 10:00 PM","0"
"Year 1 Aug 13 11:00 PM","0"
"Year 1 Aug 14 12:00 AM","0"
"Year 1 Aug 14 1:00 AM","0"
"Year 1 Aug 14 2:00 AM","0"
"Year 1 Aug 14 3:00 AM","0"
"Year 1 Aug 14 4:00 AM","0"
"Year 1 Aug 14 5:00 AM","0"
"Year 1 Aug 14 6:00 AM","0.842646163034282"
"Year 1 Aug 14 7:00 AM","10.6926109589044"
"Year 1 Aug 14 8:00 AM","23.7526343154437"
"Year 1 Aug 14 9:00 AM","78.3507353962379"
"Year 1 Aug 14 10:00 AM","210.779955407258"
"Year 1 Aug 14 11:00 AM","269.960574933697"
"Year 1 Aug 14 12:00 PM","262.391125414204"
"Year 1 Aug 14 1:00 PM","293.194396086787"
"Year 1 Aug 14 2:00 PM","280.498095961987"
"Year 1 Aug 14 3:00 PM","261.983101141886"
"Year 1 Aug 14 4:00 PM","216.384755439735"
"Year 1 Aug 14 5:00 PM","171.387992804401"
"Year 1 Aug 14 6:00 PM","99.3093436895245"
"Year 1 Aug 14 7:00 PM","45.6120831782021"
"Year 1 Aug 14 8:00 PM","2.57071489185075"
"Year 1 Aug 14 9:00 PM","0"
"Year 1 Aug 14 10:00 PM","0"
"Year 1 Aug 14 11:00 PM","0"
"Year 1 Aug 15 12:00 AM","0"
"Year 1 Aug 15 1:00 AM","0"
"Year 1 Aug 15 2:00 AM","0"
"Year 1 Aug 15 3:00 AM","0"
"Year 1 Aug 15 4:00 AM","0"
"Year 1 Aug 15 5:00 AM","0"
"Year 1 Aug 15 6:00 AM","2.80403709976133"
"Year 1 Aug 15 7:00 AM","41.5476195352892"
"Year 1 Aug 15 8:00 AM","83.3314292943968"
"Year 1 Aug 15 9:00 AM","130.919240176158"
"Year 1 Aug 15 10:00 AM","168.617901498768"
"Year 1 Aug 15 11:00 AM","195.05471289903"
"Year 1 Aug 15 12:00 PM","224.354388761667"
"Year 1 Aug 15 1:00 PM","235.056704290172"
"Year 1 Aug 15 2:00 PM","229.211765538773"
"Year 1 Aug 15 3:00 PM","200.535194517591"
"Year 1 Aug 15 4:00 PM","169.911525163876"
"Year 1 Aug 15 5:00 PM","125.579577974634"
"Year 1 Aug 15 6:00 PM","77.510628456091"
"Year 1 Aug 15 7:00 PM","32.3707457360692"
"Year 1 Aug 15 8:00 PM","1.76162487072853"
"Year 1 Aug 15 9:00 PM","0"
"Year 1 Aug 15 10:00 PM","0"
"Year 1 Aug 15 11:00 PM","0"
"Year 1 Aug 16 12:00 AM","0"
"Year 1 Aug 16 1:00 AM","0"
"Year 1 Aug 16 2:00 AM","0"
"Year 1 Aug 16 3:00 AM","0"
"Year 1 Aug 16 4:00 AM","0"
"Year 1 Aug 16 5:00 AM","0"
"Year 1 Aug 16 6:00 AM","2.87906871943333"
"Year 1 Aug 16 7:00 AM","39.6934195422261"
"Year 1 Aug 16 8:00 AM","79.6525088320648"
"Year 1 Aug 16 9:00 AM","118.810660736621"
"Year 1 Aug 16 10:00 AM","156.331770825366"
"Year 1 Aug 16 11:00 AM","172.180183647509"
"Year 1 Aug 16 12:00 PM","173.929529668872"
"Year 1 Aug 16 1:00 PM","174.827072054836"
"Year 1 Aug 16 2:00 PM","172.321254020019"
"Year 1 Aug 16 3:00 PM","162.54093161162"
"Year 1 Aug 16 4:00 PM","132.185437231066"
"Year 1 Aug 16 5:00 PM","107.796427266286"
"Year 1 Aug 16 6:00 PM","67.3603089203768"
"Year 1 Aug 16 7:00 PM","26.3949777864603"
"Year 1 Aug 16 8:00 PM","1.25480766274853"
"Year 1 Aug 16 9:00 PM","0"
"Year 1 Aug 16 10:00 PM","0"
"Year 1 Aug 16 11:00 PM","0"
"Year 1 Aug 17 12:00 AM","0"
"Year 1 Aug 17 1:00 AM","0"
"Year 1 Aug 17 2:00 AM","0"
"Year 1 Aug 17 3:00 AM","0"
"Year 1 Aug 17 4:00 AM","0"
"Year 1 Aug 17 5:00 AM","0"
"Year 1 Aug 17 6:00 AM","2.40848667113778"
"Year 1 Aug 17 7:00 AM","37.6976127232117"
"Year 1 Aug 17 8:00 AM","78.6317981914941"
"Year 1 Aug 17 9:00 AM","121.53460633769"
"Year 1 Aug 17 10:00 AM","153.451593803704"
"Year 1 Aug 17 11:00 AM","170.761858368922"
"Year 1 Aug 17 12:00 PM","172.876887878122"
"Year 1 Aug 17 1:00 PM","172.432354249418"
"Year 1 Aug 17 2:00 PM","173.94929342694"
"Year 1 Aug 17 3:00 PM","160.707957168798"
"Year 1 Aug 17 4:00 PM","114.114166619568"
"Year 1 Aug 17 5:00 PM","107.866131597781"
"Year 1 Aug 17 6:00 PM","70.9920439364106"
"Year 1 Aug 17 7:00 PM","27.6448500783804"
"Year 1 Aug 17 8:00 PM","0"
"Year 1 Aug 17 9:00 PM","0"
"Year 1 Aug 17 10:00 PM","0"
"Year 1 Aug 17 11:00 PM","0"
"Year 1 Aug 18 12:00 AM","0"
"Year 1 Aug 18 1:00 AM","0"
"Year 1 Aug 18 2:00 AM","0"
"Year 1 Aug 18 3:00 AM","0"
"Year 1 Aug 18 4:00 AM","0"
"Year 1 Aug 18 5:00 AM","0"
"Year 1 Aug 18 6:00 AM","2.61282328751543"
"Year 1 Aug 18 7:00 AM","40.7240285244579"
"Year 1 Aug 18 8:00 AM","86.9408048107813"
"Year 1 Aug 18 9:00 AM","130.595872187752"
"Year 1 Aug 18 10:00 AM","159.422514774552"
"Year 1 Aug 18 11:00 AM","185.915305513107"
"Year 1 Aug 18 12:00 PM","191.47790341926"
"Year 1 Aug 18 1:00 PM","187.192898079938"
"Year 1 Aug 18 2:00 PM","189.19142156929"
"Year 1 Aug 18 3:00 PM","215.501803875939"
"Year 1 Aug 18 4:00 PM","207.028665010981"
"Year 1 Aug 18 5:00 PM","157.153066067484"
"Year 1 Aug 18 6:00 PM","100.793998602817"
"Year 1 Aug 18 7:00 PM","37.3849525025531"
"Year 1 Aug 18 8:00 PM","0"
"Year 1 Aug 18 9:00 PM","0"
"Year 1 Aug 18 10:00 PM","0"
"Year 1 Aug 18 11:00 PM","0"
"Year 1 Aug 19 12:00 AM","0"
"Year 1 Aug 19 1:00 AM","0"
"Year 1 Aug 19 2:00 AM","0"
"Year 1 Aug 19 3:00 AM","0"
"Year 1 Aug 19 4:00 AM","0"
"Year 1 Aug 19 5:00 AM","0"
"Year 1 Aug 19 6:00 AM","2.36897905391267"
"Year 1 Aug 19 7:00 AM","36.4395070305842"
"Year 1 Aug 19 8:00 AM","75.433398866151"
"Year 1 Aug 19 9:00 AM","119.08647466767"
"Year 1 Aug 19 10:00 AM","152.627533613958"
"Year 1 Aug 19 11:00 AM","174.457290622693"
"Year 1 Aug 19 12:00 PM","183.079785251635"
"Year 1 Aug 19 1:00 PM","192.567701045274"
"Year 1 Aug 19 2:00 PM","195.687817967872"
"Year 1 Aug 19 3:00 PM","185.278210515602"
"Year 1 Aug 19 4:00 PM","158.356012216199"
"Year 1 Aug 19 5:00 PM","118.381280100891"
"Year 1 Aug 19 6:00 PM","81.1972058958627"
"Year 1 Aug 19 7:00 PM","33.3933175132703"
