1,"eplusout.eso"
"Year 1 Jul 02 12:00 AM","0"
"Year 1 Jul 02 1:00 AM","0"
"Year 1 Jul 02 2:00 AM","0"
"Year 1 Jul 02 3:00 AM","0"
"Year 1 Jul 02 4:00 AM","0"
"Year 1 Jul 02 5:00 AM","0"
"Year 1 Jul 02 6:00 AM","12.3967018893283"
"Year 1 Jul 02 7:00 AM","51.9812872618659"
"Year 1 Jul 02 8:00 AM","74.3595120554309"
"Year 1 Jul 02 9:00 AM","100.107174507531"
"Year 1 Jul 02 10:00 AM","125.596768001729"
"Year 1 Jul 02 11:00 AM","139.743238178109"
"Year 1 Jul 02 12:00 PM","144.849226745026"
"Year 1 Jul 02 1:00 PM","146.042397313617"
"Year 1 Jul 02 2:00 PM","147.049544681925"
"Year 1 Jul 02 3:00 PM","145.16326485089"
"Year 1 Jul 02 4:00 PM","129.997147383533"
"Year 1 Jul 02 5:00 PM","94.8605465571155"
"Year 1 Jul 02 6:00 PM","64.3662892215841"
"Year 1 Jul 02 7:00 PM","31.3469519308335"
"Year 1 Jul 02 8:00 PM","4.61010894359184"
"Year 1 Jul 02 9:00 PM","0"
"Year 1 Jul 02 10:00 PM","0"
"Year 1 Jul 02 11:00 PM","0"
"Year 1 Jul 03 12:00 AM","0"
"Year 1 Jul 03 1:00 AM","0"
"Year 1 Jul 03 2:00 AM","0"
"Year 1 Jul 03 3:00 AM","0"
"Year 1 Jul 03 4:00 AM","0"
"Year 1 Jul 03 5:00 AM","0"
"Year 1 Jul 03 6:00 AM","8.90097193107847"
"Year 1 Jul 03 7:00 AM","42.7648787259918"
"Year 1 Jul 03 8:00 AM","84.4194724729773"
"Year 1 Jul 03 9:00 AM","134.537340258367"
"Year 1 Jul 03 10:00 AM","161.604805522711"
"Year 1 Jul 03 11:00 AM","155.888703130841"
"Year 1 Jul 03 12:00 PM","147.431583801413"
"Year 1 Jul 03 1:00 PM","144.843219663994"
"Year 1 Jul 03 2:00 PM","144.775954191699"
"Year 1 Jul 03 3:00 PM","143.743737414081"
"Year 1 Jul 03 4:00 PM","126.454128317353"
"Year 1 Jul 03 5:00 PM","79.3696588997877"
"Year 1 Jul 03 6:00 PM","50.3864686103111"
"Year 1 Jul 03 7:00 PM","24.3008378194073"
"Year 1 Jul 03 8:00 PM","4.55321330933244"
"Year 1 Jul 03 9:00 PM","0"
"Year 1 Jul 03 10:00 PM","0"
"Year 1 Jul 03 11:00 PM","0"
"Year 1 Jul 04 12:00 AM","0"
"Year 1 Jul 04 1:00 AM","0"
"Year 1 Jul 04 2:00 AM","0"
"Year 1 Jul 04 3:00 AM","0"
"Year 1 Jul 04 4:00 AM","0"
"Year 1 Jul 04 5:00 AM","0"
"Year 1 Jul 04 6:00 AM","8.53583776514797"
"Year 1 Jul 04 7:00 AM","40.2515991176812"
"Year 1 Jul 04 8:00 AM","74.7328794422102"
"Year 1 Jul 04 9:00 AM","104.790556122321"
"Year 1 Jul 04 10:00 AM","129.728067263679"
"Year 1 Jul 04 11:00 AM","144.164913758134"
"Year 1 Jul 04 12:00 PM","146.377060033628"
"Year 1 Jul 04 1:00 PM","145.915524124802"
"Year 1 Jul 04 2:00 PM","147.018163911183"
"Year 1 Jul 04 3:00 PM","144.580048422735"
"Year 1 Jul 04 4:00 PM","129.010171930868"
"Year 1 Jul 04 5:00 PM","92.344100882452"
"Year 1 Jul 04 6:00 PM","62.260398691923"
"Year 1 Jul 04 7:00 PM","33.9436361243057"
"Year 1 Jul 04 8:00 PM","6.6555278575646"
"Year 1 Jul 04 9:00 PM","0"
"Year 1 Jul 04 10:00 PM","0"
"Year 1 Jul 04 11:00 PM","0"
"Year 1 Jul 05 12:00 AM","0"
"Year 1 Jul 05 1:00 AM","0"
"Year 1 Jul 05 2:00 AM","0"
"Year 1 Jul 05 3:00 AM","0"
"Year 1 Jul 05 4:00 AM","0"
"Year 1 Jul 05 5:00 AM","0"
"Year 1 Jul 05 6:00 AM","7.62444291513631"
"Year 1 Jul 05 7:00 AM","38.1338528427127"
"Year 1 Jul 05 8:00 AM","72.9691214329607"
"Year 1 Jul 05 9:00 AM","103.608410538862"
"Year 1 Jul 05 10:00 AM","128.029595413723"
"Year 1 Jul 05 11:00 AM","141.691729776242"
"Year 1 Jul 05 12:00 PM","143.870279162711"
"Year 1 Jul 05 1:00 PM","145.215053796456"
"Year 1 Jul 05 2:00 PM","146.424505938251"
"Year 1 Jul 05 3:00 PM","144.950725993753"
"Year 1 Jul 05 4:00 PM","130.000220635867"
"Year 1 Jul 05 5:00 PM","94.5933419788376"
"Year 1 Jul 05 6:00 PM","61.6499711022757"
"Year 1 Jul 05 7:00 PM","27.8236000599794"
"Year 1 Jul 05 8:00 PM","4.7497204973539"
"Year 1 Jul 05 9:00 PM","0"
"Year 1 Jul 05 10:00 PM","0"
"Year 1 Jul 05 11:00 PM","0"
"Year 1 Jul 06 12:00 AM","0"
"Year 1 Jul 06 1:00 AM","0"
"Year 1 Jul 06 2:00 AM","0"
"Year 1 Jul 06 3:00 AM","0"
"Year 1 Jul 06 4:00 AM","0"
"Year 1 Jul 06 5:00 AM","0"
"Year 1 Jul 06 6:00 AM","8.87356611591722"
"Year 1 Jul 06 7:00 AM","39.5308438492807"
"Year 1 Jul 06 8:00 AM","74.7656785902885"
"Year 1 Jul 06 9:00 AM","106.48683643148"
"Year 1 Jul 06 10:00 AM","128.445708303004"
"Year 1 Jul 06 11:00 AM","143.332138605654"
"Year 1 Jul 06 12:00 PM","150.915081662516"
"Year 1 Jul 06 1:00 PM","163.316563688493"
"Year 1 Jul 06 2:00 PM","162.651649411056"
"Year 1 Jul 06 3:00 PM","145.804802585764"
"Year 1 Jul 06 4:00 PM","127.844041924533"
"Year 1 Jul 06 5:00 PM","89.2895114108389"
"Year 1 Jul 06 6:00 PM","58.7641216972951"
"Year 1 Jul 06 7:00 PM","30.3817543411652"
"Year 1 Jul 06 8:00 PM","4.81559373269337"
"Year 1 Jul 06 9:00 PM","0"
"Year 1 Jul 06 10:00 PM","0"
"Year 1 Jul 06 11:00 PM","0"
"Year 1 Jul 07 12:00 AM","0"
"Year 1 Jul 07 1:00 AM","0"
"Year 1 Jul 07 2:00 AM","0"
"Year 1 Jul 07 3:00 AM","0"
"Year 1 Jul 07 4:00 AM","0"
"Year 1 Jul 07 5:00 AM","0"
"Year 1 Jul 07 6:00 AM","8.55633858286139"
"Year 1 Jul 07 7:00 AM","42.1741044969539"
"Year 1 Jul 07 8:00 AM","87.3205398889618"
"Year 1 Jul 07 9:00 AM","132.949150831775"
"Year 1 Jul 07 10:00 AM","146.143896737923"
"Year 1 Jul 07 11:00 AM","168.510371300116"
"Year 1 Jul 07 12:00 PM","190.661427942435"
"Year 1 Jul 07 1:00 PM","168.65851653045"
"Year 1 Jul 07 2:00 PM","166.764121041778"
"Year 1 Jul 07 3:00 PM","150.852711833575"
"Year 1 Jul 07 4:00 PM","130.932734432242"
"Year 1 Jul 07 5:00 PM","92.7111204326392"
"Year 1 Jul 07 6:00 PM","62.5930592445986"
"Year 1 Jul 07 7:00 PM","33.2606928864162"
"Year 1 Jul 07 8:00 PM","5.36152312000564"
"Year 1 Jul 07 9:00 PM","0"
"Year 1 Jul 07 10:00 PM","0"
"Year 1 Jul 07 11:00 PM","0"
"Year 1 Jul 08 12:00 AM","0"
"Year 1 Jul 08 1:00 AM","0"
"Year 1 Jul 08 2:00 AM","0"
"Year 1 Jul 08 3:00 AM","0"
"Year 1 Jul 08 4:00 AM","0"
"Year 1 Jul 08 5:00 AM","0"
"Year 1 Jul 08 6:00 AM","11.1877896354801"
"Year 1 Jul 08 7:00 AM","48.4811957509711"
"Year 1 Jul 08 8:00 AM","87.0784551522426"
"Year 1 Jul 08 9:00 AM","135.594444755745"
"Year 1 Jul 08 10:00 AM","177.059659139241"
"Year 1 Jul 08 11:00 AM","164.299830226053"
"Year 1 Jul 08 12:00 PM","150.20439989701"
"Year 1 Jul 08 1:00 PM","150.645434708149"
"Year 1 Jul 08 2:00 PM","151.706436424678"
"Year 1 Jul 08 3:00 PM","149.613677415231"
"Year 1 Jul 08 4:00 PM","134.237270979971"
"Year 1 Jul 08 5:00 PM","96.7563190684847"
"Year 1 Jul 08 6:00 PM","72.8109743017147"
"Year 1 Jul 08 7:00 PM","56.7899866378067"
"Year 1 Jul 08 8:00 PM","8.37309596620909"
"Year 1 Jul 08 9:00 PM","0"
"Year 1 Jul 08 10:00 PM","0"
"Year 1 Jul 08 11:00 PM","0"
"Year 1 Jul 09 12:00 AM","0"
"Year 1 Jul 09 1:00 AM","0"
"Year 1 Jul 09 2:00 AM","0"
"Year 1 Jul 09 3:00 AM","0"
"Year 1 Jul 09 4:00 AM","0"
"Year 1 Jul 09 5:00 AM","0"
"Year 1 Jul 09 6:00 AM","9.47491730780766"
"Year 1 Jul 09 7:00 AM","51.3128070222705"
"Year 1 Jul 09 8:00 AM","88.7923486153235"
"Year 1 Jul 09 9:00 AM","124.945224121525"
"Year 1 Jul 09 10:00 AM","136.699233351617"
"Year 1 Jul 09 11:00 AM","134.506219382628"
"Year 1 Jul 09 12:00 PM","148.72411238596"
"Year 1 Jul 09 1:00 PM","148.495755071966"
"Year 1 Jul 09 2:00 PM","148.79956859036"
"Year 1 Jul 09 3:00 PM","145.809647995289"
"Year 1 Jul 09 4:00 PM","130.980691989491"
"Year 1 Jul 09 5:00 PM","99.3150117215059"
"Year 1 Jul 09 6:00 PM","59.7984844647906"
"Year 1 Jul 09 7:00 PM","24.039951150376"
"Year 1 Jul 09 8:00 PM","3.12896670176637"
"Year 1 Jul 09 9:00 PM","0"
"Year 1 Jul 09 10:00 PM","0"
"Year 1 Jul 09 11:00 PM","0"
"Year 1 Jul 10 12:00 AM","0"
"Year 1 Jul 10 1:00 AM","0"
"Year 1 Jul 10 2:00 AM","0"
"Year 1 Jul 10 3:00 AM","0"
"Year 1 Jul 10 4:00 AM","0"
"Year 1 Jul 10 5:00 AM","0"
"Year 1 Jul 10 6:00 AM","8.8714670809037"
"Year 1 Jul 10 7:00 AM","45.5261060291186"
"Year 1 Jul 10 8:00 AM","79.6240144324497"
"Year 1 Jul 10 9:00 AM","111.301637354087"
"Year 1 Jul 10 10:00 AM","131.107368939582"
"Year 1 Jul 10 11:00 AM","142.932358516052"
"Year 1 Jul 10 12:00 PM","147.380152488785"
"Year 1 Jul 10 1:00 PM","144.543515013734"
"Year 1 Jul 10 2:00 PM","145.379625181342"
"Year 1 Jul 10 3:00 PM","143.534997436217"
"Year 1 Jul 10 4:00 PM","133.32625564911"
"Year 1 Jul 10 5:00 PM","107.453763502529"
"Year 1 Jul 10 6:00 PM","34.4786230153086"
"Year 1 Jul 10 7:00 PM","11.4753134754132"
"Year 1 Jul 10 8:00 PM","2.22979842826008"
"Year 1 Jul 10 9:00 PM","0"
"Year 1 Jul 10 10:00 PM","0"
"Year 1 Jul 10 11:00 PM","0"
"Year 1 Jul 11 12:00 AM","0"
"Year 1 Jul 11 1:00 AM","0"
"Year 1 Jul 11 2:00 AM","0"
"Year 1 Jul 11 3:00 AM","0"
"Year 1 Jul 11 4:00 AM","0"
"Year 1 Jul 11 5:00 AM","0"
"Year 1 Jul 11 6:00 AM","7.60204914309372"
"Year 1 Jul 11 7:00 AM","41.2395181824678"
"Year 1 Jul 11 8:00 AM","72.2332221205284"
"Year 1 Jul 11 9:00 AM","103.429504087021"
"Year 1 Jul 11 10:00 AM","127.468111127131"
"Year 1 Jul 11 11:00 AM","142.629304160544"
"Year 1 Jul 11 12:00 PM","148.450439045768"
"Year 1 Jul 11 1:00 PM","150.178056219521"
"Year 1 Jul 11 2:00 PM","149.284271807902"
"Year 1 Jul 11 3:00 PM","146.67061947447"
"Year 1 Jul 11 4:00 PM","131.75825412249"
"Year 1 Jul 11 5:00 PM","98.5124905830385"
"Year 1 Jul 11 6:00 PM","68.3171946172338"
"Year 1 Jul 11 7:00 PM","39.5369371106644"
"Year 1 Jul 11 8:00 PM","5.27437331729602"
"Year 1 Jul 11 9:00 PM","0"
"Year 1 Jul 11 10:00 PM","0"
"Year 1 Jul 11 11:00 PM","0"
"Year 1 Jul 12 12:00 AM","0"
"Year 1 Jul 12 1:00 AM","0"
"Year 1 Jul 12 2:00 AM","0"
"Year 1 Jul 12 3:00 AM","0"
"Year 1 Jul 12 4:00 AM","0"
"Year 1 Jul 12 5:00 AM","0"
"Year 1 Jul 12 6:00 AM","5.32222054935603"
"Year 1 Jul 12 7:00 AM","32.2200285188245"
"Year 1 Jul 12 8:00 AM","65.6470461805325"
"Year 1 Jul 12 9:00 AM","96.8687065855822"
"Year 1 Jul 12 10:00 AM","122.707139849997"
"Year 1 Jul 12 11:00 AM","141.041937690862"
"Year 1 Jul 12 12:00 PM","157.367962643312"
"Year 1 Jul 12 1:00 PM","160.256093302132"
"Year 1 Jul 12 2:00 PM","156.227368076274"
"Year 1 Jul 12 3:00 PM","148.193522751385"
"Year 1 Jul 12 4:00 PM","132.303917761214"
"Year 1 Jul 12 5:00 PM","97.6234064371084"
"Year 1 Jul 12 6:00 PM","62.2498276602626"
"Year 1 Jul 12 7:00 PM","34.834678852033"
"Year 1 Jul 12 8:00 PM","3.95940849489236"
"Year 1 Jul 12 9:00 PM","0"
"Year 1 Jul 12 10:00 PM","0"
"Year 1 Jul 12 11:00 PM","0"
"Year 1 Jul 13 12:00 AM","0"
"Year 1 Jul 13 1:00 AM","0"
"Year 1 Jul 13 2:00 AM","0"
"Year 1 Jul 13 3:00 AM","0"
"Year 1 Jul 13 4:00 AM","0"
"Year 1 Jul 13 5:00 AM","0"
"Year 1 Jul 13 6:00 AM","6.36551818411053"
"Year 1 Jul 13 7:00 AM","35.3644581750753"
"Year 1 Jul 13 8:00 AM","70.9182383688037"
"Year 1 Jul 13 9:00 AM","104.40067872874"
"Year 1 Jul 13 10:00 AM","127.36479940212"
"Year 1 Jul 13 11:00 AM","147.798390450465"
"Year 1 Jul 13 12:00 PM","164.451937295446"
"Year 1 Jul 13 1:00 PM","194.072034188846"
"Year 1 Jul 13 2:00 PM","212.358545922558"
"Year 1 Jul 13 3:00 PM","202.718556990132"
"Year 1 Jul 13 4:00 PM","175.955140757128"
"Year 1 Jul 13 5:00 PM","145.48203892669"
"Year 1 Jul 13 6:00 PM","82.4667908639056"
"Year 1 Jul 13 7:00 PM","35.4444379076973"
"Year 1 Jul 13 8:00 PM","4.53272408837691"
"Year 1 Jul 13 9:00 PM","0"
"Year 1 Jul 13 10:00 PM","0"
"Year 1 Jul 13 11:00 PM","0"
"Year 1 Jul 14 12:00 AM","0"
"Year 1 Jul 14 1:00 AM","0"
"Year 1 Jul 14 2:00 AM","0"
"Year 1 Jul 14 3:00 AM","0"
"Year 1 Jul 14 4:00 AM","0"
"Year 1 Jul 14 5:00 AM","0"
"Year 1 Jul 14 6:00 AM","8.53173122994304"
"Year 1 Jul 14 7:00 AM","46.0312739139226"
"Year 1 Jul 14 8:00 AM","73.1667825868998"
"Year 1 Jul 14 9:00 AM","98.0912604350246"
"Year 1 Jul 14 10:00 AM","126.807091658469"
"Year 1 Jul 14 11:00 AM","139.570239779793"
"Year 1 Jul 14 12:00 PM","144.758941885263"
"Year 1 Jul 14 1:00 PM","145.574849486876"
"Year 1 Jul 14 2:00 PM","146.817725829053"
"Year 1 Jul 14 3:00 PM","145.480909568855"
"Year 1 Jul 14 4:00 PM","131.46654113197"
"Year 1 Jul 14 5:00 PM","100.046353875944"
"Year 1 Jul 14 6:00 PM","64.3274796465044"
"Year 1 Jul 14 7:00 PM","42.1382781127692"
"Year 1 Jul 14 8:00 PM","5.16739572831704"
"Year 1 Jul 14 9:00 PM","0"
"Year 1 Jul 14 10:00 PM","0"
"Year 1 Jul 14 11:00 PM","0"
"Year 1 Jul 15 12:00 AM","0"
"Year 1 Jul 15 1:00 AM","0"
"Year 1 Jul 15 2:00 AM","0"
"Year 1 Jul 15 3:00 AM","0"
"Year 1 Jul 15 4:00 AM","0"
"Year 1 Jul 15 5:00 AM","0"
"Year 1 Jul 15 6:00 AM","5.51025691929699"
"Year 1 Jul 15 7:00 AM","34.4255443071711"
"Year 1 Jul 15 8:00 AM","66.3268579080057"
"Year 1 Jul 15 9:00 AM","105.753393645655"
"Year 1 Jul 15 10:00 AM","156.784992236145"
"Year 1 Jul 15 11:00 AM","146.562008405909"
"Year 1 Jul 15 12:00 PM","147.406295172757"
"Year 1 Jul 15 1:00 PM","149.753559192859"
"Year 1 Jul 15 2:00 PM","150.80013524542"
"Year 1 Jul 15 3:00 PM","149.796503240107"
"Year 1 Jul 15 4:00 PM","136.357299694595"
"Year 1 Jul 15 5:00 PM","105.038065746842"
"Year 1 Jul 15 6:00 PM","68.7599912628489"
"Year 1 Jul 15 7:00 PM","45.156695383852"
"Year 1 Jul 15 8:00 PM","5.84183250830242"
"Year 1 Jul 15 9:00 PM","0"
"Year 1 Jul 15 10:00 PM","0"
"Year 1 Jul 15 11:00 PM","0"
"Year 1 Jul 16 12:00 AM","0"
"Year 1 Jul 16 1:00 AM","0"
"Year 1 Jul 16 2:00 AM","0"
"Year 1 Jul 16 3:00 AM","0"
"Year 1 Jul 16 4:00 AM","0"
"Year 1 Jul 16 5:00 AM","0"
"Year 1 Jul 16 6:00 AM","6.34178132801651"
"Year 1 Jul 16 7:00 AM","36.6123613637892"
"Year 1 Jul 16 8:00 AM","70.1633599890235"
"Year 1 Jul 16 9:00 AM","99.2942698814299"
"Year 1 Jul 16 10:00 AM","125.378497843498"
"Year 1 Jul 16 11:00 AM","142.300376224447"
"Year 1 Jul 16 12:00 PM","147.322802287476"
"Year 1 Jul 16 1:00 PM","151.151481979486"
"Year 1 Jul 16 2:00 PM","151.792855312068"
"Year 1 Jul 16 3:00 PM","149.177479009516"
"Year 1 Jul 16 4:00 PM","134.66659440488"
"Year 1 Jul 16 5:00 PM","110.522968805588"
"Year 1 Jul 16 6:00 PM","98.9161688971804"
"Year 1 Jul 16 7:00 PM","54.0177751780376"
"Year 1 Jul 16 8:00 PM","7.66743130981743"
"Year 1 Jul 16 9:00 PM","0"
"Year 1 Jul 16 10:00 PM","0"
"Year 1 Jul 16 11:00 PM","0"
"Year 1 Jul 17 12:00 AM","0"
"Year 1 Jul 17 1:00 AM","0"
"Year 1 Jul 17 2:00 AM","0"
"Year 1 Jul 17 3:00 AM","0"
"Year 1 Jul 17 4:00 AM","0"
"Year 1 Jul 17 5:00 AM","0"
"Year 1 Jul 17 6:00 AM","6.46073598520125"
"Year 1 Jul 17 7:00 AM","34.5366432540802"
"Year 1 Jul 17 8:00 AM","73.7767458849192"
"Year 1 Jul 17 9:00 AM","133.606438112634"
"Year 1 Jul 17 10:00 AM","154.199379100612"
"Year 1 Jul 17 11:00 AM","158.271764529334"
"Year 1 Jul 17 12:00 PM","176.96018494648"
"Year 1 Jul 17 1:00 PM","199.196986662028"
"Year 1 Jul 17 2:00 PM","211.714782758112"
"Year 1 Jul 17 3:00 PM","202.768997149934"
"Year 1 Jul 17 4:00 PM","159.221512211996"
"Year 1 Jul 17 5:00 PM","97.786633162269"
"Year 1 Jul 17 6:00 PM","59.9916670002028"
"Year 1 Jul 17 7:00 PM","21.2021803274904"
"Year 1 Jul 17 8:00 PM","4.13734773247704"
"Year 1 Jul 17 9:00 PM","0"
"Year 1 Jul 17 10:00 PM","0"
"Year 1 Jul 17 11:00 PM","0"
"Year 1 Jul 18 12:00 AM","0"
"Year 1 Jul 18 1:00 AM","0"
"Year 1 Jul 18 2:00 AM","0"
"Year 1 Jul 18 3:00 AM","0"
"Year 1 Jul 18 4:00 AM","0"
"Year 1 Jul 18 5:00 AM","0"
"Year 1 Jul 18 6:00 AM","4.63596785054576"
"Year 1 Jul 18 7:00 AM","27.9295061561202"
"Year 1 Jul 18 8:00 AM","67.8997765474382"
"Year 1 Jul 18 9:00 AM","117.182608860766"
"Year 1 Jul 18 10:00 AM","168.287370820936"
"Year 1 Jul 18 11:00 AM","219.191713208728"
"Year 1 Jul 18 12:00 PM","242.016833363886"
"Year 1 Jul 18 1:00 PM","232.349408730475"
"Year 1 Jul 18 2:00 PM","248.179496221638"
"Year 1 Jul 18 3:00 PM","203.439629940322"
"Year 1 Jul 18 4:00 PM","149.770288506931"
"Year 1 Jul 18 5:00 PM","102.436143066298"
"Year 1 Jul 18 6:00 PM","62.4477689135837"
"Year 1 Jul 18 7:00 PM","42.5957661518975"
"Year 1 Jul 18 8:00 PM","7.08855421798985"
"Year 1 Jul 18 9:00 PM","0"
"Year 1 Jul 18 10:00 PM","0"
"Year 1 Jul 18 11:00 PM","0"
"Year 1 Jul 19 12:00 AM","0"
"Year 1 Jul 19 1:00 AM","0"
"Year 1 Jul 19 2:00 AM","0"
"Year 1 Jul 19 3:00 AM","0"
"Year 1 Jul 19 4:00 AM","0"
"Year 1 Jul 19 5:00 AM","0"
"Year 1 Jul 19 6:00 AM","10.6828623206304"
"Year 1 Jul 19 7:00 AM","57.0424319405967"
"Year 1 Jul 19 8:00 AM","96.4193214630779"
"Year 1 Jul 19 9:00 AM","122.447379712894"
"Year 1 Jul 19 10:00 AM","150.437595512146"
"Year 1 Jul 19 11:00 AM","171.456958170254"
"Year 1 Jul 19 12:00 PM","173.247305764833"
"Year 1 Jul 19 1:00 PM","150.729731230389"
"Year 1 Jul 19 2:00 PM","179.935153876203"
"Year 1 Jul 19 3:00 PM","233.57218130843"
"Year 1 Jul 19 4:00 PM","183.528693088609"
"Year 1 Jul 19 5:00 PM","96.9502249707775"
"Year 1 Jul 19 6:00 PM","51.3319194572188"
"Year 1 Jul 19 7:00 PM","43.2728877220532"
"Year 1 Jul 19 8:00 PM","6.06143741911206"
"Year 1 Jul 19 9:00 PM","0"
"Year 1 Jul 19 10:00 PM","0"
"Year 1 Jul 19 11:00 PM","0"
"Year 1 Jul 20 12:00 AM","0"
"Year 1 Jul 20 1:00 AM","0"
"Year 1 Jul 20 2:00 AM","0"
"Year 1 Jul 20 3:00 AM","0"
"Year 1 Jul 20 4:00 AM","0"
"Year 1 Jul 20 5:00 AM","0"
"Year 1 Jul 20 6:00 AM","5.7467529761714"
"Year 1 Jul 20 7:00 AM","36.0490749719778"
"Year 1 Jul 20 8:00 AM","82.2384934542538"
"Year 1 Jul 20 9:00 AM","116.436185384445"
"Year 1 Jul 20 10:00 AM","186.077511433169"
"Year 1 Jul 20 11:00 AM","196.333589332473"
"Year 1 Jul 20 12:00 PM","193.170068782249"
"Year 1 Jul 20 1:00 PM","170.561519321872"
"Year 1 Jul 20 2:00 PM","167.941215197779"
"Year 1 Jul 20 3:00 PM","164.212631493883"
"Year 1 Jul 20 4:00 PM","147.95877518552"
"Year 1 Jul 20 5:00 PM","117.918626434633"
"Year 1 Jul 20 6:00 PM","51.7618792145632"
"Year 1 Jul 20 7:00 PM","18.6220275048707"
"Year 1 Jul 20 8:00 PM","3.23887692307512"
"Year 1 Jul 20 9:00 PM","0"
"Year 1 Jul 20 10:00 PM","0"
"Year 1 Jul 20 11:00 PM","0"
"Year 1 Jul 21 12:00 AM","0"
"Year 1 Jul 21 1:00 AM","0"
"Year 1 Jul 21 2:00 AM","0"
"Year 1 Jul 21 3:00 AM","0"
"Year 1 Jul 21 4:00 AM","0"
"Year 1 Jul 21 5:00 AM","0"
"Year 1 Jul 21 6:00 AM","7.42463007703185"
"Year 1 Jul 21 7:00 AM","41.7832051962638"
"Year 1 Jul 21 8:00 AM","92.443327159196"
"Year 1 Jul 21 9:00 AM","125.738705985853"
"Year 1 Jul 21 10:00 AM","127.388584574192"
"Year 1 Jul 21 11:00 AM","140.223542649635"
"Year 1 Jul 21 12:00 PM","147.220294755558"
"Year 1 Jul 21 1:00 PM","149.467795661703"
"Year 1 Jul 21 2:00 PM","153.785971527903"
"Year 1 Jul 21 3:00 PM","150.900375347497"
"Year 1 Jul 21 4:00 PM","134.532700365059"
"Year 1 Jul 21 5:00 PM","115.308788516515"
"Year 1 Jul 21 6:00 PM","83.6912930318"
"Year 1 Jul 21 7:00 PM","43.8312043985371"
"Year 1 Jul 21 8:00 PM","7.69270484251153"
"Year 1 Jul 21 9:00 PM","0"
"Year 1 Jul 21 10:00 PM","0"
"Year 1 Jul 21 11:00 PM","0"
"Year 1 Jul 22 12:00 AM","0"
"Year 1 Jul 22 1:00 AM","0"
"Year 1 Jul 22 2:00 AM","0"
"Year 1 Jul 22 3:00 AM","0"
"Year 1 Jul 22 4:00 AM","0"
"Year 1 Jul 22 5:00 AM","0"
"Year 1 Jul 22 6:00 AM","6.79787167573185"
"Year 1 Jul 22 7:00 AM","40.0576429869315"
"Year 1 Jul 22 8:00 AM","70.4989978634342"
"Year 1 Jul 22 9:00 AM","100.005075313464"
"Year 1 Jul 22 10:00 AM","125.689571835883"
"Year 1 Jul 22 11:00 AM","141.114031130045"
"Year 1 Jul 22 12:00 PM","145.555184532385"
"Year 1 Jul 22 1:00 PM","145.78599353424"
"Year 1 Jul 22 2:00 PM","145.852650794693"
"Year 1 Jul 22 3:00 PM","142.066763896103"
"Year 1 Jul 22 4:00 PM","133.190870554665"
"Year 1 Jul 22 5:00 PM","126.925629693126"
"Year 1 Jul 22 6:00 PM","94.9751777304244"
"Year 1 Jul 22 7:00 PM","39.5743470723395"
"Year 1 Jul 22 8:00 PM","4.70140535274763"
"Year 1 Jul 22 9:00 PM","0"
"Year 1 Jul 22 10:00 PM","0"
"Year 1 Jul 22 11:00 PM","0"
"Year 1 Jul 23 12:00 AM","0"
"Year 1 Jul 23 1:00 AM","0"
"Year 1 Jul 23 2:00 AM","0"
"Year 1 Jul 23 3:00 AM","0"
"Year 1 Jul 23 4:00 AM","0"
"Year 1 Jul 23 5:00 AM","0"
"Year 1 Jul 23 6:00 AM","6.33301104482388"
"Year 1 Jul 23 7:00 AM","40.4696510021436"
"Year 1 Jul 23 8:00 AM","74.8199867384545"
"Year 1 Jul 23 9:00 AM","106.55102475862"
"Year 1 Jul 23 10:00 AM","135.130271524165"
"Year 1 Jul 23 11:00 AM","147.083334761743"
"Year 1 Jul 23 12:00 PM","149.578893732864"
"Year 1 Jul 23 1:00 PM","149.476167219068"
"Year 1 Jul 23 2:00 PM","149.076256010196"
"Year 1 Jul 23 3:00 PM","145.011100502831"
"Year 1 Jul 23 4:00 PM","132.96908514872"
"Year 1 Jul 23 5:00 PM","100.093975873411"
"Year 1 Jul 23 6:00 PM","49.7647703625475"
"Year 1 Jul 23 7:00 PM","41.2963391181936"
"Year 1 Jul 23 8:00 PM","4.7431158201661"
"Year 1 Jul 23 9:00 PM","0"
"Year 1 Jul 23 10:00 PM","0"
"Year 1 Jul 23 11:00 PM","0"
"Year 1 Jul 24 12:00 AM","0"
"Year 1 Jul 24 1:00 AM","0"
"Year 1 Jul 24 2:00 AM","0"
"Year 1 Jul 24 3:00 AM","0"
"Year 1 Jul 24 4:00 AM","0"
"Year 1 Jul 24 5:00 AM","0"
"Year 1 Jul 24 6:00 AM","6.7490057991028"
"Year 1 Jul 24 7:00 AM","37.4232592380664"
"Year 1 Jul 24 8:00 AM","69.3030506650996"
"Year 1 Jul 24 9:00 AM","104.299954039687"
"Year 1 Jul 24 10:00 AM","135.143393163155"
"Year 1 Jul 24 11:00 AM","152.773653808402"
"Year 1 Jul 24 12:00 PM","158.3603098519"
"Year 1 Jul 24 1:00 PM","155.713061853764"
"Year 1 Jul 24 2:00 PM","152.471565348804"
"Year 1 Jul 24 3:00 PM","148.678990287243"
"Year 1 Jul 24 4:00 PM","136.924083418349"
"Year 1 Jul 24 5:00 PM","116.35976237637"
"Year 1 Jul 24 6:00 PM","73.3874791859665"
"Year 1 Jul 24 7:00 PM","39.840906284004"
"Year 1 Jul 24 8:00 PM","5.49589900029552"
"Year 1 Jul 24 9:00 PM","0"
