1,"eplusout.eso"
"Year 1 Jul 06 3:00 AM","0"
"Year 1 Jul 06 4:00 AM","0"
"Year 1 Jul 06 5:00 AM","0"
"Year 1 Jul 06 6:00 AM","27.3119575855923"
"Year 1 Jul 06 7:00 AM","106.388652108149"
"Year 1 Jul 06 8:00 AM","184.210184734354"
"Year 1 Jul 06 9:00 AM","250.407810187079"
"Year 1 Jul 06 10:00 AM","270.490629708866"
"Year 1 Jul 06 11:00 AM","281.878904557988"
"Year 1 Jul 06 12:00 PM","287.989529928614"
"Year 1 Jul 06 1:00 PM","343.523928780279"
"Year 1 Jul 06 2:00 PM","365.126391187786"
"Year 1 Jul 06 3:00 PM","306.67140517167"
"Year 1 Jul 06 4:00 PM","273.407595438787"
"Year 1 Jul 06 5:00 PM","192.999772631898"
"Year 1 Jul 06 6:00 PM","136.722655639935"
"Year 1 Jul 06 7:00 PM","84.368281315442"
"Year 1 Jul 06 8:00 PM","14.9604630210162"
"Year 1 Jul 06 9:00 PM","0"
"Year 1 Jul 06 10:00 PM","0"
"Year 1 Jul 06 11:00 PM","0"
"Year 1 Jul 07 12:00 AM","0"
"Year 1 Jul 07 1:00 AM","0"
"Year 1 Jul 07 2:00 AM","0"
"Year 1 Jul 07 3:00 AM","0"
"Year 1 Jul 07 4:00 AM","0"
"Year 1 Jul 07 5:00 AM","0"
"Year 1 Jul 07 6:00 AM","26.4913911672802"
"Year 1 Jul 07 7:00 AM","118.597538116997"
"Year 1 Jul 07 8:00 AM","229.676521408062"
"Year 1 Jul 07 9:00 AM","351.247403333479"
"Year 1 Jul 07 10:00 AM","351.908281342638"
"Year 1 Jul 07 11:00 AM","376.633695335984"
"Year 1 Jul 07 12:00 PM","460.830807398271"
"Year 1 Jul 07 1:00 PM","402.088219538402"
"Year 1 Jul 07 2:00 PM","346.6707669541"
"Year 1 Jul 07 3:00 PM","313.351037860522"
"Year 1 Jul 07 4:00 PM","283.282725824704"
"Year 1 Jul 07 5:00 PM","201.830787529738"
"Year 1 Jul 07 6:00 PM","148.897987787055"
"Year 1 Jul 07 7:00 PM","93.7901421372204"
"Year 1 Jul 07 8:00 PM","16.7237197308209"
"Year 1 Jul 07 9:00 PM","0"
"Year 1 Jul 07 10:00 PM","0"
"Year 1 Jul 07 11:00 PM","0"
"Year 1 Jul 08 12:00 AM","0"
"Year 1 Jul 08 1:00 AM","0"
"Year 1 Jul 08 2:00 AM","0"
"Year 1 Jul 08 3:00 AM","0"
"Year 1 Jul 08 4:00 AM","0"
"Year 1 Jul 08 5:00 AM","0"
"Year 1 Jul 08 6:00 AM","34.5973015975333"
"Year 1 Jul 08 7:00 AM","136.144865136778"
"Year 1 Jul 08 8:00 AM","228.344803496841"
"Year 1 Jul 08 9:00 AM","355.328082323317"
"Year 1 Jul 08 10:00 AM","461.20702377822"
"Year 1 Jul 08 11:00 AM","411.391311985218"
"Year 1 Jul 08 12:00 PM","298.315454822275"
"Year 1 Jul 08 1:00 PM","282.978858454307"
"Year 1 Jul 08 2:00 PM","293.646225852546"
"Year 1 Jul 08 3:00 PM","309.509049793462"
"Year 1 Jul 08 4:00 PM","295.07221967584"
"Year 1 Jul 08 5:00 PM","216.524560913702"
"Year 1 Jul 08 6:00 PM","182.485479834036"
"Year 1 Jul 08 7:00 PM","166.962466311924"
"Year 1 Jul 08 8:00 PM","26.0908199754528"
"Year 1 Jul 08 9:00 PM","0"
"Year 1 Jul 08 10:00 PM","0"
"Year 1 Jul 08 11:00 PM","0"
"Year 1 Jul 09 12:00 AM","0"
"Year 1 Jul 09 1:00 AM","0"
"Year 1 Jul 09 2:00 AM","0"
"Year 1 Jul 09 3:00 AM","0"
"Year 1 Jul 09 4:00 AM","0"
"Year 1 Jul 09 5:00 AM","0"
"Year 1 Jul 09 6:00 AM","29.4465195703481"
"Year 1 Jul 09 7:00 AM","148.109567151569"
"Year 1 Jul 09 8:00 AM","228.900395974646"
"Year 1 Jul 09 9:00 AM","307.608555651681"
"Year 1 Jul 09 10:00 AM","342.489298626937"
"Year 1 Jul 09 11:00 AM","302.200345936618"
"Year 1 Jul 09 12:00 PM","284.665284509155"
"Year 1 Jul 09 1:00 PM","270.293024723415"
"Year 1 Jul 09 2:00 PM","279.883836255406"
"Year 1 Jul 09 3:00 PM","295.382363181331"
"Year 1 Jul 09 4:00 PM","290.965573289363"
"Year 1 Jul 09 5:00 PM","250.93349078622"
"Year 1 Jul 09 6:00 PM","176.967406601122"
"Year 1 Jul 09 7:00 PM","75.437310271756"
"Year 1 Jul 09 8:00 PM","9.87931821525627"
"Year 1 Jul 09 9:00 PM","0"
"Year 1 Jul 09 10:00 PM","0"
"Year 1 Jul 09 11:00 PM","0"
"Year 1 Jul 10 12:00 AM","0"
"Year 1 Jul 10 1:00 AM","0"
"Year 1 Jul 10 2:00 AM","0"
"Year 1 Jul 10 3:00 AM","0"
"Year 1 Jul 10 4:00 AM","0"
"Year 1 Jul 10 5:00 AM","0"
"Year 1 Jul 10 6:00 AM","27.2715590392374"
"Year 1 Jul 10 7:00 AM","126.339196401594"
"Year 1 Jul 10 8:00 AM","196.422274153144"
"Year 1 Jul 10 9:00 AM","255.537286281571"
"Year 1 Jul 10 10:00 AM","279.940160771363"
"Year 1 Jul 10 11:00 AM","282.747740631297"
"Year 1 Jul 10 12:00 PM","274.614338238681"
"Year 1 Jul 10 1:00 PM","255.279764622246"
"Year 1 Jul 10 2:00 PM","267.993536765611"
"Year 1 Jul 10 3:00 PM","293.193957276486"
"Year 1 Jul 10 4:00 PM","327.457303523842"
"Year 1 Jul 10 5:00 PM","313.567720914928"
"Year 1 Jul 10 6:00 PM","107.578020192621"
"Year 1 Jul 10 7:00 PM","36.1445426415992"
"Year 1 Jul 10 8:00 PM","7.02517683169231"
"Year 1 Jul 10 9:00 PM","0"
"Year 1 Jul 10 10:00 PM","0"
"Year 1 Jul 10 11:00 PM","0"
"Year 1 Jul 11 12:00 AM","0"
"Year 1 Jul 11 1:00 AM","0"
"Year 1 Jul 11 2:00 AM","0"
"Year 1 Jul 11 3:00 AM","0"
"Year 1 Jul 11 4:00 AM","0"
"Year 1 Jul 11 5:00 AM","0"
"Year 1 Jul 11 6:00 AM","23.3229726710739"
"Year 1 Jul 11 7:00 AM","114.207815001404"
"Year 1 Jul 11 8:00 AM","177.653641717629"
"Year 1 Jul 11 9:00 AM","237.057912612031"
"Year 1 Jul 11 10:00 AM","273.282250815289"
"Year 1 Jul 11 11:00 AM","290.174517475136"
"Year 1 Jul 11 12:00 PM","283.329975911136"
"Year 1 Jul 11 1:00 PM","277.010293862125"
"Year 1 Jul 11 2:00 PM","283.093425088689"
"Year 1 Jul 11 3:00 PM","297.840015622746"
"Year 1 Jul 11 4:00 PM","285.380479246912"
"Year 1 Jul 11 5:00 PM","220.867366948276"
"Year 1 Jul 11 6:00 PM","166.346040071399"
"Year 1 Jul 11 7:00 PM","113.515997069917"
"Year 1 Jul 11 8:00 PM","16.4696616922156"
"Year 1 Jul 11 9:00 PM","0"
"Year 1 Jul 11 10:00 PM","0"
"Year 1 Jul 11 11:00 PM","0"
"Year 1 Jul 12 12:00 AM","0"
"Year 1 Jul 12 1:00 AM","0"
"Year 1 Jul 12 2:00 AM","0"
"Year 1 Jul 12 3:00 AM","0"
"Year 1 Jul 12 4:00 AM","0"
"Year 1 Jul 12 5:00 AM","0"
"Year 1 Jul 12 6:00 AM","15.9563905974313"
"Year 1 Jul 12 7:00 AM","80.8180568398431"
"Year 1 Jul 12 8:00 AM","150.527568836603"
"Year 1 Jul 12 9:00 AM","209.802915436936"
"Year 1 Jul 12 10:00 AM","250.466941139015"
"Year 1 Jul 12 11:00 AM","274.892247157138"
"Year 1 Jul 12 12:00 PM","309.573389145838"
"Year 1 Jul 12 1:00 PM","306.503401261562"
"Year 1 Jul 12 2:00 PM","297.340055301729"
"Year 1 Jul 12 3:00 PM","293.367330251812"
"Year 1 Jul 12 4:00 PM","275.492006607365"
"Year 1 Jul 12 5:00 PM","206.324671500764"
"Year 1 Jul 12 6:00 PM","141.455900097354"
"Year 1 Jul 12 7:00 PM","96.5472149795185"
"Year 1 Jul 12 8:00 PM","12.179690402451"
"Year 1 Jul 12 9:00 PM","0"
"Year 1 Jul 12 10:00 PM","0"
"Year 1 Jul 12 11:00 PM","0"
"Year 1 Jul 13 12:00 AM","0"
"Year 1 Jul 13 1:00 AM","0"
"Year 1 Jul 13 2:00 AM","0"
"Year 1 Jul 13 3:00 AM","0"
"Year 1 Jul 13 4:00 AM","0"
"Year 1 Jul 13 5:00 AM","0"
"Year 1 Jul 13 6:00 AM","19.572041113391"
"Year 1 Jul 13 7:00 AM","94.6216005933648"
"Year 1 Jul 13 8:00 AM","170.628222969145"
"Year 1 Jul 13 9:00 AM","235.477348906214"
"Year 1 Jul 13 10:00 AM","265.539454475307"
"Year 1 Jul 13 11:00 AM","298.76597580585"
"Year 1 Jul 13 12:00 PM","341.583905630044"
"Year 1 Jul 13 1:00 PM","509.010928420953"
"Year 1 Jul 13 2:00 PM","619.704771597496"
"Year 1 Jul 13 3:00 PM","590.383370051674"
"Year 1 Jul 13 4:00 PM","507.772423829539"
"Year 1 Jul 13 5:00 PM","422.755417346396"
"Year 1 Jul 13 6:00 PM","235.187080996631"
"Year 1 Jul 13 7:00 PM","106.728500257716"
"Year 1 Jul 13 8:00 PM","14.3073884742474"
"Year 1 Jul 13 9:00 PM","0"
"Year 1 Jul 13 10:00 PM","0"
"Year 1 Jul 13 11:00 PM","0"
"Year 1 Jul 14 12:00 AM","0"
"Year 1 Jul 14 1:00 AM","0"
"Year 1 Jul 14 2:00 AM","0"
"Year 1 Jul 14 3:00 AM","0"
"Year 1 Jul 14 4:00 AM","0"
"Year 1 Jul 14 5:00 AM","0"
"Year 1 Jul 14 6:00 AM","26.5098495875569"
"Year 1 Jul 14 7:00 AM","131.862093932927"
"Year 1 Jul 14 8:00 AM","177.69696239016"
"Year 1 Jul 14 9:00 AM","212.046213023918"
"Year 1 Jul 14 10:00 AM","264.12193789862"
"Year 1 Jul 14 11:00 AM","270.689517677303"
"Year 1 Jul 14 12:00 PM","262.947939229388"
"Year 1 Jul 14 1:00 PM","255.888289626505"
"Year 1 Jul 14 2:00 PM","271.75467594475"
"Year 1 Jul 14 3:00 PM","292.529729610151"
"Year 1 Jul 14 4:00 PM","282.61098504038"
"Year 1 Jul 14 5:00 PM","222.782290284138"
"Year 1 Jul 14 6:00 PM","152.296007749868"
"Year 1 Jul 14 7:00 PM","122.076163847328"
"Year 1 Jul 14 8:00 PM","16.1154852647408"
"Year 1 Jul 14 9:00 PM","0"
"Year 1 Jul 14 10:00 PM","0"
"Year 1 Jul 14 11:00 PM","0"
"Year 1 Jul 15 12:00 AM","0"
"Year 1 Jul 15 1:00 AM","0"
"Year 1 Jul 15 2:00 AM","0"
"Year 1 Jul 15 3:00 AM","0"
"Year 1 Jul 15 4:00 AM","0"
"Year 1 Jul 15 5:00 AM","0"
"Year 1 Jul 15 6:00 AM","16.6898853237838"
"Year 1 Jul 15 7:00 AM","88.4232033574901"
"Year 1 Jul 15 8:00 AM","152.452383909558"
"Year 1 Jul 15 9:00 AM","239.647683814327"
"Year 1 Jul 15 10:00 AM","370.420395982074"
"Year 1 Jul 15 11:00 AM","299.273086031763"
"Year 1 Jul 15 12:00 PM","275.890510030159"
"Year 1 Jul 15 1:00 PM","274.587087803945"
"Year 1 Jul 15 2:00 PM","291.888627203503"
"Year 1 Jul 15 3:00 PM","311.619824097116"
"Year 1 Jul 15 4:00 PM","301.377361207343"
"Year 1 Jul 15 5:00 PM","241.405227968989"
"Year 1 Jul 15 6:00 PM","170.617166387404"
"Year 1 Jul 15 7:00 PM","132.87793253937"
"Year 1 Jul 15 8:00 PM","18.2514566282389"
"Year 1 Jul 15 9:00 PM","0"
"Year 1 Jul 15 10:00 PM","0"
"Year 1 Jul 15 11:00 PM","0"
"Year 1 Jul 16 12:00 AM","0"
"Year 1 Jul 16 1:00 AM","0"
"Year 1 Jul 16 2:00 AM","0"
"Year 1 Jul 16 3:00 AM","0"
"Year 1 Jul 16 4:00 AM","0"
"Year 1 Jul 16 5:00 AM","0"
"Year 1 Jul 16 6:00 AM","19.5248901107789"
"Year 1 Jul 16 7:00 AM","97.4712540785118"
"Year 1 Jul 16 8:00 AM","166.387932792149"
"Year 1 Jul 16 9:00 AM","217.133807100065"
"Year 1 Jul 16 10:00 AM","261.491281692844"
"Year 1 Jul 16 11:00 AM","281.160005544115"
"Year 1 Jul 16 12:00 PM","271.103509584508"
"Year 1 Jul 16 1:00 PM","274.288060481744"
"Year 1 Jul 16 2:00 PM","286.863611481561"
"Year 1 Jul 16 3:00 PM","302.75517900541"
"Year 1 Jul 16 4:00 PM","291.320744541329"
"Year 1 Jul 16 5:00 PM","258.535722545048"
"Year 1 Jul 16 6:00 PM","271.119236970785"
"Year 1 Jul 16 7:00 PM","162.306288233243"
"Year 1 Jul 16 8:00 PM","23.9159365945088"
"Year 1 Jul 16 9:00 PM","0"
"Year 1 Jul 16 10:00 PM","0"
"Year 1 Jul 16 11:00 PM","0"
"Year 1 Jul 17 12:00 AM","0"
"Year 1 Jul 17 1:00 AM","0"
"Year 1 Jul 17 2:00 AM","0"
"Year 1 Jul 17 3:00 AM","0"
"Year 1 Jul 17 4:00 AM","0"
"Year 1 Jul 17 5:00 AM","0"
"Year 1 Jul 17 6:00 AM","20.2443695690921"
"Year 1 Jul 17 7:00 AM","108.197345123831"
"Year 1 Jul 17 8:00 AM","225.83420729291"
"Year 1 Jul 17 9:00 AM","379.064530363164"
"Year 1 Jul 17 10:00 AM","359.126831124337"
"Year 1 Jul 17 11:00 AM","341.237928174112"
"Year 1 Jul 17 12:00 PM","432.557416143383"
"Year 1 Jul 17 1:00 PM","539.969996242228"
"Year 1 Jul 17 2:00 PM","577.113487023674"
"Year 1 Jul 17 3:00 PM","573.193906941542"
"Year 1 Jul 17 4:00 PM","414.088949223408"
"Year 1 Jul 17 5:00 PM","227.302071641523"
"Year 1 Jul 17 6:00 PM","153.520819112515"
"Year 1 Jul 17 7:00 PM","64.0130934330007"
"Year 1 Jul 17 8:00 PM","13.1110332851393"
"Year 1 Jul 17 9:00 PM","0"
"Year 1 Jul 17 10:00 PM","0"
"Year 1 Jul 17 11:00 PM","0"
"Year 1 Jul 18 12:00 AM","0"
"Year 1 Jul 18 1:00 AM","0"
"Year 1 Jul 18 2:00 AM","0"
"Year 1 Jul 18 3:00 AM","0"
"Year 1 Jul 18 4:00 AM","0"
"Year 1 Jul 18 5:00 AM","0"
"Year 1 Jul 18 6:00 AM","14.6101726025659"
"Year 1 Jul 18 7:00 AM","87.9477372581806"
"Year 1 Jul 18 8:00 AM","212.410021860735"
"Year 1 Jul 18 9:00 AM","363.460930353667"
"Year 1 Jul 18 10:00 AM","512.768373136067"
"Year 1 Jul 18 11:00 AM","632.357527201843"
"Year 1 Jul 18 12:00 PM","697.177799290952"
"Year 1 Jul 18 1:00 PM","697.309749940628"
"Year 1 Jul 18 2:00 PM","703.563680218369"
"Year 1 Jul 18 3:00 PM","534.77060687394"
"Year 1 Jul 18 4:00 PM","351.528180932364"
"Year 1 Jul 18 5:00 PM","237.486352759921"
"Year 1 Jul 18 6:00 PM","155.113248319092"
"Year 1 Jul 18 7:00 PM","127.251147004206"
"Year 1 Jul 18 8:00 PM","22.1452832441366"
"Year 1 Jul 18 9:00 PM","0"
"Year 1 Jul 18 10:00 PM","0"
"Year 1 Jul 18 11:00 PM","0"
"Year 1 Jul 19 12:00 AM","0"
"Year 1 Jul 19 1:00 AM","0"
"Year 1 Jul 19 2:00 AM","0"
"Year 1 Jul 19 3:00 AM","0"
"Year 1 Jul 19 4:00 AM","0"
"Year 1 Jul 19 5:00 AM","0"
"Year 1 Jul 19 6:00 AM","32.5454434992248"
"Year 1 Jul 19 7:00 AM","169.427559270073"
"Year 1 Jul 19 8:00 AM","267.222871782106"
"Year 1 Jul 19 9:00 AM","308.527954385946"
"Year 1 Jul 19 10:00 AM","362.701926808496"
"Year 1 Jul 19 11:00 AM","415.87805287941"
"Year 1 Jul 19 12:00 PM","395.26381021778"
"Year 1 Jul 19 1:00 PM","299.667179674793"
"Year 1 Jul 19 2:00 PM","428.546110627242"
"Year 1 Jul 19 3:00 PM","662.651067263024"
"Year 1 Jul 19 4:00 PM","482.516097393444"
"Year 1 Jul 19 5:00 PM","220.875332996733"
"Year 1 Jul 19 6:00 PM","116.640639546056"
"Year 1 Jul 19 7:00 PM","128.354953867761"
"Year 1 Jul 19 8:00 PM","19.0509713666114"
"Year 1 Jul 19 9:00 PM","0"
"Year 1 Jul 19 10:00 PM","0"
"Year 1 Jul 19 11:00 PM","0"
"Year 1 Jul 20 12:00 AM","0"
"Year 1 Jul 20 1:00 AM","0"
"Year 1 Jul 20 2:00 AM","0"
"Year 1 Jul 20 3:00 AM","0"
"Year 1 Jul 20 4:00 AM","0"
"Year 1 Jul 20 5:00 AM","0"
"Year 1 Jul 20 6:00 AM","18.0262767244223"
"Year 1 Jul 20 7:00 AM","112.644041983005"
"Year 1 Jul 20 8:00 AM","254.072240396763"
"Year 1 Jul 20 9:00 AM","354.274690669381"
"Year 1 Jul 20 10:00 AM","518.269812260685"
"Year 1 Jul 20 11:00 AM","528.236419311904"
"Year 1 Jul 20 12:00 PM","487.330495739913"
"Year 1 Jul 20 1:00 PM","372.239554569885"
"Year 1 Jul 20 2:00 PM","361.071744068667"
"Year 1 Jul 20 3:00 PM","374.799514567773"
"Year 1 Jul 20 4:00 PM","353.457466409975"
"Year 1 Jul 20 5:00 PM","319.320643065368"
"Year 1 Jul 20 6:00 PM","158.099203034502"
"Year 1 Jul 20 7:00 PM","58.6622927322086"
"Year 1 Jul 20 8:00 PM","10.2245801503815"
"Year 1 Jul 20 9:00 PM","0"
"Year 1 Jul 20 10:00 PM","0"
"Year 1 Jul 20 11:00 PM","0"
"Year 1 Jul 21 12:00 AM","0"
"Year 1 Jul 21 1:00 AM","0"
"Year 1 Jul 21 2:00 AM","0"
"Year 1 Jul 21 3:00 AM","0"
"Year 1 Jul 21 4:00 AM","0"
"Year 1 Jul 21 5:00 AM","0"
"Year 1 Jul 21 6:00 AM","23.1264100815213"
"Year 1 Jul 21 7:00 AM","127.218850110967"
"Year 1 Jul 21 8:00 AM","257.968153100468"
"Year 1 Jul 21 9:00 AM","324.566691239148"
"Year 1 Jul 21 10:00 AM","286.544237940628"
"Year 1 Jul 21 11:00 AM","301.764233840973"
"Year 1 Jul 21 12:00 PM","291.209878781845"
"Year 1 Jul 21 1:00 PM","298.903533205907"
"Year 1 Jul 21 2:00 PM","323.080944449867"
"Year 1 Jul 21 3:00 PM","345.462759182636"
"Year 1 Jul 21 4:00 PM","308.171768944441"
"Year 1 Jul 21 5:00 PM","285.627615766362"
"Year 1 Jul 21 6:00 PM","233.474724209915"
"Year 1 Jul 21 7:00 PM","126.597522773651"
"Year 1 Jul 21 8:00 PM","23.8410498836173"
"Year 1 Jul 21 9:00 PM","0"
"Year 1 Jul 21 10:00 PM","0"
"Year 1 Jul 21 11:00 PM","0"
"Year 1 Jul 22 12:00 AM","0"
"Year 1 Jul 22 1:00 AM","0"
"Year 1 Jul 22 2:00 AM","0"
"Year 1 Jul 22 3:00 AM","0"
"Year 1 Jul 22 4:00 AM","0"
"Year 1 Jul 22 5:00 AM","0"
"Year 1 Jul 22 6:00 AM","21.1802192598414"
"Year 1 Jul 22 7:00 AM","110.322121594259"
"Year 1 Jul 22 8:00 AM","169.542665838636"
"Year 1 Jul 22 9:00 AM","220.93399255454"
"Year 1 Jul 22 10:00 AM","263.241156718772"
"Year 1 Jul 22 11:00 AM","278.539219023595"
"Year 1 Jul 22 12:00 PM","267.415859049972"
"Year 1 Jul 22 1:00 PM","258.400445694085"
"Year 1 Jul 22 2:00 PM","270.262779549583"
"Year 1 Jul 22 3:00 PM","283.412961410369"
"Year 1 Jul 22 4:00 PM","291.882093020316"
"Year 1 Jul 22 5:00 PM","325.791522427517"
"Year 1 Jul 22 6:00 PM","275.31660790015"
"Year 1 Jul 22 7:00 PM","122.630880267274"
"Year 1 Jul 22 8:00 PM","14.8154911255332"
"Year 1 Jul 22 9:00 PM","0"
"Year 1 Jul 22 10:00 PM","0"
"Year 1 Jul 22 11:00 PM","0"
"Year 1 Jul 23 12:00 AM","0"
"Year 1 Jul 23 1:00 AM","0"
"Year 1 Jul 23 2:00 AM","0"
"Year 1 Jul 23 3:00 AM","0"
"Year 1 Jul 23 4:00 AM","0"
"Year 1 Jul 23 5:00 AM","0"
"Year 1 Jul 23 6:00 AM","19.6803607038079"
"Year 1 Jul 23 7:00 AM","114.008545918929"
"Year 1 Jul 23 8:00 AM","187.040817742581"
"Year 1 Jul 23 9:00 AM","246.270184694454"
"Year 1 Jul 23 10:00 AM","299.359212407764"
"Year 1 Jul 23 11:00 AM","303.684315310173"
"Year 1 Jul 23 12:00 PM","288.326616221763"
"Year 1 Jul 23 1:00 PM","278.554440203568"
"Year 1 Jul 23 2:00 PM","284.593944603497"
"Year 1 Jul 23 3:00 PM","295.399483003831"
"Year 1 Jul 23 4:00 PM","292.554484235918"
"Year 1 Jul 23 5:00 PM","230.774660459359"
"Year 1 Jul 23 6:00 PM","116.581056067176"
"Year 1 Jul 23 7:00 PM","125.068367776789"
"Year 1 Jul 23 8:00 PM","14.8413950293186"
"Year 1 Jul 23 9:00 PM","0"
"Year 1 Jul 23 10:00 PM","0"
"Year 1 Jul 23 11:00 PM","0"
"Year 1 Jul 24 12:00 AM","0"
"Year 1 Jul 24 1:00 AM","0"
"Year 1 Jul 24 2:00 AM","0"
"Year 1 Jul 24 3:00 AM","0"
"Year 1 Jul 24 4:00 AM","0"
"Year 1 Jul 24 5:00 AM","0"
"Year 1 Jul 24 6:00 AM","21.1219970440174"
"Year 1 Jul 24 7:00 AM","106.569960145737"
"Year 1 Jul 24 8:00 AM","171.260475950475"
"Year 1 Jul 24 9:00 AM","240.760421739135"
"Year 1 Jul 24 10:00 AM","298.323180452343"
"Year 1 Jul 24 11:00 AM","320.101033508221"
"Year 1 Jul 24 12:00 PM","313.166968144796"
"Year 1 Jul 24 1:00 PM","294.801475612234"
"Year 1 Jul 24 2:00 PM","294.761052373742"
"Year 1 Jul 24 3:00 PM","309.068596824591"
"Year 1 Jul 24 4:00 PM","304.969586511064"
"Year 1 Jul 24 5:00 PM","280.504392060809"
"Year 1 Jul 24 6:00 PM","186.463552926007"
"Year 1 Jul 24 7:00 PM","114.043619667114"
"Year 1 Jul 24 8:00 PM","17.2337669049108"
"Year 1 Jul 24 9:00 PM","0"
"Year 1 Jul 24 10:00 PM","0"
"Year 1 Jul 24 11:00 PM","0"
"Year 1 Jul 25 12:00 AM","0"
"Year 1 Jul 25 1:00 AM","0"
"Year 1 Jul 25 2:00 AM","0"
"Year 1 Jul 25 3:00 AM","0"
"Year 1 Jul 25 4:00 AM","0"
"Year 1 Jul 25 5:00 AM","0"
"Year 1 Jul 25 6:00 AM","18.0754232661453"
"Year 1 Jul 25 7:00 AM","117.617395797154"
"Year 1 Jul 25 8:00 AM","286.516280421163"
"Year 1 Jul 25 9:00 AM","407.690859473581"
"Year 1 Jul 25 10:00 AM","337.96016671455"
"Year 1 Jul 25 11:00 AM","323.588197195076"
"Year 1 Jul 25 12:00 PM","308.134143914258"
"Year 1 Jul 25 1:00 PM","294.905359494164"
"Year 1 Jul 25 2:00 PM","306.035435254487"
"Year 1 Jul 25 3:00 PM","317.203583608344"
"Year 1 Jul 25 4:00 PM","320.390644952526"
"Year 1 Jul 25 5:00 PM","345.000759670781"
"Year 1 Jul 25 6:00 PM","185.001198794225"
"Year 1 Jul 25 7:00 PM","50.1386935147862"
"Year 1 Jul 25 8:00 PM","4.45624631623333"
"Year 1 Jul 25 9:00 PM","0"
"Year 1 Jul 25 10:00 PM","0"
"Year 1 Jul 25 11:00 PM","0"
"Year 1 Jul 26 12:00 AM","0"
"Year 1 Jul 26 1:00 AM","0"
"Year 1 Jul 26 2:00 AM","0"
"Year 1 Jul 26 3:00 AM","0"
"Year 1 Jul 26 4:00 AM","0"
"Year 1 Jul 26 5:00 AM","0"
"Year 1 Jul 26 6:00 AM","15.6869680239618"
"Year 1 Jul 26 7:00 AM","97.2332086740645"
"Year 1 Jul 26 8:00 AM","234.626617578725"
"Year 1 Jul 26 9:00 AM","339.122038715245"
"Year 1 Jul 26 10:00 AM","333.570716498004"
"Year 1 Jul 26 11:00 AM","295.806747004343"
"Year 1 Jul 26 12:00 PM","287.416123043657"
"Year 1 Jul 26 1:00 PM","296.711170466519"
"Year 1 Jul 26 2:00 PM","308.932450112035"
"Year 1 Jul 26 3:00 PM","306.393002040884"
"Year 1 Jul 26 4:00 PM","300.455780836087"
"Year 1 Jul 26 5:00 PM","258.457913716228"
"Year 1 Jul 26 6:00 PM","111.319846600808"
"Year 1 Jul 26 7:00 PM","123.504587968085"
"Year 1 Jul 26 8:00 PM","14.4822643041308"
"Year 1 Jul 26 9:00 PM","0"
"Year 1 Jul 26 10:00 PM","0"
"Year 1 Jul 26 11:00 PM","0"
"Year 1 Jul 27 12:00 AM","0"
"Year 1 Jul 27 1:00 AM","0"
"Year 1 Jul 27 2:00 AM","0"
"Year 1 Jul 27 3:00 AM","0"
"Year 1 Jul 27 4:00 AM","0"
"Year 1 Jul 27 5:00 AM","0"
"Year 1 Jul 27 6:00 AM","11.9780733277468"
"Year 1 Jul 27 7:00 AM","88.385375919812"
"Year 1 Jul 27 8:00 AM","189.823117315003"
"Year 1 Jul 27 9:00 AM","321.550725401963"
"Year 1 Jul 27 10:00 AM","356.595708313258"
"Year 1 Jul 27 11:00 AM","329.662419207043"
"Year 1 Jul 27 12:00 PM","303.69155258837"
"Year 1 Jul 27 1:00 PM","291.360125746756"
"Year 1 Jul 27 2:00 PM","302.226055361318"
"Year 1 Jul 27 3:00 PM","317.209997001753"
"Year 1 Jul 27 4:00 PM","330.75614642022"
"Year 1 Jul 27 5:00 PM","342.036178566956"
"Year 1 Jul 27 6:00 PM","232.541788710034"
"Year 1 Jul 27 7:00 PM","111.592865466265"
"Year 1 Jul 27 8:00 PM","11.9390690427039"
"Year 1 Jul 27 9:00 PM","0"
"Year 1 Jul 27 10:00 PM","0"
"Year 1 Jul 27 11:00 PM","0"
"Year 1 Jul 28 12:00 AM","0"
"Year 1 Jul 28 1:00 AM","0"
"Year 1 Jul 28 2:00 AM","0"
"Year 1 Jul 28 3:00 AM","0"
"Year 1 Jul 28 4:00 AM","0"
"Year 1 Jul 28 5:00 AM","0"
"Year 1 Jul 28 6:00 AM","18.4116629556162"
"Year 1 Jul 28 7:00 AM","138.164655763943"
"Year 1 Jul 28 8:00 AM","267.702286391367"
"Year 1 Jul 28 9:00 AM","380.856304991062"
"Year 1 Jul 28 10:00 AM","455.217275894185"
"Year 1 Jul 28 11:00 AM","451.680488246726"
"Year 1 Jul 28 12:00 PM","375.392871839164"
"Year 1 Jul 28 1:00 PM","351.507571216519"
"Year 1 Jul 28 2:00 PM","324.904486102349"
"Year 1 Jul 28 3:00 PM","387.88757865367"
"Year 1 Jul 28 4:00 PM","408.751103732404"
"Year 1 Jul 28 5:00 PM","346.222933243521"
"Year 1 Jul 28 6:00 PM","232.222095995665"
"Year 1 Jul 28 7:00 PM","96.0227195986827"
"Year 1 Jul 28 8:00 PM","9.1283803565468"
"Year 1 Jul 28 9:00 PM","0"
"Year 1 Jul 28 10:00 PM","0"
"Year 1 Jul 28 11:00 PM","0"
"Year 1 Jul 29 12:00 AM","0"
"Year 1 Jul 29 1:00 AM","0"
"Year 1 Jul 29 2:00 AM","0"
"Year 1 Jul 29 3:00 AM","0"
"Year 1 Jul 29 4:00 AM","0"
