1,eplusout.eso,mesh,static,dynamic
Year 1 Aug 15 5:00 PM,125.579578,219.7435629,221.8091431,223.6817328
Year 1 Aug 15 6:00 PM,77.51062846,140.7615351,142.1490064,143.4068439
Year 1 Aug 15 7:00 PM,32.37074574,63.64988436,64.33602323,64.95805501
Year 1 Aug 15 8:00 PM,1.761624871,3.695856569,3.738285856,3.776750905
Year 1 Aug 15 9:00 PM,0,0,0,0
Year 1 Aug 15 10:00 PM,0,0,0,0
Year 1 Aug 15 11:00 PM,0,0,0,0
Year 1 Aug 16 12:00 AM,0,0,0,0
Year 1 Aug 16 1:00 AM,0,0,0,0
Year 1 Aug 16 2:00 AM,0,0,0,0
Year 1 Aug 16 3:00 AM,0,0,0,0
Year 1 Aug 16 4:00 AM,0,0,0,0
Year 1 Aug 16 5:00 AM,0,0,0,0
Year 1 Aug 16 6:00 AM,2.879068719,5.982451207,6.050526974,6.11224231
Year 1 Aug 16 7:00 AM,39.69341954,76.86076541,77.67606793,78.4151954
Year 1 Aug 16 8:00 AM,79.65250883,141.1192153,142.4675483,143.6899044
Year 1 Aug 16 9:00 AM,118.8106607,200.2597773,202.0464443,203.6661801
Year 1 Aug 16 10:00 AM,156.3317708,258.0246637,260.255398,262.2777111
Year 1 Aug 16 11:00 AM,172.1801836,273.5765088,275.8007375,277.8171529
Year 1 Aug 16 12:00 PM,173.9295297,265.9872905,268.0066687,269.8373729
Year 1 Aug 16 1:00 PM,174.8270721,263.9203485,265.8746977,267.6464488
Year 1 Aug 16 2:00 PM,172.321254,262.8301192,264.8155208,266.615423
Year 1 Aug 16 3:00 PM,162.5409316,255.1912252,257.2236011,259.0660888
Year 1 Aug 16 4:00 PM,132.1854372,209.6218605,211.3205051,212.8604425
Year 1 Aug 16 5:00 PM,107.7964273,179.5744414,181.1489632,182.5763748
Year 1 Aug 16 6:00 PM,67.36030892,117.9064289,119.0152081,120.0203922
Year 1 Aug 16 7:00 PM,26.39497779,50.66611194,51.19852329,51.68119058
Year 1 Aug 16 8:00 PM,1.254807663,2.639623343,2.670000646,2.697539748
Year 1 Aug 16 9:00 PM,0,0,0,0
Year 1 Aug 16 10:00 PM,0,0,0,0
Year 1 Aug 16 11:00 PM,0,0,0,0
Year 1 Aug 17 12:00 AM,0,0,0,0
Year 1 Aug 17 1:00 AM,0,0,0,0
Year 1 Aug 17 2:00 AM,0,0,0,0
Year 1 Aug 17 3:00 AM,0,0,0,0
Year 1 Aug 17 4:00 AM,0,0,0,0
Year 1 Aug 17 5:00 AM,0,0,0,0
Year 1 Aug 17 6:00 AM,2.408486671,4.990495069,5.047133979,5.098481023
Year 1 Aug 17 7:00 AM,37.69761272,71.69604472,72.44183398,73.11794292
Year 1 Aug 17 8:00 AM,78.63179819,137.2996881,138.5866264,139.7533238
Year 1 Aug 17 9:00 AM,121.5346063,203.9917772,205.8005568,207.4403392
Year 1 Aug 17 10:00 AM,153.4515938,249.4957062,251.6025289,253.5125077
Year 1 Aug 17 11:00 AM,170.7618584,268.3478644,270.48851,272.4291516
Year 1 Aug 17 12:00 PM,172.8768879,261.9687131,263.9230305,265.6947528
Year 1 Aug 17 1:00 PM,172.4323542,258.0644084,259.9428323,261.6457519
Year 1 Aug 17 2:00 PM,173.9492934,266.5997996,268.6321801,270.474672
Year 1 Aug 17 3:00 PM,160.7079572,251.3766855,253.3655939,255.1686752
Year 1 Aug 17 4:00 PM,114.1141666,172.2491946,173.524444,174.6805447
Year 1 Aug 17 5:00 PM,107.8661316,180.2572822,181.8452538,183.2848585
Year 1 Aug 17 6:00 PM,70.99204394,125.6390098,126.8377451,127.9244805
Year 1 Aug 17 7:00 PM,27.64485008,53.37441229,53.9388157,54.45048598
Year 1 Aug 17 8:00 PM,0,0,0,0
Year 1 Aug 17 9:00 PM,0,0,0,0
Year 1 Aug 17 10:00 PM,0,0,0,0
Year 1 Aug 17 11:00 PM,0,0,0,0
Year 1 Aug 18 12:00 AM,0,0,0,0
Year 1 Aug 18 1:00 AM,0,0,0,0
Year 1 Aug 18 2:00 AM,0,0,0,0
Year 1 Aug 18 3:00 AM,0,0,0,0
Year 1 Aug 18 4:00 AM,0,0,0,0
Year 1 Aug 18 5:00 AM,0,0,0,0
Year 1 Aug 18 6:00 AM,2.612823288,5.4017066,5.462883517,5.518344573
Year 1 Aug 18 7:00 AM,40.72402852,80.00304486,80.86466897,81.64579011
Year 1 Aug 18 8:00 AM,86.94080481,157.5440404,159.0927923,160.4968417
Year 1 Aug 18 9:00 AM,130.5958722,226.5614373,228.666537,230.5749537
Year 1 Aug 18 10:00 AM,159.4225148,265.8811163,268.2163911,270.3334773
Year 1 Aug 18 11:00 AM,185.9153055,307.133779,309.7928262,312.2034343
Year 1 Aug 18 12:00 PM,191.4779034,305.6462039,308.1505986,310.4210036
Year 1 Aug 18 1:00 PM,187.1928981,291.3825117,293.668014,295.7399781
Year 1 Aug 18 2:00 PM,189.1914216,302.8447949,305.3378941,307.598059
Year 1 Aug 18 3:00 PM,215.5018039,385.7151058,389.448903,392.8338455
Year 1 Aug 18 4:00 PM,207.028665,398.7616078,402.9674597,406.7803519
Year 1 Aug 18 5:00 PM,157.1530661,315.3897158,318.8607934,322.0075624
Year 1 Aug 18 6:00 PM,100.7939986,198.7423176,200.890911,202.8387577
Year 1 Aug 18 7:00 PM,37.3849525,74.52076627,75.3353771,76.07387751
Year 1 Aug 18 8:00 PM,0,0,0,0
Year 1 Aug 18 9:00 PM,0,0,0,0
Year 1 Aug 18 10:00 PM,0,0,0,0
Year 1 Aug 18 11:00 PM,0,0,0,0
Year 1 Aug 19 12:00 AM,0,0,0,0
Year 1 Aug 19 1:00 AM,0,0,0,0
Year 1 Aug 19 2:00 AM,0,0,0,0
Year 1 Aug 19 3:00 AM,0,0,0,0
Year 1 Aug 19 4:00 AM,0,0,0,0
Year 1 Aug 19 5:00 AM,0,0,0,0
Year 1 Aug 19 6:00 AM,2.368979054,4.934376442,4.990650973,5.041667682
Year 1 Aug 19 7:00 AM,36.43950703,70.16464278,70.90443702,71.57511106
Year 1 Aug 19 8:00 AM,75.43339887,132.4573505,133.7082273,134.8422327
Year 1 Aug 19 9:00 AM,119.0864747,201.7609683,203.5745152,205.2186194
Year 1 Aug 19 10:00 AM,152.6275336,252.1071458,254.2893296,256.2676283
Year 1 Aug 19 11:00 AM,174.4572906,280.4069139,282.7310238,284.8379883
Year 1 Aug 19 12:00 PM,183.0797853,289.0154075,291.3392102,293.4458962
Year 1 Aug 19 1:00 PM,192.567701,307.4604119,309.9806972,312.2655081
Year 1 Aug 19 2:00 PM,195.687818,318.1010475,320.7863029,323.2206704
Year 1 Aug 19 3:00 PM,185.2782105,307.6850099,310.3701242,312.8043639
Year 1 Aug 19 4:00 PM,158.3560122,268.6176337,271.0363315,273.2290464
Year 1 Aug 19 5:00 PM,118.3812801,206.7222071,208.6600528,210.4168424
Year 1 Aug 19 6:00 PM,81.1972059,152.9662407,154.5405656,155.9677986
Year 1 Aug 19 7:00 PM,33.39331751,66.58684123,67.31497403,67.97507618
Year 1 Aug 19 8:00 PM,0,0,0,0
Year 1 Aug 19 9:00 PM,0,0,0,0
Year 1 Aug 19 10:00 PM,0,0,0,0
Year 1 Aug 19 11:00 PM,0,0,0,0
Year 1 Aug 20 12:00 AM,0,0,0,0
Year 1 Aug 20 1:00 AM,0,0,0,0
Year 1 Aug 20 2:00 AM,0,0,0,0
Year 1 Aug 20 3:00 AM,0,0,0,0
Year 1 Aug 20 4:00 AM,0,0,0,0
Year 1 Aug 20 5:00 AM,0,0,0,0
Year 1 Aug 20 6:00 AM,2.6540615,5.542850537,5.606218984,5.663666812
Year 1 Aug 20 7:00 AM,37.39082302,72.94733919,73.72730657,74.43440031
Year 1 Aug 20 8:00 AM,74.74050752,131.6673319,132.9160782,134.048152
Year 1 Aug 20 9:00 AM,118.2036751,200.197391,201.9960043,203.6265702
Year 1 Aug 20 10:00 AM,151.903156,249.6531134,251.7973555,253.7412575
Year 1 Aug 20 11:00 AM,169.455476,269.5488214,271.744468,273.7349717
Year 1 Aug 20 12:00 PM,173.8709739,268.6870281,270.7669121,272.6524691
Year 1 Aug 20 1:00 PM,174.9386522,267.7832692,269.8199078,271.6662599
Year 1 Aug 20 2:00 PM,176.5205564,275.6219401,277.7958271,279.7666042
Year 1 Aug 20 3:00 PM,170.4523537,275.3957624,277.6978,279.7847544
Year 1 Aug 20 4:00 PM,149.0120773,248.7436933,250.931405,252.9147152
Year 1 Aug 20 5:00 PM,100.0508905,166.1036795,167.5526128,168.8661699
Year 1 Aug 20 6:00 PM,65.97039366,116.2779647,117.3815111,118.3819513
Year 1 Aug 20 7:00 PM,23.77964024,45.71156056,46.19265894,46.62880751
Year 1 Aug 20 8:00 PM,0,0,0,0
Year 1 Aug 20 9:00 PM,0,0,0,0
Year 1 Aug 20 10:00 PM,0,0,0,0
Year 1 Aug 20 11:00 PM,0,0,0,0
Year 1 Aug 21 12:00 AM,0,0,0,0
Year 1 Aug 21 1:00 AM,0,0,0,0
Year 1 Aug 21 2:00 AM,0,0,0,0
Year 1 Aug 21 3:00 AM,0,0,0,0
Year 1 Aug 21 4:00 AM,0,0,0,0
Year 1 Aug 21 5:00 AM,0,0,0,0
Year 1 Aug 21 6:00 AM,2.412738871,5.042337201,5.100020044,5.152313483
Year 1 Aug 21 7:00 AM,35.50303042,68.65917295,69.38648575,70.04584453
Year 1 Aug 21 8:00 AM,75.60303322,133.6925706,134.9668221,136.1220182
Year 1 Aug 21 9:00 AM,117.6651524,199.5286344,201.3243909,202.9523669
Year 1 Aug 21 10:00 AM,152.5816773,252.2038123,254.3891224,256.3702554
Year 1 Aug 21 11:00 AM,171.9230525,275.8135135,278.0924536,280.1584686
Year 1 Aug 21 12:00 PM,175.652709,272.6994903,274.8283076,276.7582259
Year 1 Aug 21 1:00 PM,174.711385,266.6591327,268.6760976,270.5046141
Year 1 Aug 21 2:00 PM,176.0242589,274.1833361,276.3365526,278.2885906
Year 1 Aug 21 3:00 PM,174.2771231,284.2301746,286.6421036,288.8286822
Year 1 Aug 21 4:00 PM,165.5469653,286.7130827,289.3709814,291.7805483
Year 1 Aug 21 5:00 PM,94.86321706,157.1575789,158.5240674,159.7628826
Year 1 Aug 21 6:00 PM,63.99021211,113.4009318,114.4848048,115.4674098
Year 1 Aug 21 7:00 PM,21.89821931,42.28562192,42.73283977,43.13827333
Year 1 Aug 21 8:00 PM,0,0,0,0
Year 1 Aug 21 9:00 PM,0,0,0,0
Year 1 Aug 21 10:00 PM,0,0,0,0
Year 1 Aug 21 11:00 PM,0,0,0,0
Year 1 Aug 22 12:00 AM,0,0,0,0
Year 1 Aug 22 1:00 AM,0,0,0,0
Year 1 Aug 22 2:00 AM,0,0,0,0
Year 1 Aug 22 3:00 AM,0,0,0,0
Year 1 Aug 22 4:00 AM,0,0,0,0
Year 1 Aug 22 5:00 AM,0,0,0,0
Year 1 Aug 22 6:00 AM,2.216270041,4.601809844,4.654139021,4.701578996
Year 1 Aug 22 7:00 AM,34.30557005,68.09536743,68.83658008,69.50854002
Year 1 Aug 22 8:00 AM,77.83668964,144.1160024,145.5699047,146.8879666
Year 1 Aug 22 9:00 AM,134.7431096,242.7626243,245.1321393,247.2802665
Year 1 Aug 22 10:00 AM,183.0623474,339.9459727,343.3873703,346.5072324
Year 1 Aug 22 11:00 AM,226.9216755,426.0669963,430.4354461,434.3957443
Year 1 Aug 22 12:00 PM,244.6212649,462.1850356,466.9575123,471.2840886
Year 1 Aug 22 1:00 PM,220.6780741,378.3314659,381.7897491,384.9249193
Year 1 Aug 22 2:00 PM,228.2602573,407.8327787,411.7718797,415.342944
Year 1 Aug 22 3:00 PM,251.4019576,473.4685833,478.3398346,482.7559568
Year 1 Aug 22 4:00 PM,192.7507221,358.796865,362.4392516,365.7413239
Year 1 Aug 22 5:00 PM,101.1893386,177.2566975,178.9253103,180.4380219
Year 1 Aug 22 6:00 PM,55.29698172,106.7389803,107.8674115,108.8904115
Year 1 Aug 22 7:00 PM,14.03010458,28.51534358,28.83309164,29.12115197
Year 1 Aug 22 8:00 PM,0,0,0,0
Year 1 Aug 22 9:00 PM,0,0,0,0
Year 1 Aug 22 10:00 PM,0,0,0,0
Year 1 Aug 22 11:00 PM,0,0,0,0
Year 1 Aug 23 12:00 AM,0,0,0,0
Year 1 Aug 23 1:00 AM,0,0,0,0
Year 1 Aug 23 2:00 AM,0,0,0,0
Year 1 Aug 23 3:00 AM,0,0,0,0
Year 1 Aug 23 4:00 AM,0,0,0,0
Year 1 Aug 23 5:00 AM,0,0,0,0
Year 1 Aug 23 6:00 AM,2.314508162,4.802331241,4.856904103,4.906378132
Year 1 Aug 23 7:00 AM,40.68202501,80.66213899,81.53914236,82.33420587
Year 1 Aug 23 8:00 AM,96.72056166,184.4267763,186.350699,188.0948664
Year 1 Aug 23 9:00 AM,160.3762538,317.3975423,320.8419597,323.9645595
Year 1 Aug 23 10:00 AM,204.7817518,403.7733699,408.138448,412.0956897
Year 1 Aug 23 11:00 AM,257.5386482,516.9013322,522.5907094,527.7485187
Year 1 Aug 23 12:00 PM,275.7575089,556.6782105,562.8404841,568.4270064
Year 1 Aug 23 1:00 PM,257.4317814,527.2725197,533.1917434,538.5579243
Year 1 Aug 23 2:00 PM,262.9237355,538.3406266,544.3821687,549.8592396
Year 1 Aug 23 3:00 PM,248.9202336,509.7519416,515.4735433,520.6605663
Year 1 Aug 23 4:00 PM,212.0432151,434.1491703,439.0212842,443.4381886
Year 1 Aug 23 5:00 PM,165.7566814,339.5699065,343.3826717,346.8392039
Year 1 Aug 23 6:00 PM,63.9659106,131.6504538,133.1351813,134.4811882
Year 1 Aug 23 7:00 PM,28.17841793,57.89500885,58.54687169,59.13782991
Year 1 Aug 23 8:00 PM,0,0,0,0
Year 1 Aug 23 9:00 PM,0,0,0,0
Year 1 Aug 23 10:00 PM,0,0,0,0
Year 1 Aug 23 11:00 PM,0,0,0,0
Year 1 Aug 24 12:00 AM,0,0,0,0
Year 1 Aug 24 1:00 AM,0,0,0,0
Year 1 Aug 24 2:00 AM,0,0,0,0
Year 1 Aug 24 3:00 AM,0,0,0,0
Year 1 Aug 24 4:00 AM,0,0,0,0
Year 1 Aug 24 5:00 AM,0,0,0,0
Year 1 Aug 24 6:00 AM,1.764703473,3.619923361,3.660619446,3.697513228
Year 1 Aug 24 7:00 AM,33.95678044,69.59941605,70.38127254,71.09007889
Year 1 Aug 24 8:00 AM,103.5737388,207.503865,209.7836752,211.850479
Year 1 Aug 24 9:00 AM,168.9622033,326.2562762,329.7066774,332.8347019
Year 1 Aug 24 10:00 AM,222.9165798,423.5064257,427.9065625,431.8955873
Year 1 Aug 24 11:00 AM,239.946473,444.886924,449.3824957,453.4580387
Year 1 Aug 24 12:00 PM,239.3628728,423.156496,427.1881911,430.8431982
Year 1 Aug 24 1:00 PM,278.1783453,507.1343725,512.1567496,516.7098777
Year 1 Aug 24 2:00 PM,256.5044601,489.4691164,494.5794267,499.2122723
Year 1 Aug 24 3:00 PM,190.1583,372.6567612,376.6600456,380.2892965
Year 1 Aug 24 4:00 PM,217.4594598,425.0954083,429.6501083,433.7792552
Year 1 Aug 24 5:00 PM,177.2360661,352.137056,355.9736824,359.4518464
Year 1 Aug 24 6:00 PM,87.89767542,178.0556059,180.0333094,181.8262327
Year 1 Aug 24 7:00 PM,24.83607822,50.96539688,51.53856935,52.05818937
Year 1 Aug 24 8:00 PM,0,0,0,0
Year 1 Aug 24 9:00 PM,0,0,0,0
Year 1 Aug 24 10:00 PM,0,0,0,0
Year 1 Aug 24 11:00 PM,0,0,0,0
Year 1 Aug 25 12:00 AM,0,0,0,0
Year 1 Aug 25 1:00 AM,0,0,0,0
Year 1 Aug 25 2:00 AM,0,0,0,0
Year 1 Aug 25 3:00 AM,0,0,0,0
Year 1 Aug 25 4:00 AM,0,0,0,0
Year 1 Aug 25 5:00 AM,0,0,0,0
Year 1 Aug 25 6:00 AM,0,0,0,0
Year 1 Aug 25 7:00 AM,39.83102424,80.89830723,81.79915873,82.61584219
Year 1 Aug 25 8:00 AM,102.3538875,199.4621028,201.5922676,203.5234077
Year 1 Aug 25 9:00 AM,156.7727403,293.7321505,296.7364908,299.4601305
Year 1 Aug 25 10:00 AM,195.903276,356.0788278,359.5924371,362.7777641
Year 1 Aug 25 11:00 AM,212.1267941,372.3648104,375.8797899,379.066359
Year 1 Aug 25 12:00 PM,206.3791652,347.5003981,350.596032,353.4024358
Year 1 Aug 25 1:00 PM,172.6189266,266.437292,268.4952907,270.3610072
Year 1 Aug 25 2:00 PM,173.1976831,272.3864756,274.56228,276.5347953
Year 1 Aug 25 3:00 PM,165.6488012,268.7392256,271.0006161,273.0507211
Year 1 Aug 25 4:00 PM,148.7709773,253.3041621,255.597201,257.6759975
Year 1 Aug 25 5:00 PM,149.0744882,280.7455938,283.6339299,286.2524039
Year 1 Aug 25 6:00 PM,71.64940644,131.4604792,132.7724943,133.9619256
Year 1 Aug 25 7:00 PM,20.59985425,40.34698631,40.7801592,41.17286003
Year 1 Aug 25 8:00 PM,0,0,0,0
Year 1 Aug 25 9:00 PM,0,0,0,0
Year 1 Aug 25 10:00 PM,0,0,0,0
Year 1 Aug 25 11:00 PM,0,0,0,0
Year 1 Aug 26 12:00 AM,0,0,0,0
Year 1 Aug 26 1:00 AM,0,0,0,0
Year 1 Aug 26 2:00 AM,0,0,0,0
Year 1 Aug 26 3:00 AM,0,0,0,0
Year 1 Aug 26 4:00 AM,0,0,0,0
Year 1 Aug 26 5:00 AM,0,0,0,0
Year 1 Aug 26 6:00 AM,0,0,0,0
Year 1 Aug 26 7:00 AM,29.60291076,57.4061851,58.01607745,58.56898655
Year 1 Aug 26 8:00 AM,68.03867121,119.6072501,120.7384579,121.7639751
Year 1 Aug 26 9:00 AM,109.5136555,184.5965103,186.243527,187.7366603
Year 1 Aug 26 10:00 AM,149.173836,247.8785744,250.0437605,252.0066498
Year 1 Aug 26 11:00 AM,166.8404931,269.0439375,271.2858712,273.3183374
Year 1 Aug 26 12:00 PM,173.0398878,271.8459934,274.0134031,275.9783082
Year 1 Aug 26 1:00 PM,177.3066719,277.0684336,279.2568066,281.2407163
Year 1 Aug 26 2:00 PM,180.1618904,290.6833254,293.1077225,295.3056041
Year 1 Aug 26 3:00 PM,158.7757402,269.6349478,272.0667543,274.271353
Year 1 Aug 26 4:00 PM,168.7240249,296.986988,299.8005631,302.3512612
Year 1 Aug 26 5:00 PM,156.7028991,310.6431545,314.0199864,317.0813153
Year 1 Aug 26 6:00 PM,81.14908466,165.6958992,167.5505173,169.2318553
Year 1 Aug 26 7:00 PM,18.25548253,37.11675104,37.53049163,37.90557576
Year 1 Aug 26 8:00 PM,0,0,0,0
Year 1 Aug 26 9:00 PM,0,0,0,0
Year 1 Aug 26 10:00 PM,0,0,0,0
Year 1 Aug 26 11:00 PM,0,0,0,0
Year 1 Aug 27 12:00 AM,0,0,0,0
Year 1 Aug 27 1:00 AM,0,0,0,0
Year 1 Aug 27 2:00 AM,0,0,0,0
Year 1 Aug 27 3:00 AM,0,0,0,0
Year 1 Aug 27 4:00 AM,0,0,0,0
Year 1 Aug 27 5:00 AM,0,0,0,0
Year 1 Aug 27 6:00 AM,0,0,0,0
Year 1 Aug 27 7:00 AM,29.65769149,57.84030234,58.45851581,59.01896857
Year 1 Aug 27 8:00 AM,71.75628686,128.4800501,129.724342,130.8523776
Year 1 Aug 27 9:00 AM,114.0653618,195.4170391,197.2015687,198.8193667
Year 1 Aug 27 10:00 AM,154.3931268,258.9499282,261.2434852,263.3227513
Year 1 Aug 27 11:00 AM,189.93814,314.8059238,317.5450222,320.0282022
Year 1 Aug 27 12:00 PM,208.5026743,340.0952397,342.9818529,345.598765
Year 1 Aug 27 1:00 PM,218.1163798,355.065024,358.069128,360.7925537
Year 1 Aug 27 2:00 PM,218.7236246,362.1652088,365.3117419,368.1642893
Year 1 Aug 27 3:00 PM,230.3382285,397.7537786,401.4262044,404.7555094
Year 1 Aug 27 4:00 PM,202.3166071,358.4696191,361.89499,365.0003229
Year 1 Aug 27 5:00 PM,124.4542868,219.4847721,221.5693599,223.4591812
Year 1 Aug 27 6:00 PM,106.2347962,202.6562507,204.7713508,206.6888335
Year 1 Aug 27 7:00 PM,42.75323918,85.83002156,86.77495342,87.63159874
Year 1 Aug 27 8:00 PM,0,0,0,0
Year 1 Aug 27 9:00 PM,0,0,0,0
Year 1 Aug 27 10:00 PM,0,0,0,0
Year 1 Aug 27 11:00 PM,0,0,0,0
Year 1 Aug 28 12:00 AM,0,0,0,0
Year 1 Aug 28 1:00 AM,0,0,0,0
Year 1 Aug 28 2:00 AM,0,0,0,0
Year 1 Aug 28 3:00 AM,0,0,0,0
Year 1 Aug 28 4:00 AM,0,0,0,0
Year 1 Aug 28 5:00 AM,0,0,0,0
Year 1 Aug 28 6:00 AM,0,0,0,0
Year 1 Aug 28 7:00 AM,35.82432377,71.1032045,71.87708167,72.57865422
Year 1 Aug 28 8:00 AM,106.2807701,201.2059533,203.2882311,205.1759583
Year 1 Aug 28 9:00 AM,144.5293735,259.1486131,261.6628995,263.9422721
Year 1 Aug 28 10:00 AM,173.006326,297.9304697,300.6708044,303.1551052
Year 1 Aug 28 11:00 AM,193.2490985,324.8290015,327.7153369,330.3319973
Year 1 Aug 28 12:00 PM,203.8311472,342.3816577,345.4209003,348.1761814
Year 1 Aug 28 1:00 PM,219.5389754,371.9587585,375.3022374,378.3333295
Year 1 Aug 28 2:00 PM,225.8020836,382.5632863,386.0019985,389.1194261
Year 1 Aug 28 3:00 PM,235.9013056,415.9176837,419.8665212,423.4464122
Year 1 Aug 28 4:00 PM,196.8683254,351.7450666,355.1424412,358.2223935
Year 1 Aug 28 5:00 PM,125.735674,225.9783046,228.177226,230.1706985
Year 1 Aug 28 6:00 PM,105.1156582,205.6972949,207.9036527,209.9038668
Year 1 Aug 28 7:00 PM,38.0404192,77.10822618,77.9652172,78.74213813
Year 1 Aug 28 8:00 PM,0,0,0,0
Year 1 Aug 28 9:00 PM,0,0,0,0
Year 1 Aug 28 10:00 PM,0,0,0,0
Year 1 Aug 28 11:00 PM,0,0,0,0
Year 1 Aug 29 12:00 AM,0,0,0,0
Year 1 Aug 29 1:00 AM,0,0,0,0
Year 1 Aug 29 2:00 AM,0,0,0,0
Year 1 Aug 29 3:00 AM,0,0,0,0
Year 1 Aug 29 4:00 AM,0,0,0,0
Year 1 Aug 29 5:00 AM,0,0,0,0
Year 1 Aug 29 6:00 AM,0,0,0,0
Year 1 Aug 29 7:00 AM,30.01032182,59.50538031,60.15238362,60.73893634
Year 1 Aug 29 8:00 AM,72.24870399,133.0722061,134.4064298,135.6159949
Year 1 Aug 29 9:00 AM,118.4809289,205.9275434,207.8457714,209.5847762
Year 1 Aug 29 10:00 AM,151.1959969,253.1974846,255.4349882,257.4634381
Year 1 Aug 29 11:00 AM,166.6237165,268.4876348,270.7221207,272.7478348
Year 1 Aug 29 12:00 PM,171.1229168,267.2329178,269.3411858,271.2524748
Year 1 Aug 29 1:00 PM,173.1413232,268.0074234,270.0884052,271.9749575
Year 1 Aug 29 2:00 PM,174.1165731,274.9555572,277.1675601,279.172892
Year 1 Aug 29 3:00 PM,167.397795,272.423629,274.7274746,276.8160681
Year 1 Aug 29 4:00 PM,140.7237127,234.3620539,236.4161036,238.27824
Year 1 Aug 29 5:00 PM,112.6510004,196.2912189,198.1259499,199.7892589
Year 1 Aug 29 6:00 PM,61.58719395,111.2460234,112.335339,113.3228781
Year 1 Aug 29 7:00 PM,15.10344274,29.50021315,29.81602056,30.10232157
Year 1 Aug 29 8:00 PM,0,0,0,0
Year 1 Aug 29 9:00 PM,0,0,0,0
Year 1 Aug 29 10:00 PM,0,0,0,0
Year 1 Aug 29 11:00 PM,0,0,0,0
Year 1 Aug 30 12:00 AM,0,0,0,0
Year 1 Aug 30 1:00 AM,0,0,0,0
Year 1 Aug 30 2:00 AM,0,0,0,0
Year 1 Aug 30 3:00 AM,0,0,0,0
Year 1 Aug 30 4:00 AM,0,0,0,0
Year 1 Aug 30 5:00 AM,0,0,0,0
Year 1 Aug 30 6:00 AM,0,0,0,0
Year 1 Aug 30 7:00 AM,28.6121035,55.98341243,56.58382918,57.12814801
Year 1 Aug 30 8:00 AM,72.27714142,130.0935719,131.3618325,132.5115975
Year 1 Aug 30 9:00 AM,116.6270778,201.5111634,203.3731798,205.061225
Year 1 Aug 30 10:00 AM,146.273831,242.8362055,244.9543968,246.874682
Year 1 Aug 30 11:00 AM,168.9980984,273.9591071,276.2615307,278.3488351
Year 1 Aug 30 12:00 PM,174.4182268,274.4759879,276.6708539,278.66065
Year 1 Aug 30 1:00 PM,175.903344,273.4416961,275.5812964,277.5209903
Year 1 Aug 30 2:00 PM,175.9935938,278.0818945,280.3213024,282.3514788
Year 1 Aug 30 3:00 PM,168.8432305,274.9516373,277.2792302,279.3893523
Year 1 Aug 30 4:00 PM,144.4319318,242.3764227,244.5249321,246.4727026
Year 1 Aug 30 5:00 PM,117.772329,208.9700361,210.970548,212.7841489
Year 1 Aug 30 6:00 PM,64.36973445,117.9163262,119.0909237,120.1557766
Year 1 Aug 30 7:00 PM,15.18890155,29.94320222,30.26685241,30.56026343
Year 1 Aug 30 8:00 PM,0,0,0,0
Year 1 Aug 30 9:00 PM,0,0,0,0
Year 1 Aug 30 10:00 PM,0,0,0,0
Year 1 Aug 30 11:00 PM,0,0,0,0
Year 1 Aug 31 12:00 AM,0,0,0,0
Year 1 Aug 31 1:00 AM,0,0,0,0
Year 1 Aug 31 2:00 AM,0,0,0,0
Year 1 Aug 31 3:00 AM,0,0,0,0
Year 1 Aug 31 4:00 AM,0,0,0,0
Year 1 Aug 31 5:00 AM,0,0,0,0
Year 1 Aug 31 6:00 AM,0,0,0,0
Year 1 Aug 31 7:00 AM,25.3845205,48.93242862,49.4489753,49.91726016
Year 1 Aug 31 8:00 AM,68.97557976,121.5586202,122.7120813,123.7577725
Year 1 Aug 31 9:00 AM,108.3306857,181.3136465,182.9146,184.3659737
Year 1 Aug 31 10:00 AM,136.3862652,219.4193224,221.2407347,222.8919695
Year 1 Aug 31 11:00 AM,157.697572,245.2905099,247.2119477,248.9538624
Year 1 Aug 31 12:00 PM,167.023773,252.5721125,254.4487,256.1499548
Year 1 Aug 31 1:00 PM,170.0325401,255.1077423,256.9739511,258.6657969
Year 1 Aug 31 2:00 PM,172.6611515,266.5142039,268.5729635,270.4393698
Year 1 Aug 31 3:00 PM,166.5413038,266.3292472,268.5181945,270.5026248
Year 1 Aug 31 4:00 PM,140.6534709,231.0000442,232.9818857,234.7785605
Year 1 Aug 31 5:00 PM,105.7338429,179.8656009,181.4917544,182.9659737
Year 1 Aug 31 6:00 PM,58.7796238,104.3725276,105.3726531,106.2793352
Year 1 Aug 31 7:00 PM,10.32872546,19.34173233,19.53944155,19.71867848
Year 1 Aug 31 8:00 PM,0,0,0,0
Year 1 Aug 31 9:00 PM,0,0,0,0
Year 1 Aug 31 10:00 PM,0,0,0,0
Year 1 Aug 31 11:00 PM,0,0,0,0
Year 1 Sep 01 12:00 AM,0,0,0,0
Year 1 Sep 01 1:00 AM,0,0,0,0
Year 1 Sep 01 2:00 AM,0,0,0,0
Year 1 Sep 01 3:00 AM,0,0,0,0
Year 1 Sep 01 4:00 AM,0,0,0,0
Year 1 Sep 01 5:00 AM,0,0,0,0
Year 1 Sep 01 6:00 AM,0,0,0,0
Year 1 Sep 01 7:00 AM,38.84447784,78.9125462,79.79147894,80.58829155
Year 1 Sep 01 8:00 AM,103.2653195,201.2719751,203.4218481,205.3708549
Year 1 Sep 01 9:00 AM,153.073288,285.0094493,287.9035996,290.5273446
