1,"eplusout.eso"
"Year 1 Aug 17 2:00 AM","0"
"Year 1 Aug 17 3:00 AM","0"
"Year 1 Aug 17 4:00 AM","0"
"Year 1 Aug 17 5:00 AM","0"
"Year 1 Aug 17 6:00 AM","4.63018772210252"
"Year 1 Aug 17 7:00 AM","66.9517205558447"
"Year 1 Aug 17 8:00 AM","129.112855037871"
"Year 1 Aug 17 9:00 AM","192.485259806634"
"Year 1 Aug 17 10:00 AM","236.093193899622"
"Year 1 Aug 17 11:00 AM","254.730187910397"
"Year 1 Aug 17 12:00 PM","249.536360386237"
"Year 1 Aug 17 1:00 PM","246.114850722685"
"Year 1 Aug 17 2:00 PM","253.670849325078"
"Year 1 Aug 17 3:00 PM","238.724283247663"
"Year 1 Aug 17 4:00 PM","164.136719906499"
"Year 1 Aug 17 5:00 PM","170.155431506997"
"Year 1 Aug 17 6:00 PM","118.01327807601"
"Year 1 Aug 17 7:00 PM","49.7839707095789"
"Year 1 Aug 17 8:00 PM","0"
"Year 1 Aug 17 9:00 PM","0"
"Year 1 Aug 17 10:00 PM","0"
"Year 1 Aug 17 11:00 PM","0"
"Year 1 Aug 18 12:00 AM","0"
"Year 1 Aug 18 1:00 AM","0"
"Year 1 Aug 18 2:00 AM","0"
"Year 1 Aug 18 3:00 AM","0"
"Year 1 Aug 18 4:00 AM","0"
"Year 1 Aug 18 5:00 AM","0"
"Year 1 Aug 18 6:00 AM","5.0125308143336"
"Year 1 Aug 18 7:00 AM","74.5218395385575"
"Year 1 Aug 18 8:00 AM","147.691684947858"
"Year 1 Aug 18 9:00 AM","213.169885891185"
"Year 1 Aug 18 10:00 AM","251.025310119719"
"Year 1 Aug 18 11:00 AM","290.218300880305"
"Year 1 Aug 18 12:00 PM","289.714544874773"
"Year 1 Aug 18 1:00 PM","276.843332293989"
"Year 1 Aug 18 2:00 PM","286.984991544089"
"Year 1 Aug 18 3:00 PM","361.962625605822"
"Year 1 Aug 18 4:00 PM","372.006161144969"
"Year 1 Aug 18 5:00 PM","293.308522140784"
"Year 1 Aug 18 6:00 PM","185.074082067154"
"Year 1 Aug 18 7:00 PM","69.3386349663088"
"Year 1 Aug 18 8:00 PM","0"
"Year 1 Aug 18 9:00 PM","0"
"Year 1 Aug 18 10:00 PM","0"
"Year 1 Aug 18 11:00 PM","0"
"Year 1 Aug 19 12:00 AM","0"
"Year 1 Aug 19 1:00 AM","0"
"Year 1 Aug 19 2:00 AM","0"
"Year 1 Aug 19 3:00 AM","0"
"Year 1 Aug 19 4:00 AM","0"
"Year 1 Aug 19 5:00 AM","0"
"Year 1 Aug 19 6:00 AM","4.57638708455255"
"Year 1 Aug 19 7:00 AM","65.4584558420574"
"Year 1 Aug 19 8:00 AM","124.499921408981"
"Year 1 Aug 19 9:00 AM","190.224124581233"
"Year 1 Aug 19 10:00 AM","238.225225363841"
"Year 1 Aug 19 11:00 AM","265.622133325217"
"Year 1 Aug 19 12:00 PM","274.232580634157"
"Year 1 Aug 19 1:00 PM","291.42766469317"
"Year 1 Aug 19 2:00 PM","301.018846668732"
"Year 1 Aug 19 3:00 PM","290.603706357862"
"Year 1 Aug 19 4:00 PM","253.231133622939"
"Year 1 Aug 19 5:00 PM","194.394638766776"
"Year 1 Aug 19 6:00 PM","142.951203392527"
"Year 1 Aug 19 7:00 PM","61.9548382943858"
"Year 1 Aug 19 8:00 PM","0"
"Year 1 Aug 19 9:00 PM","0"
"Year 1 Aug 19 10:00 PM","0"
"Year 1 Aug 19 11:00 PM","0"
"Year 1 Aug 20 12:00 AM","0"
"Year 1 Aug 20 1:00 AM","0"
"Year 1 Aug 20 2:00 AM","0"
"Year 1 Aug 20 3:00 AM","0"
"Year 1 Aug 20 4:00 AM","0"
"Year 1 Aug 20 5:00 AM","0"
"Year 1 Aug 20 6:00 AM","5.13973336813251"
"Year 1 Aug 20 7:00 AM","67.9855915764186"
"Year 1 Aug 20 8:00 AM","123.723456483483"
"Year 1 Aug 20 9:00 AM","188.75554659004"
"Year 1 Aug 20 10:00 AM","236.012558321996"
"Year 1 Aug 20 11:00 AM","255.58125732213"
"Year 1 Aug 20 12:00 PM","255.455885627359"
"Year 1 Aug 20 1:00 PM","254.827231698602"
"Year 1 Aug 20 2:00 PM","261.792799739845"
"Year 1 Aug 20 3:00 PM","260.751394411857"
"Year 1 Aug 20 4:00 PM","234.82660691115"
"Year 1 Aug 20 5:00 PM","156.886317884329"
"Year 1 Aug 20 6:00 PM","109.257775487605"
"Year 1 Aug 20 7:00 PM","42.6510623690278"
"Year 1 Aug 20 8:00 PM","0"
"Year 1 Aug 20 9:00 PM","0"
"Year 1 Aug 20 10:00 PM","0"
"Year 1 Aug 20 11:00 PM","0"
"Year 1 Aug 21 12:00 AM","0"
"Year 1 Aug 21 1:00 AM","0"
"Year 1 Aug 21 2:00 AM","0"
"Year 1 Aug 21 3:00 AM","0"
"Year 1 Aug 21 4:00 AM","0"
"Year 1 Aug 21 5:00 AM","0"
"Year 1 Aug 21 6:00 AM","4.67538889879014"
"Year 1 Aug 21 7:00 AM","64.0323863848265"
"Year 1 Aug 21 8:00 AM","125.58644392631"
"Year 1 Aug 21 9:00 AM","188.104963537359"
"Year 1 Aug 21 10:00 AM","238.302003428179"
"Year 1 Aug 21 11:00 AM","261.316079478673"
"Year 1 Aug 21 12:00 PM","259.157060198124"
"Year 1 Aug 21 1:00 PM","253.828249169952"
"Year 1 Aug 21 2:00 PM","260.485690220664"
"Year 1 Aug 21 3:00 PM","268.886734081063"
"Year 1 Aug 21 4:00 PM","269.80491061097"
"Year 1 Aug 21 5:00 PM","148.464688409937"
"Year 1 Aug 21 6:00 PM","106.505894037052"
"Year 1 Aug 21 7:00 PM","39.4406540399691"
"Year 1 Aug 21 8:00 PM","0"
"Year 1 Aug 21 9:00 PM","0"
"Year 1 Aug 21 10:00 PM","0"
"Year 1 Aug 21 11:00 PM","0"
"Year 1 Aug 22 12:00 AM","0"
"Year 1 Aug 22 1:00 AM","0"
"Year 1 Aug 22 2:00 AM","0"
"Year 1 Aug 22 3:00 AM","0"
"Year 1 Aug 22 4:00 AM","0"
"Year 1 Aug 22 5:00 AM","0"
"Year 1 Aug 22 6:00 AM","4.26891878145324"
"Year 1 Aug 22 7:00 AM","63.3801572606118"
"Year 1 Aug 22 8:00 AM","134.86703040572"
"Year 1 Aug 22 9:00 AM","227.688999884486"
"Year 1 Aug 22 10:00 AM","318.05358732043"
"Year 1 Aug 22 11:00 AM","398.277186535"
"Year 1 Aug 22 12:00 PM","431.82501618117"
"Year 1 Aug 22 1:00 PM","356.331663203806"
"Year 1 Aug 22 2:00 PM","382.774262645535"
"Year 1 Aug 22 3:00 PM","442.480211298667"
"Year 1 Aug 22 4:00 PM","335.625892674647"
"Year 1 Aug 22 5:00 PM","166.641848859684"
"Year 1 Aug 22 6:00 PM","99.5604870120755"
"Year 1 Aug 22 7:00 PM","26.4939953788585"
"Year 1 Aug 22 8:00 PM","0"
"Year 1 Aug 22 9:00 PM","0"
"Year 1 Aug 22 10:00 PM","0"
"Year 1 Aug 22 11:00 PM","0"
"Year 1 Aug 23 12:00 AM","0"
"Year 1 Aug 23 1:00 AM","0"
"Year 1 Aug 23 2:00 AM","0"
"Year 1 Aug 23 3:00 AM","0"
"Year 1 Aug 23 4:00 AM","0"
"Year 1 Aug 23 5:00 AM","0"
"Year 1 Aug 23 6:00 AM","4.45516702002458"
"Year 1 Aug 23 7:00 AM","75.0830987261445"
"Year 1 Aug 23 8:00 AM","172.187779146746"
"Year 1 Aug 23 9:00 AM","295.485946703621"
"Year 1 Aug 23 10:00 AM","376.005008609979"
"Year 1 Aug 23 11:00 AM","480.7084674614"
"Year 1 Aug 23 12:00 PM","517.477023960434"
"Year 1 Aug 23 1:00 PM","489.617490931397"
"Year 1 Aug 23 2:00 PM","499.907471424989"
"Year 1 Aug 23 3:00 PM","473.354081349916"
"Year 1 Aug 23 4:00 PM","403.155309991017"
"Year 1 Aug 23 5:00 PM","315.315073717601"
"Year 1 Aug 23 6:00 PM","122.205388412778"
"Year 1 Aug 23 7:00 PM","53.7481958302611"
"Year 1 Aug 23 8:00 PM","0"
"Year 1 Aug 23 9:00 PM","0"
"Year 1 Aug 23 10:00 PM","0"
"Year 1 Aug 23 11:00 PM","0"
"Year 1 Aug 24 12:00 AM","0"
"Year 1 Aug 24 1:00 AM","0"
"Year 1 Aug 24 2:00 AM","0"
"Year 1 Aug 24 3:00 AM","0"
"Year 1 Aug 24 4:00 AM","0"
"Year 1 Aug 24 5:00 AM","0"
"Year 1 Aug 24 6:00 AM","3.36103599362362"
"Year 1 Aug 24 7:00 AM","64.6256508587444"
"Year 1 Aug 24 8:00 AM","193.000895894346"
"Year 1 Aug 24 9:00 AM","304.306614737303"
"Year 1 Aug 24 10:00 AM","395.51503907383"
"Year 1 Aug 24 11:00 AM","416.288430573643"
"Year 1 Aug 24 12:00 PM","397.508944757665"
"Year 1 Aug 24 1:00 PM","475.184616318451"
"Year 1 Aug 24 2:00 PM","456.959974505005"
"Year 1 Aug 24 3:00 PM","347.189943769286"
"Year 1 Aug 24 4:00 PM","396.12077059196"
"Year 1 Aug 24 5:00 PM","327.730430659461"
"Year 1 Aug 24 6:00 PM","165.474483102932"
"Year 1 Aug 24 7:00 PM","47.3191711355714"
"Year 1 Aug 24 8:00 PM","0"
"Year 1 Aug 24 9:00 PM","0"
"Year 1 Aug 24 10:00 PM","0"
"Year 1 Aug 24 11:00 PM","0"
"Year 1 Aug 25 12:00 AM","0"
"Year 1 Aug 25 1:00 AM","0"
"Year 1 Aug 25 2:00 AM","0"
"Year 1 Aug 25 3:00 AM","0"
"Year 1 Aug 25 4:00 AM","0"
"Year 1 Aug 25 5:00 AM","0"
"Year 1 Aug 25 6:00 AM","0"
"Year 1 Aug 25 7:00 AM","75.1675575516476"
"Year 1 Aug 25 8:00 AM","185.911099845841"
"Year 1 Aug 25 9:00 AM","274.620097351677"
"Year 1 Aug 25 10:00 AM","333.727069296845"
"Year 1 Aug 25 11:00 AM","350.004335241284"
"Year 1 Aug 25 12:00 PM","327.80758177074"
"Year 1 Aug 25 1:00 PM","253.345372416433"
"Year 1 Aug 25 2:00 PM","258.545137710001"
"Year 1 Aug 25 3:00 PM","254.353432945798"
"Year 1 Aug 25 4:00 PM","238.717038959233"
"Year 1 Aug 25 5:00 PM","262.37149914956"
"Year 1 Aug 25 6:00 PM","123.114120233911"
"Year 1 Aug 25 7:00 PM","37.5913652336949"
"Year 1 Aug 25 8:00 PM","0"
"Year 1 Aug 25 9:00 PM","0"
"Year 1 Aug 25 10:00 PM","0"
"Year 1 Aug 25 11:00 PM","0"
"Year 1 Aug 26 12:00 AM","0"
"Year 1 Aug 26 1:00 AM","0"
"Year 1 Aug 26 2:00 AM","0"
"Year 1 Aug 26 3:00 AM","0"
"Year 1 Aug 26 4:00 AM","0"
"Year 1 Aug 26 5:00 AM","0"
"Year 1 Aug 26 6:00 AM","0"
"Year 1 Aug 26 7:00 AM","53.5263665763354"
"Year 1 Aug 26 8:00 AM","112.411093052593"
"Year 1 Aug 26 9:00 AM","174.119044669917"
"Year 1 Aug 26 10:00 AM","234.104784015994"
"Year 1 Aug 26 11:00 AM","254.781918875099"
"Year 1 Aug 26 12:00 PM","258.058057663193"
"Year 1 Aug 26 1:00 PM","263.147140507003"
"Year 1 Aug 26 2:00 PM","275.260569580887"
"Year 1 Aug 26 3:00 PM","254.165057381516"
"Year 1 Aug 26 4:00 PM","279.088483863581"
"Year 1 Aug 26 5:00 PM","289.161502827832"
"Year 1 Aug 26 6:00 PM","153.897781698646"
"Year 1 Aug 26 7:00 PM","34.4847481246901"
"Year 1 Aug 26 8:00 PM","0"
"Year 1 Aug 26 9:00 PM","0"
"Year 1 Aug 26 10:00 PM","0"
"Year 1 Aug 26 11:00 PM","0"
"Year 1 Aug 27 12:00 AM","0"
"Year 1 Aug 27 1:00 AM","0"
"Year 1 Aug 27 2:00 AM","0"
"Year 1 Aug 27 3:00 AM","0"
"Year 1 Aug 27 4:00 AM","0"
"Year 1 Aug 27 5:00 AM","0"
"Year 1 Aug 27 6:00 AM","0"
"Year 1 Aug 27 7:00 AM","53.907549158479"
"Year 1 Aug 27 8:00 AM","120.564510886007"
"Year 1 Aug 27 9:00 AM","184.064788274145"
"Year 1 Aug 27 10:00 AM","244.359509477572"
"Year 1 Aug 27 11:00 AM","297.381201257567"
"Year 1 Aug 27 12:00 PM","321.732104915436"
"Year 1 Aug 27 1:00 PM","335.954473170214"
"Year 1 Aug 27 2:00 PM","342.148598160237"
"Year 1 Aug 27 3:00 PM","374.391711781692"
"Year 1 Aug 27 4:00 PM","336.679187487914"
"Year 1 Aug 27 5:00 PM","206.223706778721"
"Year 1 Aug 27 6:00 PM","189.20108205737"
"Year 1 Aug 27 7:00 PM","79.8188555219534"
"Year 1 Aug 27 8:00 PM","0"
"Year 1 Aug 27 9:00 PM","0"
"Year 1 Aug 27 10:00 PM","0"
"Year 1 Aug 27 11:00 PM","0"
"Year 1 Aug 28 12:00 AM","0"
"Year 1 Aug 28 1:00 AM","0"
"Year 1 Aug 28 2:00 AM","0"
"Year 1 Aug 28 3:00 AM","0"
"Year 1 Aug 28 4:00 AM","0"
"Year 1 Aug 28 5:00 AM","0"
"Year 1 Aug 28 6:00 AM","0"
"Year 1 Aug 28 7:00 AM","66.1801996248999"
"Year 1 Aug 28 8:00 AM","187.959582342432"
"Year 1 Aug 28 9:00 AM","243.15402753741"
"Year 1 Aug 28 10:00 AM","280.497882375395"
"Year 1 Aug 28 11:00 AM","306.467633733362"
"Year 1 Aug 28 12:00 PM","323.0475738395"
"Year 1 Aug 28 1:00 PM","350.689281736729"
"Year 1 Aug 28 2:00 PM","360.687984483785"
"Year 1 Aug 28 3:00 PM","390.797229563895"
"Year 1 Aug 28 4:00 PM","330.132732626128"
"Year 1 Aug 28 5:00 PM","211.989908498036"
"Year 1 Aug 28 6:00 PM","191.661592069972"
"Year 1 Aug 28 7:00 PM","71.6564941452957"
"Year 1 Aug 28 8:00 PM","0"
"Year 1 Aug 28 9:00 PM","0"
"Year 1 Aug 28 10:00 PM","0"
"Year 1 Aug 28 11:00 PM","0"
"Year 1 Aug 29 12:00 AM","0"
"Year 1 Aug 29 1:00 AM","0"
"Year 1 Aug 29 2:00 AM","0"
"Year 1 Aug 29 3:00 AM","0"
"Year 1 Aug 29 4:00 AM","0"
"Year 1 Aug 29 5:00 AM","0"
"Year 1 Aug 29 6:00 AM","0"
"Year 1 Aug 29 7:00 AM","55.3894811212819"
"Year 1 Aug 29 8:00 AM","124.584567304677"
"Year 1 Aug 29 9:00 AM","193.724772167226"
"Year 1 Aug 29 10:00 AM","238.963648055731"
"Year 1 Aug 29 11:00 AM","254.272995424933"
"Year 1 Aug 29 12:00 PM","253.821211019746"
"Year 1 Aug 29 1:00 PM","254.769297261039"
"Year 1 Aug 29 2:00 PM","260.883942687644"
"Year 1 Aug 29 3:00 PM","257.767758882033"
"Year 1 Aug 29 4:00 PM","221.295255819045"
"Year 1 Aug 29 5:00 PM","184.619612684442"
"Year 1 Aug 29 6:00 PM","104.316363134702"
"Year 1 Aug 29 7:00 PM","27.491210332311"
"Year 1 Aug 29 8:00 PM","0"
"Year 1 Aug 29 9:00 PM","0"
"Year 1 Aug 29 10:00 PM","0"
"Year 1 Aug 29 11:00 PM","0"
"Year 1 Aug 30 12:00 AM","0"
"Year 1 Aug 30 1:00 AM","0"
"Year 1 Aug 30 2:00 AM","0"
"Year 1 Aug 30 3:00 AM","0"
"Year 1 Aug 30 4:00 AM","0"
"Year 1 Aug 30 5:00 AM","0"
"Year 1 Aug 30 6:00 AM","0"
"Year 1 Aug 30 7:00 AM","52.1638726778034"
"Year 1 Aug 30 8:00 AM","122.025556020455"
"Year 1 Aug 30 9:00 AM","189.665981279824"
"Year 1 Aug 30 10:00 AM","229.361372123846"
"Year 1 Aug 30 11:00 AM","259.312283105158"
"Year 1 Aug 30 12:00 PM","260.513389427852"
"Year 1 Aug 30 1:00 PM","259.830669518142"
"Year 1 Aug 30 2:00 PM","263.835943590022"
"Year 1 Aug 30 3:00 PM","260.144699182782"
"Year 1 Aug 30 4:00 PM","228.708721334634"
"Year 1 Aug 30 5:00 PM","196.243817230284"
"Year 1 Aug 30 6:00 PM","110.444146600014"
"Year 1 Aug 30 7:00 PM","27.8843077015021"
"Year 1 Aug 30 8:00 PM","0"
"Year 1 Aug 30 9:00 PM","0"
"Year 1 Aug 30 10:00 PM","0"
"Year 1 Aug 30 11:00 PM","0"
"Year 1 Aug 31 12:00 AM","0"
"Year 1 Aug 31 1:00 AM","0"
"Year 1 Aug 31 2:00 AM","0"
"Year 1 Aug 31 3:00 AM","0"
"Year 1 Aug 31 4:00 AM","0"
"Year 1 Aug 31 5:00 AM","0"
"Year 1 Aug 31 6:00 AM","0"
"Year 1 Aug 31 7:00 AM","45.6464267980719"
"Year 1 Aug 31 8:00 AM","114.22089977906"
"Year 1 Aug 31 9:00 AM","171.129211372587"
"Year 1 Aug 31 10:00 AM","207.832442764001"
"Year 1 Aug 31 11:00 AM","233.067319944352"
"Year 1 Aug 31 12:00 PM","240.634236814172"
"Year 1 Aug 31 1:00 PM","243.235890784766"
"Year 1 Aug 31 2:00 PM","253.41744391657"
"Year 1 Aug 31 3:00 PM","252.404300531153"
"Year 1 Aug 31 4:00 PM","218.392597168154"
"Year 1 Aug 31 5:00 PM","169.520856486487"
"Year 1 Aug 31 6:00 PM","98.0102484198773"
"Year 1 Aug 31 7:00 PM","18.0840088431701"
"Year 1 Aug 31 8:00 PM","0"
"Year 1 Aug 31 9:00 PM","0"
"Year 1 Aug 31 10:00 PM","0"
"Year 1 Aug 31 11:00 PM","0"
"Year 1 Sep 01 12:00 AM","0"
"Year 1 Sep 01 1:00 AM","0"
"Year 1 Sep 01 2:00 AM","0"
"Year 1 Sep 01 3:00 AM","0"
"Year 1 Sep 01 4:00 AM","0"
"Year 1 Sep 01 5:00 AM","0"
"Year 1 Sep 01 6:00 AM","0"
"Year 1 Sep 01 7:00 AM","73.3212323115299"
"Year 1 Sep 01 8:00 AM","187.595598943125"
"Year 1 Sep 01 9:00 AM","266.598367301149"
"Year 1 Sep 01 10:00 AM","309.686387914581"
"Year 1 Sep 01 11:00 AM","291.538563926944"
"Year 1 Sep 01 12:00 PM","301.071984511729"
"Year 1 Sep 01 1:00 PM","294.30479799886"
"Year 1 Sep 01 2:00 PM","291.722543883677"
"Year 1 Sep 01 3:00 PM","297.082928592855"
"Year 1 Sep 01 4:00 PM","266.407910813984"
"Year 1 Sep 01 5:00 PM","220.957650657283"
"Year 1 Sep 01 6:00 PM","143.241347157621"
"Year 1 Sep 01 7:00 PM","47.6337311774628"
"Year 1 Sep 01 8:00 PM","0"
"Year 1 Sep 01 9:00 PM","0"
"Year 1 Sep 01 10:00 PM","0"
"Year 1 Sep 01 11:00 PM","0"
"Year 1 Sep 02 12:00 AM","0"
"Year 1 Sep 02 1:00 AM","0"
"Year 1 Sep 02 2:00 AM","0"
"Year 1 Sep 02 3:00 AM","0"
"Year 1 Sep 02 4:00 AM","0"
"Year 1 Sep 02 5:00 AM","0"
"Year 1 Sep 02 6:00 AM","0"
"Year 1 Sep 02 7:00 AM","67.1489147550212"
"Year 1 Sep 02 8:00 AM","163.408029282129"
"Year 1 Sep 02 9:00 AM","232.516472194113"
"Year 1 Sep 02 10:00 AM","274.294133567488"
"Year 1 Sep 02 11:00 AM","311.017219451721"
"Year 1 Sep 02 12:00 PM","346.954012601356"
"Year 1 Sep 02 1:00 PM","353.66846464762"
"Year 1 Sep 02 2:00 PM","359.238172842317"
"Year 1 Sep 02 3:00 PM","331.94545863346"
"Year 1 Sep 02 4:00 PM","289.473660400031"
"Year 1 Sep 02 5:00 PM","230.691481506217"
"Year 1 Sep 02 6:00 PM","154.882742228393"
"Year 1 Sep 02 7:00 PM","45.0746631753995"
"Year 1 Sep 02 8:00 PM","0"
"Year 1 Sep 02 9:00 PM","0"
"Year 1 Sep 02 10:00 PM","0"
"Year 1 Sep 02 11:00 PM","0"
"Year 1 Sep 03 12:00 AM","0"
"Year 1 Sep 03 1:00 AM","0"
"Year 1 Sep 03 2:00 AM","0"
"Year 1 Sep 03 3:00 AM","0"
"Year 1 Sep 03 4:00 AM","0"
"Year 1 Sep 03 5:00 AM","0"
"Year 1 Sep 03 6:00 AM","0"
"Year 1 Sep 03 7:00 AM","79.0639202357309"
"Year 1 Sep 03 8:00 AM","171.744811553257"
"Year 1 Sep 03 9:00 AM","268.847497674803"
"Year 1 Sep 03 10:00 AM","411.657300146127"
"Year 1 Sep 03 11:00 AM","369.075609751779"
"Year 1 Sep 03 12:00 PM","419.687149530217"
"Year 1 Sep 03 1:00 PM","401.533967242675"
"Year 1 Sep 03 2:00 PM","469.560098829224"
"Year 1 Sep 03 3:00 PM","509.836653533298"
"Year 1 Sep 03 4:00 PM","468.377267994488"
"Year 1 Sep 03 5:00 PM","286.658595619325"
"Year 1 Sep 03 6:00 PM","189.516096254439"
"Year 1 Sep 03 7:00 PM","51.4827548596661"
"Year 1 Sep 03 8:00 PM","0"
"Year 1 Sep 03 9:00 PM","0"
"Year 1 Sep 03 10:00 PM","0"
"Year 1 Sep 03 11:00 PM","0"
"Year 1 Sep 04 12:00 AM","0"
"Year 1 Sep 04 1:00 AM","0"
"Year 1 Sep 04 2:00 AM","0"
"Year 1 Sep 04 3:00 AM","0"
"Year 1 Sep 04 4:00 AM","0"
"Year 1 Sep 04 5:00 AM","0"
"Year 1 Sep 04 6:00 AM","0"
"Year 1 Sep 04 7:00 AM","63.1958530373788"
"Year 1 Sep 04 8:00 AM","190.12110343422"
"Year 1 Sep 04 9:00 AM","344.955619224231"
"Year 1 Sep 04 10:00 AM","440.381275915612"
"Year 1 Sep 04 11:00 AM","435.826497573837"
"Year 1 Sep 04 12:00 PM","453.560771555355"
"Year 1 Sep 04 1:00 PM","443.443047598584"
"Year 1 Sep 04 2:00 PM","438.468795489381"
"Year 1 Sep 04 3:00 PM","366.055360207507"
"Year 1 Sep 04 4:00 PM","295.871318469967"
"Year 1 Sep 04 5:00 PM","259.47949537135"
"Year 1 Sep 04 6:00 PM","146.902215879941"
"Year 1 Sep 04 7:00 PM","37.6786352131563"
"Year 1 Sep 04 8:00 PM","0"
"Year 1 Sep 04 9:00 PM","0"
"Year 1 Sep 04 10:00 PM","0"
"Year 1 Sep 04 11:00 PM","0"
"Year 1 Sep 05 12:00 AM","0"
"Year 1 Sep 05 1:00 AM","0"
"Year 1 Sep 05 2:00 AM","0"
"Year 1 Sep 05 3:00 AM","0"
"Year 1 Sep 05 4:00 AM","0"
"Year 1 Sep 05 5:00 AM","0"
"Year 1 Sep 05 6:00 AM","0"
"Year 1 Sep 05 7:00 AM","75.9794397125684"
"Year 1 Sep 05 8:00 AM","183.781091226958"
"Year 1 Sep 05 9:00 AM","187.159986458202"
"Year 1 Sep 05 10:00 AM","206.462856418673"
"Year 1 Sep 05 11:00 AM","208.367976304217"
"Year 1 Sep 05 12:00 PM","219.613760975264"
"Year 1 Sep 05 1:00 PM","222.076287689504"
"Year 1 Sep 05 2:00 PM","223.580957364966"
"Year 1 Sep 05 3:00 PM","217.821254593896"
"Year 1 Sep 05 4:00 PM","199.432000525989"
"Year 1 Sep 05 5:00 PM","161.626189922557"
"Year 1 Sep 05 6:00 PM","103.13040100136"
"Year 1 Sep 05 7:00 PM","32.5735661026143"
"Year 1 Sep 05 8:00 PM","0"
"Year 1 Sep 05 9:00 PM","0"
"Year 1 Sep 05 10:00 PM","0"
"Year 1 Sep 05 11:00 PM","0"
"Year 1 Sep 06 12:00 AM","0"
"Year 1 Sep 06 1:00 AM","0"
"Year 1 Sep 06 2:00 AM","0"
"Year 1 Sep 06 3:00 AM","0"
"Year 1 Sep 06 4:00 AM","0"
"Year 1 Sep 06 5:00 AM","0"
"Year 1 Sep 06 6:00 AM","0"
"Year 1 Sep 06 7:00 AM","63.1340122439651"
"Year 1 Sep 06 8:00 AM","155.384147232272"
"Year 1 Sep 06 9:00 AM","229.721640922808"
"Year 1 Sep 06 10:00 AM","282.467519361951"
"Year 1 Sep 06 11:00 AM","294.80558882549"
"Year 1 Sep 06 12:00 PM","297.022457738633"
"Year 1 Sep 06 1:00 PM","330.112398706005"
"Year 1 Sep 06 2:00 PM","359.511411599665"
"Year 1 Sep 06 3:00 PM","340.951694127093"
"Year 1 Sep 06 4:00 PM","282.932646602658"
"Year 1 Sep 06 5:00 PM","226.306915634937"
"Year 1 Sep 06 6:00 PM","136.100625912394"
"Year 1 Sep 06 7:00 PM","37.3155745884465"
"Year 1 Sep 06 8:00 PM","0"
"Year 1 Sep 06 9:00 PM","0"
"Year 1 Sep 06 10:00 PM","0"
"Year 1 Sep 06 11:00 PM","0"
"Year 1 Sep 07 12:00 AM","0"
"Year 1 Sep 07 1:00 AM","0"
"Year 1 Sep 07 2:00 AM","0"
"Year 1 Sep 07 3:00 AM","0"
"Year 1 Sep 07 4:00 AM","0"
"Year 1 Sep 07 5:00 AM","0"
"Year 1 Sep 07 6:00 AM","0"
"Year 1 Sep 07 7:00 AM","59.7847093666213"
"Year 1 Sep 07 8:00 AM","133.616596035987"
"Year 1 Sep 07 9:00 AM","200.282985890293"
"Year 1 Sep 07 10:00 AM","237.156104683331"
"Year 1 Sep 07 11:00 AM","261.029888970771"
"Year 1 Sep 07 12:00 PM","263.647500069569"
"Year 1 Sep 07 1:00 PM","262.048890644854"
"Year 1 Sep 07 2:00 PM","264.097925098652"
"Year 1 Sep 07 3:00 PM","255.755263001572"
"Year 1 Sep 07 4:00 PM","230.686778341288"
"Year 1 Sep 07 5:00 PM","184.738884222465"
"Year 1 Sep 07 6:00 PM","114.912896292088"
"Year 1 Sep 07 7:00 PM","34.557135422498"
"Year 1 Sep 07 8:00 PM","0"
"Year 1 Sep 07 9:00 PM","0"
"Year 1 Sep 07 10:00 PM","0"
"Year 1 Sep 07 11:00 PM","0"
"Year 1 Sep 08 12:00 AM","0"
"Year 1 Sep 08 1:00 AM","0"
"Year 1 Sep 08 2:00 AM","0"
"Year 1 Sep 08 3:00 AM","0"
"Year 1 Sep 08 4:00 AM","0"
"Year 1 Sep 08 5:00 AM","0"
"Year 1 Sep 08 6:00 AM","0"
"Year 1 Sep 08 7:00 AM","50.2433095244609"
"Year 1 Sep 08 8:00 AM","127.069495046564"
"Year 1 Sep 08 9:00 AM","188.087969351362"
"Year 1 Sep 08 10:00 AM","226.837711945147"
"Year 1 Sep 08 11:00 AM","241.187565113089"
"Year 1 Sep 08 12:00 PM","241.800530217774"
"Year 1 Sep 08 1:00 PM","234.079841270643"
"Year 1 Sep 08 2:00 PM","233.725673464351"
"Year 1 Sep 08 3:00 PM","228.038312818667"
"Year 1 Sep 08 4:00 PM","207.505325985926"
"Year 1 Sep 08 5:00 PM","164.341299248598"
"Year 1 Sep 08 6:00 PM","100.482001084991"
"Year 1 Sep 08 7:00 PM","30.6095332736073"
"Year 1 Sep 08 8:00 PM","0"
"Year 1 Sep 08 9:00 PM","0"
"Year 1 Sep 08 10:00 PM","0"
"Year 1 Sep 08 11:00 PM","0"
"Year 1 Sep 09 12:00 AM","0"
"Year 1 Sep 09 1:00 AM","0"
"Year 1 Sep 09 2:00 AM","0"
"Year 1 Sep 09 3:00 AM","0"
"Year 1 Sep 09 4:00 AM","0"
"Year 1 Sep 09 5:00 AM","0"
"Year 1 Sep 09 6:00 AM","0"
"Year 1 Sep 09 7:00 AM","49.5960012013338"
"Year 1 Sep 09 8:00 AM","125.036493357317"
"Year 1 Sep 09 9:00 AM","194.427943859654"
"Year 1 Sep 09 10:00 AM","254.524038509381"
"Year 1 Sep 09 11:00 AM","277.527474056437"
