1,"eplusout.eso"
"Year 1 Aug 08 12:00 AM","0"
"Year 1 Aug 08 1:00 AM","0"
"Year 1 Aug 08 2:00 AM","0"
"Year 1 Aug 08 3:00 AM","0"
"Year 1 Aug 08 4:00 AM","0"
"Year 1 Aug 08 5:00 AM","0"
"Year 1 Aug 08 6:00 AM","11.3767199313323"
"Year 1 Aug 08 7:00 AM","107.667547800762"
"Year 1 Aug 08 8:00 AM","234.865607869378"
"Year 1 Aug 08 9:00 AM","276.633981459582"
"Year 1 Aug 08 10:00 AM","406.653733047604"
"Year 1 Aug 08 11:00 AM","539.013403974365"
"Year 1 Aug 08 12:00 PM","336.191965693156"
"Year 1 Aug 08 1:00 PM","321.630867424898"
"Year 1 Aug 08 2:00 PM","327.11705370797"
"Year 1 Aug 08 3:00 PM","329.754000408807"
"Year 1 Aug 08 4:00 PM","307.081641670817"
"Year 1 Aug 08 5:00 PM","256.5383624628"
"Year 1 Aug 08 6:00 PM","222.607619785893"
"Year 1 Aug 08 7:00 PM","46.3052784066274"
"Year 1 Aug 08 8:00 PM","1.70828302826046"
"Year 1 Aug 08 9:00 PM","0"
"Year 1 Aug 08 10:00 PM","0"
"Year 1 Aug 08 11:00 PM","0"
"Year 1 Aug 09 12:00 AM","0"
"Year 1 Aug 09 1:00 AM","0"
"Year 1 Aug 09 2:00 AM","0"
"Year 1 Aug 09 3:00 AM","0"
"Year 1 Aug 09 4:00 AM","0"
"Year 1 Aug 09 5:00 AM","0"
"Year 1 Aug 09 6:00 AM","5.59036340530412"
"Year 1 Aug 09 7:00 AM","57.5853926604216"
"Year 1 Aug 09 8:00 AM","182.234845105791"
"Year 1 Aug 09 9:00 AM","368.043780062479"
"Year 1 Aug 09 10:00 AM","544.923491076096"
"Year 1 Aug 09 11:00 AM","588.55956044878"
"Year 1 Aug 09 12:00 PM","550.273103983122"
"Year 1 Aug 09 1:00 PM","601.973182907824"
"Year 1 Aug 09 2:00 PM","546.521327503866"
"Year 1 Aug 09 3:00 PM","354.939131453463"
"Year 1 Aug 09 4:00 PM","308.541002561318"
"Year 1 Aug 09 5:00 PM","287.544306301414"
"Year 1 Aug 09 6:00 PM","231.109978255294"
"Year 1 Aug 09 7:00 PM","100.471281206733"
"Year 1 Aug 09 8:00 PM","5.8088269161978"
"Year 1 Aug 09 9:00 PM","0"
"Year 1 Aug 09 10:00 PM","0"
"Year 1 Aug 09 11:00 PM","0"
"Year 1 Aug 10 12:00 AM","0"
"Year 1 Aug 10 1:00 AM","0"
"Year 1 Aug 10 2:00 AM","0"
"Year 1 Aug 10 3:00 AM","0"
"Year 1 Aug 10 4:00 AM","0"
"Year 1 Aug 10 5:00 AM","0"
"Year 1 Aug 10 6:00 AM","4.21429709517332"
"Year 1 Aug 10 7:00 AM","69.5179599517887"
"Year 1 Aug 10 8:00 AM","209.931388511905"
"Year 1 Aug 10 9:00 AM","397.474234660344"
"Year 1 Aug 10 10:00 AM","463.369335869618"
"Year 1 Aug 10 11:00 AM","491.085356370876"
"Year 1 Aug 10 12:00 PM","308.391840481974"
"Year 1 Aug 10 1:00 PM","289.725569002492"
"Year 1 Aug 10 2:00 PM","297.733366783468"
"Year 1 Aug 10 3:00 PM","296.310280543905"
"Year 1 Aug 10 4:00 PM","276.735423666911"
"Year 1 Aug 10 5:00 PM","227.648919603326"
"Year 1 Aug 10 6:00 PM","208.884647426842"
"Year 1 Aug 10 7:00 PM","75.9933550903892"
"Year 1 Aug 10 8:00 PM","3.96452443742685"
"Year 1 Aug 10 9:00 PM","0"
"Year 1 Aug 10 10:00 PM","0"
"Year 1 Aug 10 11:00 PM","0"
"Year 1 Aug 11 12:00 AM","0"
"Year 1 Aug 11 1:00 AM","0"
"Year 1 Aug 11 2:00 AM","0"
"Year 1 Aug 11 3:00 AM","0"
"Year 1 Aug 11 4:00 AM","0"
"Year 1 Aug 11 5:00 AM","0"
"Year 1 Aug 11 6:00 AM","8.31373558446729"
"Year 1 Aug 11 7:00 AM","124.394787164987"
"Year 1 Aug 11 8:00 AM","228.819368439178"
"Year 1 Aug 11 9:00 AM","264.653970169927"
"Year 1 Aug 11 10:00 AM","316.75724349392"
"Year 1 Aug 11 11:00 AM","404.235446976953"
"Year 1 Aug 11 12:00 PM","449.68396165653"
"Year 1 Aug 11 1:00 PM","497.249634750242"
"Year 1 Aug 11 2:00 PM","499.766255823462"
"Year 1 Aug 11 3:00 PM","408.692888615265"
"Year 1 Aug 11 4:00 PM","339.553476651862"
"Year 1 Aug 11 5:00 PM","236.642181161474"
"Year 1 Aug 11 6:00 PM","144.989841570871"
"Year 1 Aug 11 7:00 PM","72.4583689863304"
"Year 1 Aug 11 8:00 PM","4.32742190822995"
"Year 1 Aug 11 9:00 PM","0"
"Year 1 Aug 11 10:00 PM","0"
"Year 1 Aug 11 11:00 PM","0"
"Year 1 Aug 12 12:00 AM","0"
"Year 1 Aug 12 1:00 AM","0"
"Year 1 Aug 12 2:00 AM","0"
"Year 1 Aug 12 3:00 AM","0"
"Year 1 Aug 12 4:00 AM","0"
"Year 1 Aug 12 5:00 AM","0"
"Year 1 Aug 12 6:00 AM","5.99757143883069"
"Year 1 Aug 12 7:00 AM","84.8538476734749"
"Year 1 Aug 12 8:00 AM","166.64523472947"
"Year 1 Aug 12 9:00 AM","228.946885123241"
"Year 1 Aug 12 10:00 AM","275.383865949451"
"Year 1 Aug 12 11:00 AM","291.749376395863"
"Year 1 Aug 12 12:00 PM","314.259450650009"
"Year 1 Aug 12 1:00 PM","382.097842709331"
"Year 1 Aug 12 2:00 PM","308.045660532632"
"Year 1 Aug 12 3:00 PM","286.047972638383"
"Year 1 Aug 12 4:00 PM","270.381612231345"
"Year 1 Aug 12 5:00 PM","217.466417915021"
"Year 1 Aug 12 6:00 PM","146.104133715181"
"Year 1 Aug 12 7:00 PM","83.7491539021729"
"Year 1 Aug 12 8:00 PM","5.10406274711169"
"Year 1 Aug 12 9:00 PM","0"
"Year 1 Aug 12 10:00 PM","0"
"Year 1 Aug 12 11:00 PM","0"
"Year 1 Aug 13 12:00 AM","0"
"Year 1 Aug 13 1:00 AM","0"
"Year 1 Aug 13 2:00 AM","0"
"Year 1 Aug 13 3:00 AM","0"
"Year 1 Aug 13 4:00 AM","0"
"Year 1 Aug 13 5:00 AM","0"
"Year 1 Aug 13 6:00 AM","4.95859391922491"
"Year 1 Aug 13 7:00 AM","74.5382977413516"
"Year 1 Aug 13 8:00 AM","172.302961226978"
"Year 1 Aug 13 9:00 AM","287.625106535864"
"Year 1 Aug 13 10:00 AM","311.343594516217"
"Year 1 Aug 13 11:00 AM","314.530467105244"
"Year 1 Aug 13 12:00 PM","315.653609577665"
"Year 1 Aug 13 1:00 PM","315.224967358366"
"Year 1 Aug 13 2:00 PM","360.967332052419"
"Year 1 Aug 13 3:00 PM","313.17244779406"
"Year 1 Aug 13 4:00 PM","269.927675201034"
"Year 1 Aug 13 5:00 PM","215.787998446228"
"Year 1 Aug 13 6:00 PM","143.661891404102"
"Year 1 Aug 13 7:00 PM","75.657440709728"
"Year 1 Aug 13 8:00 PM","4.35057956965806"
"Year 1 Aug 13 9:00 PM","0"
"Year 1 Aug 13 10:00 PM","0"
"Year 1 Aug 13 11:00 PM","0"
"Year 1 Aug 14 12:00 AM","0"
"Year 1 Aug 14 1:00 AM","0"
"Year 1 Aug 14 2:00 AM","0"
"Year 1 Aug 14 3:00 AM","0"
"Year 1 Aug 14 4:00 AM","0"
"Year 1 Aug 14 5:00 AM","0"
"Year 1 Aug 14 6:00 AM","1.73711874178635"
"Year 1 Aug 14 7:00 AM","22.0424705352569"
"Year 1 Aug 14 8:00 AM","49.001138451093"
"Year 1 Aug 14 9:00 AM","161.57467955965"
"Year 1 Aug 14 10:00 AM","432.304750155317"
"Year 1 Aug 14 11:00 AM","544.029914012305"
"Year 1 Aug 14 12:00 PM","493.052659069271"
"Year 1 Aug 14 1:00 PM","550.017137692802"
"Year 1 Aug 14 2:00 PM","514.702959919164"
"Year 1 Aug 14 3:00 PM","508.730827701384"
"Year 1 Aug 14 4:00 PM","413.20006316181"
"Year 1 Aug 14 5:00 PM","319.228354295886"
"Year 1 Aug 14 6:00 PM","188.844212575899"
"Year 1 Aug 14 7:00 PM","92.0598388425087"
"Year 1 Aug 14 8:00 PM","5.25507446142383"
"Year 1 Aug 14 9:00 PM","0"
"Year 1 Aug 14 10:00 PM","0"
"Year 1 Aug 14 11:00 PM","0"
"Year 1 Aug 15 12:00 AM","0"
"Year 1 Aug 15 1:00 AM","0"
"Year 1 Aug 15 2:00 AM","0"
"Year 1 Aug 15 3:00 AM","0"
"Year 1 Aug 15 4:00 AM","0"
"Year 1 Aug 15 5:00 AM","0"
"Year 1 Aug 15 6:00 AM","5.78597376637798"
"Year 1 Aug 15 7:00 AM","81.6132161935727"
"Year 1 Aug 15 8:00 AM","150.862325138126"
"Year 1 Aug 15 9:00 AM","228.921331590011"
"Year 1 Aug 15 10:00 AM","289.305021526536"
"Year 1 Aug 15 11:00 AM","335.991181337509"
"Year 1 Aug 15 12:00 PM","385.771991353838"
"Year 1 Aug 15 1:00 PM","415.060440984582"
"Year 1 Aug 15 2:00 PM","393.656664510948"
"Year 1 Aug 15 3:00 PM","338.424706373576"
"Year 1 Aug 15 4:00 PM","293.549217492002"
"Year 1 Aug 15 5:00 PM","219.743562896363"
"Year 1 Aug 15 6:00 PM","140.761535142626"
"Year 1 Aug 15 7:00 PM","63.6498843614675"
"Year 1 Aug 15 8:00 PM","3.69585656901262"
"Year 1 Aug 15 9:00 PM","0"
"Year 1 Aug 15 10:00 PM","0"
"Year 1 Aug 15 11:00 PM","0"
"Year 1 Aug 16 12:00 AM","0"
"Year 1 Aug 16 1:00 AM","0"
"Year 1 Aug 16 2:00 AM","0"
"Year 1 Aug 16 3:00 AM","0"
"Year 1 Aug 16 4:00 AM","0"
"Year 1 Aug 16 5:00 AM","0"
"Year 1 Aug 16 6:00 AM","5.98245120689603"
"Year 1 Aug 16 7:00 AM","76.8607654081156"
"Year 1 Aug 16 8:00 AM","141.119215261822"
"Year 1 Aug 16 9:00 AM","200.259777332699"
"Year 1 Aug 16 10:00 AM","258.024663698765"
"Year 1 Aug 16 11:00 AM","273.576508753313"
"Year 1 Aug 16 12:00 PM","265.987290546059"
"Year 1 Aug 16 1:00 PM","263.920348466867"
"Year 1 Aug 16 2:00 PM","262.83011924054"
"Year 1 Aug 16 3:00 PM","255.191225200243"
"Year 1 Aug 16 4:00 PM","209.621860472744"
"Year 1 Aug 16 5:00 PM","179.574441418872"
"Year 1 Aug 16 6:00 PM","117.906428897725"
"Year 1 Aug 16 7:00 PM","50.6661119407947"
"Year 1 Aug 16 8:00 PM","2.63962334349928"
"Year 1 Aug 16 9:00 PM","0"
"Year 1 Aug 16 10:00 PM","0"
"Year 1 Aug 16 11:00 PM","0"
"Year 1 Aug 17 12:00 AM","0"
"Year 1 Aug 17 1:00 AM","0"
"Year 1 Aug 17 2:00 AM","0"
"Year 1 Aug 17 3:00 AM","0"
"Year 1 Aug 17 4:00 AM","0"
"Year 1 Aug 17 5:00 AM","0"
"Year 1 Aug 17 6:00 AM","4.99049506927941"
"Year 1 Aug 17 7:00 AM","71.6960447225122"
"Year 1 Aug 17 8:00 AM","137.299688125566"
"Year 1 Aug 17 9:00 AM","203.991777175729"
"Year 1 Aug 17 10:00 AM","249.495706215167"
"Year 1 Aug 17 11:00 AM","268.347864352881"
"Year 1 Aug 17 12:00 PM","261.96871313837"
"Year 1 Aug 17 1:00 PM","258.064408394328"
"Year 1 Aug 17 2:00 PM","266.599799557153"
"Year 1 Aug 17 3:00 PM","251.376685547133"
"Year 1 Aug 17 4:00 PM","172.249194564601"
"Year 1 Aug 17 5:00 PM","180.257282247918"
"Year 1 Aug 17 6:00 PM","125.639009776711"
"Year 1 Aug 17 7:00 PM","53.3744122858623"
"Year 1 Aug 17 8:00 PM","0"
"Year 1 Aug 17 9:00 PM","0"
"Year 1 Aug 17 10:00 PM","0"
"Year 1 Aug 17 11:00 PM","0"
"Year 1 Aug 18 12:00 AM","0"
"Year 1 Aug 18 1:00 AM","0"
"Year 1 Aug 18 2:00 AM","0"
"Year 1 Aug 18 3:00 AM","0"
"Year 1 Aug 18 4:00 AM","0"
"Year 1 Aug 18 5:00 AM","0"
"Year 1 Aug 18 6:00 AM","5.40170660043353"
"Year 1 Aug 18 7:00 AM","80.0030448616535"
"Year 1 Aug 18 8:00 AM","157.544040399257"
"Year 1 Aug 18 9:00 AM","226.561437292897"
"Year 1 Aug 18 10:00 AM","265.881116291514"
"Year 1 Aug 18 11:00 AM","307.133779021273"
"Year 1 Aug 18 12:00 PM","305.646203935308"
"Year 1 Aug 18 1:00 PM","291.382511681285"
"Year 1 Aug 18 2:00 PM","302.844794893094"
"Year 1 Aug 18 3:00 PM","385.71510576958"
"Year 1 Aug 18 4:00 PM","398.761607810536"
"Year 1 Aug 18 5:00 PM","315.389715809989"
"Year 1 Aug 18 6:00 PM","198.74231762013"
"Year 1 Aug 18 7:00 PM","74.5207662688298"
"Year 1 Aug 18 8:00 PM","0"
"Year 1 Aug 18 9:00 PM","0"
"Year 1 Aug 18 10:00 PM","0"
"Year 1 Aug 18 11:00 PM","0"
"Year 1 Aug 19 12:00 AM","0"
"Year 1 Aug 19 1:00 AM","0"
"Year 1 Aug 19 2:00 AM","0"
"Year 1 Aug 19 3:00 AM","0"
"Year 1 Aug 19 4:00 AM","0"
"Year 1 Aug 19 5:00 AM","0"
"Year 1 Aug 19 6:00 AM","4.93437644199172"
"Year 1 Aug 19 7:00 AM","70.1646427791269"
"Year 1 Aug 19 8:00 AM","132.457350499148"
"Year 1 Aug 19 9:00 AM","201.76096834949"
"Year 1 Aug 19 10:00 AM","252.1071458074"
"Year 1 Aug 19 11:00 AM","280.406913939909"
"Year 1 Aug 19 12:00 PM","289.015407458572"
"Year 1 Aug 19 1:00 PM","307.460411866112"
"Year 1 Aug 19 2:00 PM","318.101047494149"
"Year 1 Aug 19 3:00 PM","307.685009884515"
"Year 1 Aug 19 4:00 PM","268.617633661863"
"Year 1 Aug 19 5:00 PM","206.722207140125"
"Year 1 Aug 19 6:00 PM","152.966240746868"
"Year 1 Aug 19 7:00 PM","66.5868412272343"
"Year 1 Aug 19 8:00 PM","0"
"Year 1 Aug 19 9:00 PM","0"
"Year 1 Aug 19 10:00 PM","0"
"Year 1 Aug 19 11:00 PM","0"
"Year 1 Aug 20 12:00 AM","0"
"Year 1 Aug 20 1:00 AM","0"
"Year 1 Aug 20 2:00 AM","0"
"Year 1 Aug 20 3:00 AM","0"
"Year 1 Aug 20 4:00 AM","0"
"Year 1 Aug 20 5:00 AM","0"
"Year 1 Aug 20 6:00 AM","5.54285053656013"
"Year 1 Aug 20 7:00 AM","72.9473391939771"
"Year 1 Aug 20 8:00 AM","131.667331915637"
"Year 1 Aug 20 9:00 AM","200.197390961949"
"Year 1 Aug 20 10:00 AM","249.653113431201"
"Year 1 Aug 20 11:00 AM","269.548821400388"
"Year 1 Aug 20 12:00 PM","268.687028088603"
"Year 1 Aug 20 1:00 PM","267.783269205476"
"Year 1 Aug 20 2:00 PM","275.621940143816"
"Year 1 Aug 20 3:00 PM","275.395762431283"
"Year 1 Aug 20 4:00 PM","248.743693318113"
"Year 1 Aug 20 5:00 PM","166.103679527606"
"Year 1 Aug 20 6:00 PM","116.27796468207"
"Year 1 Aug 20 7:00 PM","45.7115605592828"
"Year 1 Aug 20 8:00 PM","0"
"Year 1 Aug 20 9:00 PM","0"
"Year 1 Aug 20 10:00 PM","0"
"Year 1 Aug 20 11:00 PM","0"
"Year 1 Aug 21 12:00 AM","0"
"Year 1 Aug 21 1:00 AM","0"
"Year 1 Aug 21 2:00 AM","0"
"Year 1 Aug 21 3:00 AM","0"
"Year 1 Aug 21 4:00 AM","0"
"Year 1 Aug 21 5:00 AM","0"
"Year 1 Aug 21 6:00 AM","5.04233720125711"
"Year 1 Aug 21 7:00 AM","68.6591729461348"
"Year 1 Aug 21 8:00 AM","133.692570584449"
"Year 1 Aug 21 9:00 AM","199.528634366702"
"Year 1 Aug 21 10:00 AM","252.203812264811"
"Year 1 Aug 21 11:00 AM","275.813513505575"
"Year 1 Aug 21 12:00 PM","272.699490338064"
"Year 1 Aug 21 1:00 PM","266.659132710257"
"Year 1 Aug 21 2:00 PM","274.18333610148"
"Year 1 Aug 21 3:00 PM","284.230174613133"
"Year 1 Aug 21 4:00 PM","286.713082699709"
"Year 1 Aug 21 5:00 PM","157.157578903985"
"Year 1 Aug 21 6:00 PM","113.400931765186"
"Year 1 Aug 21 7:00 PM","42.2856219155567"
"Year 1 Aug 21 8:00 PM","0"
"Year 1 Aug 21 9:00 PM","0"
"Year 1 Aug 21 10:00 PM","0"
"Year 1 Aug 21 11:00 PM","0"
"Year 1 Aug 22 12:00 AM","0"
"Year 1 Aug 22 1:00 AM","0"
"Year 1 Aug 22 2:00 AM","0"
"Year 1 Aug 22 3:00 AM","0"
"Year 1 Aug 22 4:00 AM","0"
"Year 1 Aug 22 5:00 AM","0"
"Year 1 Aug 22 6:00 AM","4.60180984355893"
"Year 1 Aug 22 7:00 AM","68.095367429193"
"Year 1 Aug 22 8:00 AM","144.116002395063"
"Year 1 Aug 22 9:00 AM","242.762624276713"
"Year 1 Aug 22 10:00 AM","339.94597266607"
"Year 1 Aug 22 11:00 AM","426.066996321543"
"Year 1 Aug 22 12:00 PM","462.185035586393"
"Year 1 Aug 22 1:00 PM","378.3314659322"
"Year 1 Aug 22 2:00 PM","407.832778654477"
"Year 1 Aug 22 3:00 PM","473.468583317247"
"Year 1 Aug 22 4:00 PM","358.796865048051"
"Year 1 Aug 22 5:00 PM","177.256697478396"
"Year 1 Aug 22 6:00 PM","106.738980338579"
"Year 1 Aug 22 7:00 PM","28.5153435827371"
"Year 1 Aug 22 8:00 PM","0"
"Year 1 Aug 22 9:00 PM","0"
"Year 1 Aug 22 10:00 PM","0"
"Year 1 Aug 22 11:00 PM","0"
"Year 1 Aug 23 12:00 AM","0"
"Year 1 Aug 23 1:00 AM","0"
"Year 1 Aug 23 2:00 AM","0"
"Year 1 Aug 23 3:00 AM","0"
"Year 1 Aug 23 4:00 AM","0"
"Year 1 Aug 23 5:00 AM","0"
"Year 1 Aug 23 6:00 AM","4.8023312408925"
"Year 1 Aug 23 7:00 AM","80.6621389863451"
"Year 1 Aug 23 8:00 AM","184.426776341865"
"Year 1 Aug 23 9:00 AM","317.397542329241"
"Year 1 Aug 23 10:00 AM","403.773369888728"
"Year 1 Aug 23 11:00 AM","516.901332158692"
"Year 1 Aug 23 12:00 PM","556.678210458444"
"Year 1 Aug 23 1:00 PM","527.272519734078"
"Year 1 Aug 23 2:00 PM","538.340626590666"
"Year 1 Aug 23 3:00 PM","509.751941575891"
"Year 1 Aug 23 4:00 PM","434.149170251245"
"Year 1 Aug 23 5:00 PM","339.569906540018"
"Year 1 Aug 23 6:00 PM","131.650453825283"
"Year 1 Aug 23 7:00 PM","57.8950088494576"
"Year 1 Aug 23 8:00 PM","0"
"Year 1 Aug 23 9:00 PM","0"
"Year 1 Aug 23 10:00 PM","0"
"Year 1 Aug 23 11:00 PM","0"
"Year 1 Aug 24 12:00 AM","0"
"Year 1 Aug 24 1:00 AM","0"
"Year 1 Aug 24 2:00 AM","0"
"Year 1 Aug 24 3:00 AM","0"
"Year 1 Aug 24 4:00 AM","0"
"Year 1 Aug 24 5:00 AM","0"
"Year 1 Aug 24 6:00 AM","3.61992336082349"
"Year 1 Aug 24 7:00 AM","69.5994160457675"
"Year 1 Aug 24 8:00 AM","207.503865014132"
"Year 1 Aug 24 9:00 AM","326.256276161683"
"Year 1 Aug 24 10:00 AM","423.506425652821"
"Year 1 Aug 24 11:00 AM","444.886924018363"
"Year 1 Aug 24 12:00 PM","423.156496038727"
"Year 1 Aug 24 1:00 PM","507.13437249813"
"Year 1 Aug 24 2:00 PM","489.469116358806"
"Year 1 Aug 24 3:00 PM","372.656761167434"
"Year 1 Aug 24 4:00 PM","425.095408250378"
"Year 1 Aug 24 5:00 PM","352.137056032531"
"Year 1 Aug 24 6:00 PM","178.055605917428"
"Year 1 Aug 24 7:00 PM","50.9653968783689"
"Year 1 Aug 24 8:00 PM","0"
"Year 1 Aug 24 9:00 PM","0"
"Year 1 Aug 24 10:00 PM","0"
"Year 1 Aug 24 11:00 PM","0"
"Year 1 Aug 25 12:00 AM","0"
"Year 1 Aug 25 1:00 AM","0"
"Year 1 Aug 25 2:00 AM","0"
"Year 1 Aug 25 3:00 AM","0"
"Year 1 Aug 25 4:00 AM","0"
"Year 1 Aug 25 5:00 AM","0"
"Year 1 Aug 25 6:00 AM","0"
"Year 1 Aug 25 7:00 AM","80.8983072263248"
"Year 1 Aug 25 8:00 AM","199.462102810226"
"Year 1 Aug 25 9:00 AM","293.732150518811"
"Year 1 Aug 25 10:00 AM","356.078827797571"
"Year 1 Aug 25 11:00 AM","372.36481036886"
"Year 1 Aug 25 12:00 PM","347.500398064256"
"Year 1 Aug 25 1:00 PM","266.437292014097"
"Year 1 Aug 25 2:00 PM","272.386475610801"
"Year 1 Aug 25 3:00 PM","268.739225551679"
"Year 1 Aug 25 4:00 PM","253.304162124094"
"Year 1 Aug 25 5:00 PM","280.745593827914"
"Year 1 Aug 25 6:00 PM","131.460479206055"
"Year 1 Aug 25 7:00 PM","40.3469863127976"
"Year 1 Aug 25 8:00 PM","0"
"Year 1 Aug 25 9:00 PM","0"
"Year 1 Aug 25 10:00 PM","0"
"Year 1 Aug 25 11:00 PM","0"
"Year 1 Aug 26 12:00 AM","0"
"Year 1 Aug 26 1:00 AM","0"
"Year 1 Aug 26 2:00 AM","0"
"Year 1 Aug 26 3:00 AM","0"
"Year 1 Aug 26 4:00 AM","0"
"Year 1 Aug 26 5:00 AM","0"
"Year 1 Aug 26 6:00 AM","0"
"Year 1 Aug 26 7:00 AM","57.4061851038323"
"Year 1 Aug 26 8:00 AM","119.607250067757"
"Year 1 Aug 26 9:00 AM","184.59651029589"
"Year 1 Aug 26 10:00 AM","247.87857439376"
"Year 1 Aug 26 11:00 AM","269.043937522036"
"Year 1 Aug 26 12:00 PM","271.845993374051"
"Year 1 Aug 26 1:00 PM","277.06843361066"
"Year 1 Aug 26 2:00 PM","290.683325401988"
"Year 1 Aug 26 3:00 PM","269.634947806622"
"Year 1 Aug 26 4:00 PM","296.986987993787"
"Year 1 Aug 26 5:00 PM","310.643154516307"
"Year 1 Aug 26 6:00 PM","165.695899194125"
"Year 1 Aug 26 7:00 PM","37.1167510352882"
"Year 1 Aug 26 8:00 PM","0"
"Year 1 Aug 26 9:00 PM","0"
"Year 1 Aug 26 10:00 PM","0"
"Year 1 Aug 26 11:00 PM","0"
"Year 1 Aug 27 12:00 AM","0"
"Year 1 Aug 27 1:00 AM","0"
"Year 1 Aug 27 2:00 AM","0"
"Year 1 Aug 27 3:00 AM","0"
"Year 1 Aug 27 4:00 AM","0"
"Year 1 Aug 27 5:00 AM","0"
"Year 1 Aug 27 6:00 AM","0"
"Year 1 Aug 27 7:00 AM","57.8403023436869"
"Year 1 Aug 27 8:00 AM","128.480050067497"
"Year 1 Aug 27 9:00 AM","195.417039124529"
"Year 1 Aug 27 10:00 AM","258.949928222938"
"Year 1 Aug 27 11:00 AM","314.805923794115"
"Year 1 Aug 27 12:00 PM","340.095239668594"
"Year 1 Aug 27 1:00 PM","355.065023973883"
"Year 1 Aug 27 2:00 PM","362.165208758551"
"Year 1 Aug 27 3:00 PM","397.75377859926"
"Year 1 Aug 27 4:00 PM","358.469619135641"
"Year 1 Aug 27 5:00 PM","219.484772107562"
"Year 1 Aug 27 6:00 PM","202.656250716341"
"Year 1 Aug 27 7:00 PM","85.8300215560655"
"Year 1 Aug 27 8:00 PM","0"
"Year 1 Aug 27 9:00 PM","0"
"Year 1 Aug 27 10:00 PM","0"
"Year 1 Aug 27 11:00 PM","0"
"Year 1 Aug 28 12:00 AM","0"
"Year 1 Aug 28 1:00 AM","0"
"Year 1 Aug 28 2:00 AM","0"
"Year 1 Aug 28 3:00 AM","0"
"Year 1 Aug 28 4:00 AM","0"
"Year 1 Aug 28 5:00 AM","0"
"Year 1 Aug 28 6:00 AM","0"
"Year 1 Aug 28 7:00 AM","71.1032044977109"
"Year 1 Aug 28 8:00 AM","201.205953254626"
"Year 1 Aug 28 9:00 AM","259.148613052277"
"Year 1 Aug 28 10:00 AM","297.930469677914"
"Year 1 Aug 28 11:00 AM","324.829001500317"
"Year 1 Aug 28 12:00 PM","342.381657698649"
"Year 1 Aug 28 1:00 PM","371.958758543159"
"Year 1 Aug 28 2:00 PM","382.563286331104"
"Year 1 Aug 28 3:00 PM","415.917683737242"
"Year 1 Aug 28 4:00 PM","351.745066575042"
"Year 1 Aug 28 5:00 PM","225.978304635449"
"Year 1 Aug 28 6:00 PM","205.697294949946"
"Year 1 Aug 28 7:00 PM","77.1082261778225"
"Year 1 Aug 28 8:00 PM","0"
"Year 1 Aug 28 9:00 PM","0"
"Year 1 Aug 28 10:00 PM","0"
"Year 1 Aug 28 11:00 PM","0"
"Year 1 Aug 29 12:00 AM","0"
"Year 1 Aug 29 1:00 AM","0"
"Year 1 Aug 29 2:00 AM","0"
"Year 1 Aug 29 3:00 AM","0"
"Year 1 Aug 29 4:00 AM","0"
"Year 1 Aug 29 5:00 AM","0"
"Year 1 Aug 29 6:00 AM","0"
"Year 1 Aug 29 7:00 AM","59.5053803144772"
"Year 1 Aug 29 8:00 AM","133.072206118963"
"Year 1 Aug 29 9:00 AM","205.927543355188"
"Year 1 Aug 29 10:00 AM","253.197484577741"
"Year 1 Aug 29 11:00 AM","268.487634772501"
"Year 1 Aug 29 12:00 PM","267.232917783565"
"Year 1 Aug 29 1:00 PM","268.007423414013"
"Year 1 Aug 29 2:00 PM","274.955557199851"
"Year 1 Aug 29 3:00 PM","272.423628961946"
"Year 1 Aug 29 4:00 PM","234.362053865063"
"Year 1 Aug 29 5:00 PM","196.291218882094"
"Year 1 Aug 29 6:00 PM","111.246023445912"
"Year 1 Aug 29 7:00 PM","29.5002131529836"
"Year 1 Aug 29 8:00 PM","0"
"Year 1 Aug 29 9:00 PM","0"
"Year 1 Aug 29 10:00 PM","0"
"Year 1 Aug 29 11:00 PM","0"
"Year 1 Aug 30 12:00 AM","0"
"Year 1 Aug 30 1:00 AM","0"
"Year 1 Aug 30 2:00 AM","0"
"Year 1 Aug 30 3:00 AM","0"
"Year 1 Aug 30 4:00 AM","0"
"Year 1 Aug 30 5:00 AM","0"
"Year 1 Aug 30 6:00 AM","0"
"Year 1 Aug 30 7:00 AM","55.9834124256473"
"Year 1 Aug 30 8:00 AM","130.093571868847"
"Year 1 Aug 30 9:00 AM","201.511163401696"
"Year 1 Aug 30 10:00 AM","242.836205531227"
"Year 1 Aug 30 11:00 AM","273.959107119362"
"Year 1 Aug 30 12:00 PM","274.475987878453"
"Year 1 Aug 30 1:00 PM","273.441696078778"
"Year 1 Aug 30 2:00 PM","278.081894469125"
"Year 1 Aug 30 3:00 PM","274.951637298785"
"Year 1 Aug 30 4:00 PM","242.376422690646"
"Year 1 Aug 30 5:00 PM","208.970036061022"
"Year 1 Aug 30 6:00 PM","117.916326174202"
"Year 1 Aug 30 7:00 PM","29.943202218084"
"Year 1 Aug 30 8:00 PM","0"
"Year 1 Aug 30 9:00 PM","0"
"Year 1 Aug 30 10:00 PM","0"
"Year 1 Aug 30 11:00 PM","0"
"Year 1 Aug 31 12:00 AM","0"
"Year 1 Aug 31 1:00 AM","0"
"Year 1 Aug 31 2:00 AM","0"
"Year 1 Aug 31 3:00 AM","0"
"Year 1 Aug 31 4:00 AM","0"
"Year 1 Aug 31 5:00 AM","0"
