1,"eplusout.eso"
"Year 1 Aug 17 2:00 AM","0"
"Year 1 Aug 17 3:00 AM","0"
"Year 1 Aug 17 4:00 AM","0"
"Year 1 Aug 17 5:00 AM","0"
"Year 1 Aug 17 6:00 AM","14.8451849094722"
"Year 1 Aug 17 7:00 AM","38.876411817706"
"Year 1 Aug 17 8:00 AM","69.2120141547718"
"Year 1 Aug 17 9:00 AM","95.6246442882611"
"Year 1 Aug 17 10:00 AM","103.231113346416"
"Year 1 Aug 17 11:00 AM","101.623328561082"
"Year 1 Aug 17 12:00 PM","100.685760676599"
"Year 1 Aug 17 1:00 PM","101.556689737385"
"Year 1 Aug 17 2:00 PM","103.503932931341"
"Year 1 Aug 17 3:00 PM","89.1068729213274"
"Year 1 Aug 17 4:00 PM","79.2118770215843"
"Year 1 Aug 17 5:00 PM","61.0034740097321"
"Year 1 Aug 17 6:00 PM","35.6409481903046"
"Year 1 Aug 17 7:00 PM","8.66033954534072"
"Year 1 Aug 17 8:00 PM","0"
"Year 1 Aug 17 9:00 PM","0"
"Year 1 Aug 17 10:00 PM","0"
"Year 1 Aug 17 11:00 PM","0"
"Year 1 Aug 18 12:00 AM","0"
"Year 1 Aug 18 1:00 AM","0"
"Year 1 Aug 18 2:00 AM","0"
"Year 1 Aug 18 3:00 AM","0"
"Year 1 Aug 18 4:00 AM","0"
"Year 1 Aug 18 5:00 AM","0"
"Year 1 Aug 18 6:00 AM","14.2899490713873"
"Year 1 Aug 18 7:00 AM","28.3036210607002"
"Year 1 Aug 18 8:00 AM","39.6085985015756"
"Year 1 Aug 18 9:00 AM","51.1575381189661"
"Year 1 Aug 18 10:00 AM","49.5962957682593"
"Year 1 Aug 18 11:00 AM","49.7533273539009"
"Year 1 Aug 18 12:00 PM","50.2755294982732"
"Year 1 Aug 18 1:00 PM","46.6315558554676"
"Year 1 Aug 18 2:00 PM","44.2958366603519"
"Year 1 Aug 18 3:00 PM","46.8039775436317"
"Year 1 Aug 18 4:00 PM","41.6541262552118"
"Year 1 Aug 18 5:00 PM","35.4347745985541"
"Year 1 Aug 18 6:00 PM","24.1593274832683"
"Year 1 Aug 18 7:00 PM","8.00803099164423"
"Year 1 Aug 18 8:00 PM","0"
"Year 1 Aug 18 9:00 PM","0"
"Year 1 Aug 18 10:00 PM","0"
"Year 1 Aug 18 11:00 PM","0"
"Year 1 Aug 19 12:00 AM","0"
"Year 1 Aug 19 1:00 AM","0"
"Year 1 Aug 19 2:00 AM","0"
"Year 1 Aug 19 3:00 AM","0"
"Year 1 Aug 19 4:00 AM","0"
"Year 1 Aug 19 5:00 AM","0"
"Year 1 Aug 19 6:00 AM","14.8145525245188"
"Year 1 Aug 19 7:00 AM","36.1085535486926"
"Year 1 Aug 19 8:00 AM","53.2087595937453"
"Year 1 Aug 19 9:00 AM","60.3118756561755"
"Year 1 Aug 19 10:00 AM","67.9561078096918"
"Year 1 Aug 19 11:00 AM","93.1437065048778"
"Year 1 Aug 19 12:00 PM","84.7962685367449"
"Year 1 Aug 19 1:00 PM","110.753534898144"
"Year 1 Aug 19 2:00 PM","105.746729992327"
"Year 1 Aug 19 3:00 PM","102.670062685825"
"Year 1 Aug 19 4:00 PM","90.2753274251406"
"Year 1 Aug 19 5:00 PM","63.1144758105413"
"Year 1 Aug 19 6:00 PM","30.8241984991426"
"Year 1 Aug 19 7:00 PM","6.95549345936339"
"Year 1 Aug 19 8:00 PM","0"
"Year 1 Aug 19 9:00 PM","0"
"Year 1 Aug 19 10:00 PM","0"
"Year 1 Aug 19 11:00 PM","0"
"Year 1 Aug 20 12:00 AM","0"
"Year 1 Aug 20 1:00 AM","0"
"Year 1 Aug 20 2:00 AM","0"
"Year 1 Aug 20 3:00 AM","0"
"Year 1 Aug 20 4:00 AM","0"
"Year 1 Aug 20 5:00 AM","0"
"Year 1 Aug 20 6:00 AM","12.9535204852356"
"Year 1 Aug 20 7:00 AM","38.6171993279182"
"Year 1 Aug 20 8:00 AM","67.5050442376734"
"Year 1 Aug 20 9:00 AM","109.382037703445"
"Year 1 Aug 20 10:00 AM","112.962148595444"
"Year 1 Aug 20 11:00 AM","112.404639806171"
"Year 1 Aug 20 12:00 PM","110.556009622492"
"Year 1 Aug 20 1:00 PM","109.560318798645"
"Year 1 Aug 20 2:00 PM","128.411830153487"
"Year 1 Aug 20 3:00 PM","109.18485979535"
"Year 1 Aug 20 4:00 PM","90.3488951569628"
"Year 1 Aug 20 5:00 PM","64.3724219110807"
"Year 1 Aug 20 6:00 PM","32.3831031009856"
"Year 1 Aug 20 7:00 PM","6.7151590221811"
"Year 1 Aug 20 8:00 PM","0"
"Year 1 Aug 20 9:00 PM","0"
"Year 1 Aug 20 10:00 PM","0"
"Year 1 Aug 20 11:00 PM","0"
"Year 1 Aug 21 12:00 AM","0"
"Year 1 Aug 21 1:00 AM","0"
"Year 1 Aug 21 2:00 AM","0"
"Year 1 Aug 21 3:00 AM","0"
"Year 1 Aug 21 4:00 AM","0"
"Year 1 Aug 21 5:00 AM","0"
"Year 1 Aug 21 6:00 AM","14.0991148754153"
"Year 1 Aug 21 7:00 AM","40.4686030386005"
"Year 1 Aug 21 8:00 AM","62.1591085786973"
"Year 1 Aug 21 9:00 AM","72.1000933512833"
"Year 1 Aug 21 10:00 AM","77.8497926649978"
"Year 1 Aug 21 11:00 AM","71.4003022949964"
"Year 1 Aug 21 12:00 PM","68.1442264768923"
"Year 1 Aug 21 1:00 PM","75.8321270036068"
"Year 1 Aug 21 2:00 PM","94.0846626437622"
"Year 1 Aug 21 3:00 PM","88.5190125929239"
"Year 1 Aug 21 4:00 PM","74.8584235152467"
"Year 1 Aug 21 5:00 PM","56.4935140400771"
"Year 1 Aug 21 6:00 PM","29.9772831891411"
"Year 1 Aug 21 7:00 PM","5.63521823718969"
"Year 1 Aug 21 8:00 PM","0"
"Year 1 Aug 21 9:00 PM","0"
"Year 1 Aug 21 10:00 PM","0"
"Year 1 Aug 21 11:00 PM","0"
"Year 1 Aug 22 12:00 AM","0"
"Year 1 Aug 22 1:00 AM","0"
"Year 1 Aug 22 2:00 AM","0"
"Year 1 Aug 22 3:00 AM","0"
"Year 1 Aug 22 4:00 AM","0"
"Year 1 Aug 22 5:00 AM","0"
"Year 1 Aug 22 6:00 AM","4.55350110794617"
"Year 1 Aug 22 7:00 AM","21.8396303660515"
"Year 1 Aug 22 8:00 AM","44.6982384031002"
"Year 1 Aug 22 9:00 AM","87.3993064393516"
"Year 1 Aug 22 10:00 AM","119.892266224162"
"Year 1 Aug 22 11:00 AM","128.623897593678"
"Year 1 Aug 22 12:00 PM","152.560520905538"
"Year 1 Aug 22 1:00 PM","134.553154381626"
"Year 1 Aug 22 2:00 PM","101.316115371507"
"Year 1 Aug 22 3:00 PM","85.652411268327"
"Year 1 Aug 22 4:00 PM","67.7366894223282"
"Year 1 Aug 22 5:00 PM","46.4419751876422"
"Year 1 Aug 22 6:00 PM","28.2961237961526"
"Year 1 Aug 22 7:00 PM","5.92287265907883"
"Year 1 Aug 22 8:00 PM","0"
"Year 1 Aug 22 9:00 PM","0"
"Year 1 Aug 22 10:00 PM","0"
"Year 1 Aug 22 11:00 PM","0"
"Year 1 Aug 23 12:00 AM","0"
"Year 1 Aug 23 1:00 AM","0"
"Year 1 Aug 23 2:00 AM","0"
"Year 1 Aug 23 3:00 AM","0"
"Year 1 Aug 23 4:00 AM","0"
"Year 1 Aug 23 5:00 AM","0"
"Year 1 Aug 23 6:00 AM","8.32092303225254"
"Year 1 Aug 23 7:00 AM","26.0202316194644"
"Year 1 Aug 23 8:00 AM","61.6271017153237"
"Year 1 Aug 23 9:00 AM","77.5716674160646"
"Year 1 Aug 23 10:00 AM","70.939870161667"
"Year 1 Aug 23 11:00 AM","92.8181856198201"
"Year 1 Aug 23 12:00 PM","97.3946487099878"
"Year 1 Aug 23 1:00 PM","137.797647023364"
"Year 1 Aug 23 2:00 PM","130.463048936554"
"Year 1 Aug 23 3:00 PM","109.812153755948"
"Year 1 Aug 23 4:00 PM","72.0156966610053"
"Year 1 Aug 23 5:00 PM","51.1852936893583"
"Year 1 Aug 23 6:00 PM","28.5944768295569"
"Year 1 Aug 23 7:00 PM","5.19394926908539"
"Year 1 Aug 23 8:00 PM","0"
"Year 1 Aug 23 9:00 PM","0"
"Year 1 Aug 23 10:00 PM","0"
"Year 1 Aug 23 11:00 PM","0"
"Year 1 Aug 24 12:00 AM","0"
"Year 1 Aug 24 1:00 AM","0"
"Year 1 Aug 24 2:00 AM","0"
"Year 1 Aug 24 3:00 AM","0"
"Year 1 Aug 24 4:00 AM","0"
"Year 1 Aug 24 5:00 AM","0"
"Year 1 Aug 24 6:00 AM","8.63554008904982"
"Year 1 Aug 24 7:00 AM","32.2405953089335"
"Year 1 Aug 24 8:00 AM","63.825252804669"
"Year 1 Aug 24 9:00 AM","100.784147386132"
"Year 1 Aug 24 10:00 AM","114.403132176581"
"Year 1 Aug 24 11:00 AM","112.896459218799"
"Year 1 Aug 24 12:00 PM","114.919938642678"
"Year 1 Aug 24 1:00 PM","111.973251981564"
"Year 1 Aug 24 2:00 PM","117.428881097437"
"Year 1 Aug 24 3:00 PM","101.082653082588"
"Year 1 Aug 24 4:00 PM","72.1137118197139"
"Year 1 Aug 24 5:00 PM","46.3062176834006"
"Year 1 Aug 24 6:00 PM","26.642949024911"
"Year 1 Aug 24 7:00 PM","5.59228227655865"
"Year 1 Aug 24 8:00 PM","0"
"Year 1 Aug 24 9:00 PM","0"
"Year 1 Aug 24 10:00 PM","0"
"Year 1 Aug 24 11:00 PM","0"
"Year 1 Aug 25 12:00 AM","0"
"Year 1 Aug 25 1:00 AM","0"
"Year 1 Aug 25 2:00 AM","0"
"Year 1 Aug 25 3:00 AM","0"
"Year 1 Aug 25 4:00 AM","0"
"Year 1 Aug 25 5:00 AM","0"
"Year 1 Aug 25 6:00 AM","13.3639965571551"
"Year 1 Aug 25 7:00 AM","43.1933477912657"
"Year 1 Aug 25 8:00 AM","66.4306634427078"
"Year 1 Aug 25 9:00 AM","77.8763553925119"
"Year 1 Aug 25 10:00 AM","69.218160844686"
"Year 1 Aug 25 11:00 AM","62.449503607994"
"Year 1 Aug 25 12:00 PM","59.3594921586439"
"Year 1 Aug 25 1:00 PM","57.2663208835512"
"Year 1 Aug 25 2:00 PM","59.05518226763"
"Year 1 Aug 25 3:00 PM","58.1237818685904"
"Year 1 Aug 25 4:00 PM","51.0670168700059"
"Year 1 Aug 25 5:00 PM","44.8935779089892"
"Year 1 Aug 25 6:00 PM","26.2547982058936"
"Year 1 Aug 25 7:00 PM","4.89167175364652"
"Year 1 Aug 25 8:00 PM","0"
"Year 1 Aug 25 9:00 PM","0"
"Year 1 Aug 25 10:00 PM","0"
"Year 1 Aug 25 11:00 PM","0"
"Year 1 Aug 26 12:00 AM","0"
"Year 1 Aug 26 1:00 AM","0"
"Year 1 Aug 26 2:00 AM","0"
"Year 1 Aug 26 3:00 AM","0"
"Year 1 Aug 26 4:00 AM","0"
"Year 1 Aug 26 5:00 AM","0"
"Year 1 Aug 26 6:00 AM","9.55915999751284"
"Year 1 Aug 26 7:00 AM","34.4820914044588"
"Year 1 Aug 26 8:00 AM","66.116733943547"
"Year 1 Aug 26 9:00 AM","85.1931577270013"
"Year 1 Aug 26 10:00 AM","116.420803954361"
"Year 1 Aug 26 11:00 AM","129.734440832749"
"Year 1 Aug 26 12:00 PM","126.225687596904"
"Year 1 Aug 26 1:00 PM","127.20767586448"
"Year 1 Aug 26 2:00 PM","126.052344565524"
"Year 1 Aug 26 3:00 PM","97.111653497622"
"Year 1 Aug 26 4:00 PM","76.1740683266588"
"Year 1 Aug 26 5:00 PM","29.9452530752128"
"Year 1 Aug 26 6:00 PM","20.6883686991211"
"Year 1 Aug 26 7:00 PM","3.74816702379715"
"Year 1 Aug 26 8:00 PM","0"
"Year 1 Aug 26 9:00 PM","0"
"Year 1 Aug 26 10:00 PM","0"
"Year 1 Aug 26 11:00 PM","0"
"Year 1 Aug 27 12:00 AM","0"
"Year 1 Aug 27 1:00 AM","0"
"Year 1 Aug 27 2:00 AM","0"
"Year 1 Aug 27 3:00 AM","0"
"Year 1 Aug 27 4:00 AM","0"
"Year 1 Aug 27 5:00 AM","0"
"Year 1 Aug 27 6:00 AM","11.0110919739512"
"Year 1 Aug 27 7:00 AM","38.9314939703987"
"Year 1 Aug 27 8:00 AM","65.9736104065799"
"Year 1 Aug 27 9:00 AM","84.0530737987832"
"Year 1 Aug 27 10:00 AM","117.295057124248"
"Year 1 Aug 27 11:00 AM","125.291712192582"
"Year 1 Aug 27 12:00 PM","126.884982404757"
"Year 1 Aug 27 1:00 PM","99.77475484382"
"Year 1 Aug 27 2:00 PM","90.4160536103247"
"Year 1 Aug 27 3:00 PM","95.480728154778"
"Year 1 Aug 27 4:00 PM","87.7021338458985"
"Year 1 Aug 27 5:00 PM","59.6092488493141"
"Year 1 Aug 27 6:00 PM","29.5236450299564"
"Year 1 Aug 27 7:00 PM","4.49608097329643"
"Year 1 Aug 27 8:00 PM","0"
"Year 1 Aug 27 9:00 PM","0"
"Year 1 Aug 27 10:00 PM","0"
"Year 1 Aug 27 11:00 PM","0"
"Year 1 Aug 28 12:00 AM","0"
"Year 1 Aug 28 1:00 AM","0"
"Year 1 Aug 28 2:00 AM","0"
"Year 1 Aug 28 3:00 AM","0"
"Year 1 Aug 28 4:00 AM","0"
"Year 1 Aug 28 5:00 AM","0"
"Year 1 Aug 28 6:00 AM","5.71313376060369"
"Year 1 Aug 28 7:00 AM","18.0477568092464"
"Year 1 Aug 28 8:00 AM","40.542723471377"
"Year 1 Aug 28 9:00 AM","93.3527459257807"
"Year 1 Aug 28 10:00 AM","114.034704459031"
"Year 1 Aug 28 11:00 AM","100.160973436827"
"Year 1 Aug 28 12:00 PM","115.198088097161"
"Year 1 Aug 28 1:00 PM","94.7437757470641"
"Year 1 Aug 28 2:00 PM","118.020963668948"
"Year 1 Aug 28 3:00 PM","106.615922918286"
"Year 1 Aug 28 4:00 PM","79.8843142190623"
"Year 1 Aug 28 5:00 PM","42.463959696289"
"Year 1 Aug 28 6:00 PM","19.0938171090378"
"Year 1 Aug 28 7:00 PM","2.7498525301461"
"Year 1 Aug 28 8:00 PM","0"
"Year 1 Aug 28 9:00 PM","0"
"Year 1 Aug 28 10:00 PM","0"
"Year 1 Aug 28 11:00 PM","0"
"Year 1 Aug 29 12:00 AM","0"
"Year 1 Aug 29 1:00 AM","0"
"Year 1 Aug 29 2:00 AM","0"
"Year 1 Aug 29 3:00 AM","0"
"Year 1 Aug 29 4:00 AM","0"
"Year 1 Aug 29 5:00 AM","0"
"Year 1 Aug 29 6:00 AM","9.69267311339874"
"Year 1 Aug 29 7:00 AM","28.2783156360358"
"Year 1 Aug 29 8:00 AM","35.6321181457003"
"Year 1 Aug 29 9:00 AM","58.6623946271985"
"Year 1 Aug 29 10:00 AM","107.047660716151"
"Year 1 Aug 29 11:00 AM","104.6193383015"
"Year 1 Aug 29 12:00 PM","83.174088394618"
"Year 1 Aug 29 1:00 PM","105.891160213511"
"Year 1 Aug 29 2:00 PM","94.735470799075"
"Year 1 Aug 29 3:00 PM","83.9524705151614"
"Year 1 Aug 29 4:00 PM","80.7088383775641"
"Year 1 Aug 29 5:00 PM","56.5119749494408"
"Year 1 Aug 29 6:00 PM","20.4391482756228"
"Year 1 Aug 29 7:00 PM","2.73472700285591"
"Year 1 Aug 29 8:00 PM","0"
"Year 1 Aug 29 9:00 PM","0"
"Year 1 Aug 29 10:00 PM","0"
"Year 1 Aug 29 11:00 PM","0"
"Year 1 Aug 30 12:00 AM","0"
"Year 1 Aug 30 1:00 AM","0"
"Year 1 Aug 30 2:00 AM","0"
"Year 1 Aug 30 3:00 AM","0"
"Year 1 Aug 30 4:00 AM","0"
"Year 1 Aug 30 5:00 AM","0"
"Year 1 Aug 30 6:00 AM","11.6377256724664"
"Year 1 Aug 30 7:00 AM","35.3465575512528"
"Year 1 Aug 30 8:00 AM","53.1866495435347"
"Year 1 Aug 30 9:00 AM","65.8512976188179"
"Year 1 Aug 30 10:00 AM","62.5886999132982"
"Year 1 Aug 30 11:00 AM","74.7615372821358"
"Year 1 Aug 30 12:00 PM","84.3810551295722"
"Year 1 Aug 30 1:00 PM","61.8120561039652"
"Year 1 Aug 30 2:00 PM","59.7061210458838"
"Year 1 Aug 30 3:00 PM","60.0501516012069"
"Year 1 Aug 30 4:00 PM","55.0200724948967"
"Year 1 Aug 30 5:00 PM","42.8441522752526"
"Year 1 Aug 30 6:00 PM","23.8901744901152"
"Year 1 Aug 30 7:00 PM","3.26922130803349"
"Year 1 Aug 30 8:00 PM","0"
"Year 1 Aug 30 9:00 PM","0"
"Year 1 Aug 30 10:00 PM","0"
"Year 1 Aug 30 11:00 PM","0"
"Year 1 Aug 31 12:00 AM","0"
"Year 1 Aug 31 1:00 AM","0"
"Year 1 Aug 31 2:00 AM","0"
"Year 1 Aug 31 3:00 AM","0"
"Year 1 Aug 31 4:00 AM","0"
"Year 1 Aug 31 5:00 AM","0"
"Year 1 Aug 31 6:00 AM","10.9639340311677"
"Year 1 Aug 31 7:00 AM","31.7805714315852"
"Year 1 Aug 31 8:00 AM","50.8637106574808"
"Year 1 Aug 31 9:00 AM","65.0025684566688"
"Year 1 Aug 31 10:00 AM","78.5330010286687"
"Year 1 Aug 31 11:00 AM","99.2729267570454"
"Year 1 Aug 31 12:00 PM","112.778774651149"
"Year 1 Aug 31 1:00 PM","100.500207997612"
"Year 1 Aug 31 2:00 PM","77.023195376263"
"Year 1 Aug 31 3:00 PM","91.7746107781639"
"Year 1 Aug 31 4:00 PM","74.0851327840113"
"Year 1 Aug 31 5:00 PM","27.969082275455"
"Year 1 Aug 31 6:00 PM","10.1566374892157"
"Year 1 Aug 31 7:00 PM","1.28436745895758"
"Year 1 Aug 31 8:00 PM","0"
"Year 1 Aug 31 9:00 PM","0"
"Year 1 Aug 31 10:00 PM","0"
"Year 1 Aug 31 11:00 PM","0"
"Year 1 Sep 01 12:00 AM","0"
"Year 1 Sep 01 1:00 AM","0"
"Year 1 Sep 01 2:00 AM","0"
"Year 1 Sep 01 3:00 AM","0"
"Year 1 Sep 01 4:00 AM","0"
"Year 1 Sep 01 5:00 AM","0"
"Year 1 Sep 01 6:00 AM","8.08096779750089"
"Year 1 Sep 01 7:00 AM","26.0819920617969"
"Year 1 Sep 01 8:00 AM","38.7733151394944"
"Year 1 Sep 01 9:00 AM","46.3428840495921"
"Year 1 Sep 01 10:00 AM","56.2038111705724"
"Year 1 Sep 01 11:00 AM","60.7850675523855"
"Year 1 Sep 01 12:00 PM","57.3737942649226"
"Year 1 Sep 01 1:00 PM","68.6051909453743"
"Year 1 Sep 01 2:00 PM","65.1581783159604"
"Year 1 Sep 01 3:00 PM","75.6549340757267"
"Year 1 Sep 01 4:00 PM","55.1692798865305"
"Year 1 Sep 01 5:00 PM","34.7331356522845"
"Year 1 Sep 01 6:00 PM","21.0759189281159"
"Year 1 Sep 01 7:00 PM","2.91187385101015"
"Year 1 Sep 01 8:00 PM","0"
"Year 1 Sep 01 9:00 PM","0"
"Year 1 Sep 01 10:00 PM","0"
"Year 1 Sep 01 11:00 PM","0"
"Year 1 Sep 02 12:00 AM","0"
"Year 1 Sep 02 1:00 AM","0"
"Year 1 Sep 02 2:00 AM","0"
"Year 1 Sep 02 3:00 AM","0"
"Year 1 Sep 02 4:00 AM","0"
"Year 1 Sep 02 5:00 AM","0"
"Year 1 Sep 02 6:00 AM","8.74431746171545"
"Year 1 Sep 02 7:00 AM","35.6297091999016"
"Year 1 Sep 02 8:00 AM","69.9056098918855"
"Year 1 Sep 02 9:00 AM","95.2321653521649"
"Year 1 Sep 02 10:00 AM","109.165804118521"
"Year 1 Sep 02 11:00 AM","93.5067701507055"
"Year 1 Sep 02 12:00 PM","96.6473046557758"
"Year 1 Sep 02 1:00 PM","90.880596446461"
"Year 1 Sep 02 2:00 PM","106.45647750542"
"Year 1 Sep 02 3:00 PM","64.6254898039462"
"Year 1 Sep 02 4:00 PM","47.3219303697865"
"Year 1 Sep 02 5:00 PM","33.6156330448381"
"Year 1 Sep 02 6:00 PM","20.5625248671324"
"Year 1 Sep 02 7:00 PM","2.74000805886524"
"Year 1 Sep 02 8:00 PM","0"
"Year 1 Sep 02 9:00 PM","0"
"Year 1 Sep 02 10:00 PM","0"
"Year 1 Sep 02 11:00 PM","0"
"Year 1 Sep 03 12:00 AM","0"
"Year 1 Sep 03 1:00 AM","0"
"Year 1 Sep 03 2:00 AM","0"
"Year 1 Sep 03 3:00 AM","0"
"Year 1 Sep 03 4:00 AM","0"
"Year 1 Sep 03 5:00 AM","0"
"Year 1 Sep 03 6:00 AM","9.45517335914533"
"Year 1 Sep 03 7:00 AM","33.7930843893421"
"Year 1 Sep 03 8:00 AM","52.4377154095531"
"Year 1 Sep 03 9:00 AM","65.4995301079455"
"Year 1 Sep 03 10:00 AM","69.1744630848092"
"Year 1 Sep 03 11:00 AM","69.0822206273182"
"Year 1 Sep 03 12:00 PM","68.3590459469581"
"Year 1 Sep 03 1:00 PM","68.4969667892558"
"Year 1 Sep 03 2:00 PM","69.2558192227415"
"Year 1 Sep 03 3:00 PM","67.9612154444987"
"Year 1 Sep 03 4:00 PM","60.8888740896869"
"Year 1 Sep 03 5:00 PM","43.6805331759555"
"Year 1 Sep 03 6:00 PM","23.0459137511169"
"Year 1 Sep 03 7:00 PM","1.72699969601281"
"Year 1 Sep 03 8:00 PM","0"
"Year 1 Sep 03 9:00 PM","0"
"Year 1 Sep 03 10:00 PM","0"
"Year 1 Sep 03 11:00 PM","0"
"Year 1 Sep 04 12:00 AM","0"
"Year 1 Sep 04 1:00 AM","0"
"Year 1 Sep 04 2:00 AM","0"
"Year 1 Sep 04 3:00 AM","0"
"Year 1 Sep 04 4:00 AM","0"
"Year 1 Sep 04 5:00 AM","0"
"Year 1 Sep 04 6:00 AM","8.87078547584925"
"Year 1 Sep 04 7:00 AM","30.6303405610992"
"Year 1 Sep 04 8:00 AM","45.6102083380454"
"Year 1 Sep 04 9:00 AM","53.0740161697959"
"Year 1 Sep 04 10:00 AM","58.948147162752"
"Year 1 Sep 04 11:00 AM","59.9614848802223"
"Year 1 Sep 04 12:00 PM","59.1122146408329"
"Year 1 Sep 04 1:00 PM","59.4389045903547"
"Year 1 Sep 04 2:00 PM","60.4160117202133"
"Year 1 Sep 04 3:00 PM","55.8506465578863"
"Year 1 Sep 04 4:00 PM","49.9592729154204"
"Year 1 Sep 04 5:00 PM","39.5000847423336"
"Year 1 Sep 04 6:00 PM","20.7988244122348"
"Year 1 Sep 04 7:00 PM","1.50070259352285"
"Year 1 Sep 04 8:00 PM","0"
"Year 1 Sep 04 9:00 PM","0"
"Year 1 Sep 04 10:00 PM","0"
"Year 1 Sep 04 11:00 PM","0"
"Year 1 Sep 05 12:00 AM","0"
"Year 1 Sep 05 1:00 AM","0"
"Year 1 Sep 05 2:00 AM","0"
"Year 1 Sep 05 3:00 AM","0"
"Year 1 Sep 05 4:00 AM","0"
"Year 1 Sep 05 5:00 AM","0"
"Year 1 Sep 05 6:00 AM","8.88018298429802"
"Year 1 Sep 05 7:00 AM","32.8740287753139"
"Year 1 Sep 05 8:00 AM","51.1937269214908"
"Year 1 Sep 05 9:00 AM","63.7513245839592"
"Year 1 Sep 05 10:00 AM","67.4073848300318"
"Year 1 Sep 05 11:00 AM","67.5460310479727"
"Year 1 Sep 05 12:00 PM","69.1552919375363"
"Year 1 Sep 05 1:00 PM","80.3384097856837"
"Year 1 Sep 05 2:00 PM","83.5377671709752"
"Year 1 Sep 05 3:00 PM","77.2210805684674"
"Year 1 Sep 05 4:00 PM","60.2992024477901"
"Year 1 Sep 05 5:00 PM","42.0907784968739"
"Year 1 Sep 05 6:00 PM","21.5534464460807"
"Year 1 Sep 05 7:00 PM","1.41655086997302"
"Year 1 Sep 05 8:00 PM","0"
"Year 1 Sep 05 9:00 PM","0"
"Year 1 Sep 05 10:00 PM","0"
"Year 1 Sep 05 11:00 PM","0"
"Year 1 Sep 06 12:00 AM","0"
"Year 1 Sep 06 1:00 AM","0"
"Year 1 Sep 06 2:00 AM","0"
"Year 1 Sep 06 3:00 AM","0"
"Year 1 Sep 06 4:00 AM","0"
"Year 1 Sep 06 5:00 AM","0"
"Year 1 Sep 06 6:00 AM","8.38399609922445"
"Year 1 Sep 06 7:00 AM","29.2465715469043"
"Year 1 Sep 06 8:00 AM","40.8959902132193"
"Year 1 Sep 06 9:00 AM","49.5395198684134"
"Year 1 Sep 06 10:00 AM","54.8865923423953"
"Year 1 Sep 06 11:00 AM","58.5729010649657"
"Year 1 Sep 06 12:00 PM","84.2043758798945"
"Year 1 Sep 06 1:00 PM","79.2728746693197"
"Year 1 Sep 06 2:00 PM","110.939978851979"
"Year 1 Sep 06 3:00 PM","92.5514302580756"
"Year 1 Sep 06 4:00 PM","78.6714903072243"
"Year 1 Sep 06 5:00 PM","49.8057570251816"
"Year 1 Sep 06 6:00 PM","20.7782196720416"
"Year 1 Sep 06 7:00 PM","1.21670347032579"
"Year 1 Sep 06 8:00 PM","0"
"Year 1 Sep 06 9:00 PM","0"
"Year 1 Sep 06 10:00 PM","0"
"Year 1 Sep 06 11:00 PM","0"
"Year 1 Sep 07 12:00 AM","0"
"Year 1 Sep 07 1:00 AM","0"
"Year 1 Sep 07 2:00 AM","0"
"Year 1 Sep 07 3:00 AM","0"
"Year 1 Sep 07 4:00 AM","0"
"Year 1 Sep 07 5:00 AM","0"
"Year 1 Sep 07 6:00 AM","6.47418414367899"
"Year 1 Sep 07 7:00 AM","28.6435221594691"
"Year 1 Sep 07 8:00 AM","53.2665315933708"
"Year 1 Sep 07 9:00 AM","84.0854630641814"
"Year 1 Sep 07 10:00 AM","104.406409531029"
"Year 1 Sep 07 11:00 AM","123.670265176946"
"Year 1 Sep 07 12:00 PM","143.394815153364"
"Year 1 Sep 07 1:00 PM","148.64472135004"
"Year 1 Sep 07 2:00 PM","136.794290951079"
"Year 1 Sep 07 3:00 PM","112.659425282493"
"Year 1 Sep 07 4:00 PM","81.1648832909341"
"Year 1 Sep 07 5:00 PM","48.3595303488884"
"Year 1 Sep 07 6:00 PM","19.4110243284325"
"Year 1 Sep 07 7:00 PM","1.1711305317708"
"Year 1 Sep 07 8:00 PM","0"
"Year 1 Sep 07 9:00 PM","0"
"Year 1 Sep 07 10:00 PM","0"
"Year 1 Sep 07 11:00 PM","0"
"Year 1 Sep 08 12:00 AM","0"
"Year 1 Sep 08 1:00 AM","0"
"Year 1 Sep 08 2:00 AM","0"
"Year 1 Sep 08 3:00 AM","0"
"Year 1 Sep 08 4:00 AM","0"
"Year 1 Sep 08 5:00 AM","0"
"Year 1 Sep 08 6:00 AM","7.77045032704778"
"Year 1 Sep 08 7:00 AM","34.3506445875381"
"Year 1 Sep 08 8:00 AM","69.9555528935341"
"Year 1 Sep 08 9:00 AM","97.5037960941423"
"Year 1 Sep 08 10:00 AM","118.729483336268"
"Year 1 Sep 08 11:00 AM","125.140383066015"
"Year 1 Sep 08 12:00 PM","129.876296837408"
"Year 1 Sep 08 1:00 PM","97.569362695423"
"Year 1 Sep 08 2:00 PM","75.141099883742"
"Year 1 Sep 08 3:00 PM","84.1581140631676"
"Year 1 Sep 08 4:00 PM","59.9595360640351"
"Year 1 Sep 08 5:00 PM","40.6992827804117"
"Year 1 Sep 08 6:00 PM","17.9608072375543"
"Year 1 Sep 08 7:00 PM","1.03048999854444"
"Year 1 Sep 08 8:00 PM","0"
"Year 1 Sep 08 9:00 PM","0"
"Year 1 Sep 08 10:00 PM","0"
"Year 1 Sep 08 11:00 PM","0"
"Year 1 Sep 09 12:00 AM","0"
